episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s03e15;tbbt_s03e15_d37859;forward;1226.89;1234.02;1227.7;1234.83;0.0;
s03e19;tbbt_s03e19_d54440;forward;3.12;12.02;3.39;12.29;0.27;shifted
s03e19;tbbt_s03e19_d54443;forward;40.95;46.74;41.22;47.01;0.0;
s03e19;tbbt_s03e19_d54441;forward;41.4;46.74;41.67;47.01;0.0;
s03e19;tbbt_s03e19_d54442;forward;55.19;65.88;55.46;66.15;0.0;
s03e19;tbbt_s03e19_d54444;forward;81.01;83.68;81.28;83.95;0.0;
s03e19;tbbt_s03e19_d96735;forward;120.41;124.37;120.68;124.64;0.0;
s03e19;tbbt_s03e19_d96738;forward;127.73;129.56;128.0;129.83;0.0;
s03e19;tbbt_s03e19_d96736;forward;128.34;136.28;128.61;136.55;0.0;
s03e19;tbbt_s03e19_d96739;forward;134.14;137.8;134.41;138.07;0.0;
s03e19;tbbt_s03e19_d96737;forward;153.06;160.38;153.33;160.65;0.0;
s03e19;tbbt_s03e19_d19955;forward;186.41;191.21;186.68;191.48;0.0;
s03e19;tbbt_s03e19_d19958;forward;188.51;191.81;188.78;191.79;0.0;trimmed
s03e19;tbbt_s03e19_d19956;forward;193.01;195.11;193.28;195.38;0.0;
s03e19;tbbt_s03e19_d19957;forward;216.12;218.52;216.39;218.79;0.0;
s03e19;tbbt_s03e19_d19959;forward;216.42;218.52;216.69;218.79;0.0;
s03e19;tbbt_s03e19_d19953;forward;235.0;237.52;235.27;237.79;0.0;
s03e19;tbbt_s03e19_d19951;forward;256.43;260.21;256.7;260.48;0.0;
s03e19;tbbt_s03e19_d19950;forward;272.82;276.91;273.09;277.18;0.0;
s03e19;tbbt_s03e19_d19952;forward;296.45;298.03;296.72;298.3;0.0;
s03e19;tbbt_s03e19_d28637;forward;301.99;303.99;302.26;304.26;0.0;
s03e19;tbbt_s03e19_d28639;forward;339.34;346.76;339.61;347.03;0.0;
s03e19;tbbt_s03e19_d28635;forward;343.9;345.62;344.17;345.89;0.0;
s03e19;tbbt_s03e19_d28636;forward;352.46;355.02;352.73;355.29;0.0;
s03e19;tbbt_s03e19_d28795;forward;355.0;364.0;355.27;364.27;0.0;
s03e19;tbbt_s03e19_d28798;forward;355.0;358.9;355.27;359.17;0.0;
s03e19;tbbt_s03e19_d28796;forward;385.91;398.22;386.18;398.49;0.0;
s03e19;tbbt_s03e19_d28797;forward;406.02;415.03;406.29;415.3;0.0;
s03e19;tbbt_s03e19_d28799;forward;407.22;415.03;407.49;415.3;0.0;
s03e19;tbbt_s03e19_d19970;forward;415.0;420.58;415.27;420.85;0.0;
s03e19;tbbt_s03e19_d19973;forward;417.48;421.2;417.75;421.47;0.0;
s03e19;tbbt_s03e19_d19971;forward;424.92;428.65;425.19;428.92;0.0;
s03e19;tbbt_s03e19_d19974;forward;441.36;451.29;441.63;451.56;0.0;
s03e19;tbbt_s03e19_d19972;forward;457.49;460.9;457.76;461.17;0.0;
s03e19;tbbt_s03e19_d19965;forward;485.56;488.21;485.83;488.48;0.0;
s03e19;tbbt_s03e19_d19969;forward;525.11;529.83;525.38;530.1;0.0;
s03e19;tbbt_s03e19_d19966;forward;525.7;527.47;525.97;527.74;0.0;
s03e19;tbbt_s03e19_d19967;forward;529.24;530.71;529.51;530.98;0.0;
s03e19;tbbt_s03e19_d19963;forward;536.0;550.65;536.27;550.92;0.0;
s03e19;tbbt_s03e19_d19960;forward;561.33;565.29;561.6;565.56;0.0;
s03e19;tbbt_s03e19_d19961;forward;567.43;570.79;567.7;571.06;0.0;
s03e19;tbbt_s03e19_d19962;forward;572.92;586.35;573.19;586.62;0.0;
s03e19;tbbt_s03e19_d26760;forward;614.71;616.48;614.98;616.75;0.0;
s03e19;tbbt_s03e19_d26761;forward;633.3;640.09;633.57;640.36;0.0;
s03e19;tbbt_s03e19_d26762;forward;643.63;645.11;643.9;645.38;0.0;
s03e19;tbbt_s03e19_d28540;forward;665.6;671.01;665.87;671.28;0.0;
s03e19;tbbt_s03e19_d28541;forward;672.21;675.21;672.48;675.48;0.0;
s03e19;tbbt_s03e19_d28543;forward;672.21;675.51;672.48;675.78;0.0;
s03e19;tbbt_s03e19_d28544;forward;704.62;707.02;704.89;707.29;0.0;
s03e19;tbbt_s03e19_d28542;forward;707.02;711.52;707.29;711.79;0.0;
s03e19;tbbt_s03e19_d61515;forward;716.0;719.66;716.27;719.93;0.0;
s03e19;tbbt_s03e19_d61517;forward;740.41;742.55;740.68;742.45;0.0;trimmed
s03e19;tbbt_s03e19_d61516;forward;744.38;777.03;744.65;777.3;0.0;
s03e19;tbbt_s03e19_d61520;forward;785.56;800.02;785.83;800.29;0.0;
s03e19;tbbt_s03e19_d61523;forward;799.72;805.63;799.99;805.9;0.0;
s03e19;tbbt_s03e19_d61521;forward;800.02;805.04;800.29;805.31;0.0;
s03e19;tbbt_s03e19_d61524;forward;811.53;816.84;811.8;817.11;0.0;
s03e19;tbbt_s03e19_d61522;forward;813.01;817.14;813.28;817.41;0.0;
s03e19;tbbt_s03e19_d61526;forward;842.3;844.1;842.57;844.37;0.0;
s03e19;tbbt_s03e19_d61525;forward;872.02;875.32;872.29;875.59;0.0;
s03e19;tbbt_s03e19_d61527;forward;872.32;876.22;872.59;876.49;0.0;
s03e19;tbbt_s03e19_d78580;forward;983.27;985.33;983.54;985.28;0.0;trimmed
s03e19;tbbt_s03e19_d78581;forward;986.51;988.58;986.78;988.85;0.0;
s03e19;tbbt_s03e19_d78582;forward;1004.52;1007.76;1004.79;1008.03;0.0;
s03e19;tbbt_s03e19_d53935;forward;1044.81;1047.81;1045.08;1048.08;0.0;
s03e19;tbbt_s03e19_d53938;forward;1045.71;1048.11;1045.98;1048.38;0.0;
s03e19;tbbt_s03e19_d53936;forward;1049.92;1052.62;1050.19;1052.89;0.0;
s03e19;tbbt_s03e19_d53939;forward;1050.52;1052.32;1050.79;1052.59;0.0;
s03e19;tbbt_s03e19_d53937;forward;1058.92;1060.72;1059.19;1060.99;0.0;
s03e19;tbbt_s03e19_d61545;forward;1095.51;1097.61;1095.78;1097.88;0.0;
s03e19;tbbt_s03e19_d61546;forward;1115.02;1118.32;1115.29;1118.59;0.0;
s03e19;tbbt_s03e19_d61547;forward;1128.22;1130.92;1128.49;1131.19;0.0;
s03e19;tbbt_s03e19_d61553;forward;1138.33;1141.58;1138.6;1141.85;0.0;
s03e19;tbbt_s03e19_d61550;forward;1143.44;1229.03;1143.71;1229.3;0.0;spans_mask
s03e19;tbbt_s03e19_d61551;forward;1158.79;1164.84;1159.06;1165.11;0.0;
s03e19;tbbt_s03e19_d61552;forward;1214.14;1225.31;1214.41;1225.58;0.0;
s04e01;tbbt_s04e01_d13988;forward;4.24;23.47;4.24;23.47;0.0;
s04e01;tbbt_s04e01_d13985;forward;7.39;8.97;7.39;8.97;0.0;
s04e01;tbbt_s04e01_d13986;forward;18.42;20.0;18.42;20.0;0.0;
s04e01;tbbt_s04e01_d13987;forward;58.13;62.86;58.13;62.86;0.0;
s04e01;tbbt_s04e01_d80200;forward;62.93;67.67;62.93;67.67;0.0;
s04e01;tbbt_s04e01_d80203;forward;111.54;116.68;111.54;116.68;0.0;
s04e01;tbbt_s04e01_d80201;forward;112.72;116.68;112.72;116.68;0.0;
s04e01;tbbt_s04e01_d80202;forward;114.7;119.44;114.7;119.44;0.0;
s04e01;tbbt_s04e01_d80204;forward;133.67;139.6;133.67;139.6;0.0;
s04e01;tbbt_s04e01_d96750;forward;168.19;172.22;168.19;172.22;0.0;
s04e01;tbbt_s04e01_d96753;forward;171.91;181.53;171.91;181.53;0.0;
s04e01;tbbt_s04e01_d96751;forward;185.87;187.73;185.87;187.73;0.0;
s04e01;tbbt_s04e01_d96754;forward;187.11;193.62;187.11;193.62;0.0;
s04e01;tbbt_s04e01_d96752;forward;222.47;224.33;222.47;224.33;0.0;
s04e01;tbbt_s04e01_d62902;forward;224.12;226.19;224.12;226.19;0.0;
s04e01;tbbt_s04e01_d62901;forward;262.49;274.58;262.49;274.58;0.0;
s04e01;tbbt_s04e01_d62900;forward;271.63;283.14;271.63;283.14;0.0;
s04e01;tbbt_s04e01_d62913;forward;283.12;284.4;283.12;284.4;0.0;
s04e01;tbbt_s04e01_d62910;forward;287.6;289.84;287.6;289.84;0.0;
s04e01;tbbt_s04e01_d62914;forward;301.69;303.93;301.69;303.93;0.0;
s04e01;tbbt_s04e01_d62912;forward;303.29;306.81;303.29;306.81;0.0;
s04e01;tbbt_s04e01_d62911;forward;312.25;314.82;312.25;314.82;0.0;
s04e01;tbbt_s04e01_d62905;forward;357.14;364.43;357.14;364.43;0.0;
s04e01;tbbt_s04e01_d62906;forward;366.95;370.87;366.95;370.87;0.0;
s04e01;tbbt_s04e01_d62907;forward;382.64;385.44;382.64;385.44;0.0;
s04e01;tbbt_s04e01_d96742;forward;406.42;407.32;406.42;407.32;0.0;
s04e01;tbbt_s04e01_d96740;forward;408.52;413.62;408.85;413.95;0.33;shifted
s04e01;tbbt_s04e01_d96743;forward;409.12;414.53;409.45;414.86;0.0;
s04e01;tbbt_s04e01_d96741;forward;414.22;417.53;414.55;417.86;0.0;
s04e01;tbbt_s04e01_d62893;forward;463.12;491.93;463.45;492.26;0.0;
s04e01;tbbt_s04e01_d62890;forward;470.32;473.62;470.65;473.95;0.0;
s04e01;tbbt_s04e01_d62891;forward;491.03;492.53;491.36;492.48;0.0;trimmed
s04e01;tbbt_s04e01_d62892;forward;519.55;523.15;519.88;523.48;0.0;
s04e01;tbbt_s04e01_d96745;forward;523.25;525.69;523.58;525.9;0.0;trimmed
s04e01;tbbt_s04e01_d96748;forward;523.25;526.3;523.58;525.9;0.0;trimmed
s04e01;tbbt_s04e01_d96746;forward;532.4;534.54;532.73;534.87;0.0;
s04e01;tbbt_s04e01_d96747;forward;554.07;557.12;554.4;557.45;0.0;
s04e01;tbbt_s04e01_d62895;forward;584.46;604.72;584.79;603.8;0.0;trimmed
s04e01;tbbt_s04e01_d62896;forward;627.22;645.23;627.55;645.56;0.0;
s04e01;tbbt_s04e01_d62897;forward;648.23;659.48;648.56;659.81;0.0;
s04e01;tbbt_s04e01_d62925;forward;674.69;677.33;675.02;677.66;0.0;
s04e01;tbbt_s04e01_d62927;forward;674.91;695.38;675.24;695.71;0.0;
s04e01;tbbt_s04e01_d62926;forward;692.74;695.38;693.07;695.71;0.0;
s04e01;tbbt_s04e01_d62920;forward;709.05;711.49;709.38;711.82;0.0;
s04e01;tbbt_s04e01_d62921;forward;737.12;738.34;737.45;738.67;0.0;
s04e01;tbbt_s04e01_d62922;forward;763.67;764.28;764.0;764.61;0.0;
s04e01;tbbt_s04e01_d18110;forward;764.2;768.17;764.53;768.01;0.0;trimmed
s04e01;tbbt_s04e01_d18111;forward;805.09;806.61;805.42;806.94;0.0;
s04e01;tbbt_s04e01_d18112;forward;824.01;825.23;824.34;825.56;0.0;
s04e01;tbbt_s04e01_d18115;forward;825.13;838.12;825.46;838.45;0.0;
s04e01;tbbt_s04e01_d18118;forward;825.13;828.09;825.46;828.42;0.0;
s04e01;tbbt_s04e01_d18116;forward;839.6;853.17;839.93;853.5;0.0;
s04e01;tbbt_s04e01_d18117;forward;880.02;884.16;880.35;884.49;0.0;
s04e01;tbbt_s04e01_d18119;forward;880.62;884.16;880.95;884.49;0.0;
s04e01;tbbt_s04e01_d18100;forward;884.16;891.41;884.49;891.74;0.0;
s04e01;tbbt_s04e01_d18101;forward;905.91;915.99;906.24;916.32;0.0;
s04e01;tbbt_s04e01_d18102;forward;941.83;945.61;942.16;945.94;0.0;
s04e01;tbbt_s04e01_d18105;forward;948.82;950.22;949.15;950.55;0.0;
s04e01;tbbt_s04e01_d18106;forward;983.56;986.08;983.89;986.41;0.0;
s04e01;tbbt_s04e01_d18107;forward;999.8;1000.92;1000.13;1001.25;0.0;
s04e01;tbbt_s04e01_d18108;forward;999.8;1001.2;1000.13;1001.53;0.0;
s04e01;tbbt_s04e01_d96013;forward;1031.96;1035.56;1032.29;1035.89;0.0;
s04e01;tbbt_s04e01_d96010;forward;1032.86;1035.56;1033.19;1035.89;0.0;
s04e01;tbbt_s04e01_d96012;forward;1033.16;1035.56;1033.49;1035.89;0.0;
s04e01;tbbt_s04e01_d96011;forward;1050.87;1054.17;1051.2;1054.5;0.0;
s04e01;tbbt_s04e01_d96018;forward;1069.94;1072.38;1070.27;1072.44;0.0;trimmed
s04e01;tbbt_s04e01_d96015;forward;1075.44;1091.0;1075.77;1091.33;0.0;
s04e01;tbbt_s04e01_d96019;forward;1076.05;1083.98;1076.38;1084.31;0.0;
s04e01;tbbt_s04e01_d96016;forward;1092.52;1103.81;1092.85;1104.14;0.0;
s04e01;tbbt_s04e01_d96017;forward;1117.85;1124.26;1118.18;1124.59;0.0;
s04e01;tbbt_s04e01_d96020;forward;1124.09;1126.19;1124.42;1126.52;0.0;
s04e01;tbbt_s04e01_d96021;forward;1146.3;1149.9;1146.63;1150.23;0.0;
s04e01;tbbt_s04e01_d96024;forward;1168.21;1184.12;1168.54;1184.45;0.0;
s04e01;tbbt_s04e01_d96022;forward;1171.81;1175.41;1172.14;1175.74;0.0;
s04e01;tbbt_s04e01_d47090;forward;1183.93;1216.19;1184.26;1216.52;0.0;
s04e01;tbbt_s04e01_d47091;forward;1233.45;1243.57;1233.78;1243.9;0.0;
s04e01;tbbt_s04e01_d47092;forward;1246.57;1251.83;1246.9;1252.16;0.0;
s04e01;tbbt_s04e01_d47094;forward;1249.2;1258.95;1249.53;1259.28;0.0;
s04e05;tbbt_s04e05_d89472;forward;4.22;12.15;4.22;12.15;0.0;
s04e05;tbbt_s04e05_d89470;forward;17.03;20.69;17.03;20.69;0.0;
s04e05;tbbt_s04e05_d89471;forward;26.8;60.67;26.8;60.67;0.0;
s04e05;tbbt_s04e05_d89473;forward;34.73;36.26;34.73;36.26;0.0;
s04e05;tbbt_s04e05_d89474;forward;37.17;40.53;37.17;40.53;0.0;
s04e05;tbbt_s04e05_d70060;forward;83.26;84.7;83.26;84.7;0.0;
s04e05;tbbt_s04e05_d70061;forward;98.15;101.27;98.15;101.27;0.0;
s04e05;tbbt_s04e05_d70062;forward;102.48;108.72;102.48;108.29;0.0;trimmed
s04e05;tbbt_s04e05_d21110;forward;133.83;138.71;133.83;138.71;0.0;
s04e05;tbbt_s04e05_d21113;forward;133.83;173.8;133.83;173.8;0.0;
s04e05;tbbt_s04e05_d21111;forward;155.8;158.85;155.8;158.85;0.0;
s04e05;tbbt_s04e05_d21112;forward;164.95;190.28;164.95;190.28;0.0;
s04e05;tbbt_s04e05_d21114;forward;175.94;190.28;175.94;190.28;0.0;
s04e05;tbbt_s04e05_d75516;forward;197.71;208.08;197.71;208.08;0.0;
s04e05;tbbt_s04e05_d75515;forward;228.22;233.1;228.22;233.1;0.0;
s04e05;tbbt_s04e05_d75517;forward;234.33;235.55;234.33;235.55;0.0;
s04e05;tbbt_s04e05_d13250;forward;258.97;259.86;258.97;259.86;0.0;
s04e05;tbbt_s04e05_d13251;forward;270.78;276.68;270.78;276.68;0.0;
s04e05;tbbt_s04e05_d13252;forward;303.24;303.83;303.24;303.83;0.0;
s04e05;tbbt_s04e05_d13245;forward;309.7;337.01;309.7;337.01;0.0;
s04e05;tbbt_s04e05_d13249;forward;361.92;364.32;361.92;364.32;0.0;
s04e05;tbbt_s04e05_d13246;forward;362.52;365.53;362.52;365.53;0.0;
s04e05;tbbt_s04e05_d13247;forward;364.02;365.53;364.02;365.53;0.0;
s04e05;tbbt_s04e05_d75625;forward;372.44;375.5;372.44;375.5;0.0;
s04e05;tbbt_s04e05_d75628;forward;372.75;376.11;372.75;376.11;0.0;
s04e05;tbbt_s04e05_d75626;forward;377.32;380.69;377.32;380.69;0.0;
s04e05;tbbt_s04e05_d75629;forward;405.39;419.44;405.39;419.44;0.0;
s04e05;tbbt_s04e05_d75627;forward;409.98;418.21;409.98;418.21;0.0;
s04e05;tbbt_s04e05_d13255;forward;434.03;439.52;434.03;439.52;0.0;
s04e05;tbbt_s04e05_d13256;forward;443.18;446.84;443.18;446.84;0.0;
s04e05;tbbt_s04e05_d13258;forward;458.74;464.24;458.74;464.24;0.0;
s04e05;tbbt_s04e05_d13257;forward;474.0;488.34;474.0;488.34;0.0;
s04e05;tbbt_s04e05_d13259;forward;477.36;488.65;477.36;488.65;0.0;
s04e05;tbbt_s04e05_d21569;forward;503.22;507.29;503.22;507.29;0.0;
s04e05;tbbt_s04e05_d21565;forward;505.55;507.58;505.55;507.58;0.0;
s04e05;tbbt_s04e05_d21566;forward;513.96;518.6;513.96;518.6;0.0;
s04e05;tbbt_s04e05_d21567;forward;534.56;544.13;534.56;544.13;0.0;
s04e05;tbbt_s04e05_d13275;forward;659.36;661.13;659.36;661.13;0.0;
s04e05;tbbt_s04e05_d13276;forward;664.96;667.62;665.18;667.84;0.22;shifted
s04e05;tbbt_s04e05_d13277;forward;666.73;669.69;666.95;669.91;0.0;
s04e05;tbbt_s04e05_d13270;forward;669.54;673.01;669.76;673.23;0.0;
s04e05;tbbt_s04e05_d13273;forward;676.79;681.83;677.01;682.05;0.0;
s04e05;tbbt_s04e05_d13271;forward;678.05;681.2;678.27;681.42;0.0;
s04e05;tbbt_s04e05_d13272;forward;709.25;713.66;709.47;713.88;0.0;
s04e05;tbbt_s04e05_d55105;forward;743.58;746.2;743.8;746.42;0.0;
s04e05;tbbt_s04e05_d55108;forward;743.58;746.78;743.8;747.0;0.0;
s04e05;tbbt_s04e05_d55106;forward;763.02;767.96;763.24;768.18;0.0;
s04e05;tbbt_s04e05_d55107;forward;787.97;790.88;788.23;791.14;0.04;shifted
s04e05;tbbt_s04e05_d66685;forward;792.32;802.08;792.58;802.34;0.0;
s04e05;tbbt_s04e05_d66686;forward;818.56;821.91;818.82;822.17;0.0;
s04e05;tbbt_s04e05_d66689;forward;826.49;830.76;826.75;831.02;0.0;
s04e05;tbbt_s04e05_d66687;forward;830.46;831.98;830.72;832.24;0.0;
s04e05;tbbt_s04e05_d66656;forward;851.5;856.0;851.76;856.26;0.0;
s04e05;tbbt_s04e05_d66657;forward;856.9;859.3;857.16;859.56;0.0;
s04e05;tbbt_s04e05_d66658;forward;860.8;865.62;861.48;866.3;0.42;shifted
s04e05;tbbt_s04e05_d66655;forward;861.71;864.12;862.39;864.8;0.0;
s04e05;tbbt_s04e05_d87695;forward;915.72;927.23;916.4;927.91;0.0;
s04e05;tbbt_s04e05_d87697;forward;929.89;932.54;930.57;933.22;0.0;
s04e05;tbbt_s04e05_d87696;forward;936.68;940.51;937.36;941.19;0.0;spans_mask
s04e05;tbbt_s04e05_d87698;forward;937.56;939.33;938.24;939.81;0.0;trimmed
s04e05;tbbt_s04e05_d87699;forward;960.88;963.24;961.56;963.92;0.0;
s04e05;tbbt_s04e05_d55090;forward;971.84;972.74;972.52;973.42;0.0;
s04e05;tbbt_s04e05_d55093;forward;991.65;998.55;992.33;999.23;0.0;
s04e05;tbbt_s04e05_d55094;forward;1000.35;1006.06;1001.03;1006.74;0.0;
s04e05;tbbt_s04e05_d55091;forward;1002.45;1003.65;1003.13;1004.33;0.0;
s04e05;tbbt_s04e05_d55092;forward;1006.06;1007.56;1006.74;1008.24;0.0;
s04e05;tbbt_s04e05_d66635;forward;1030.63;1060.04;1031.31;1060.72;0.0;
s04e05;tbbt_s04e05_d66636;forward;1061.54;1066.65;1062.22;1067.31;0.0;trimmed
s04e05;tbbt_s04e05_d66637;forward;1080.15;1082.25;1080.83;1082.93;0.0;
s04e05;tbbt_s04e05_d55080;forward;1106.73;1111.31;1107.41;1111.99;0.0;
s04e05;tbbt_s04e05_d55083;forward;1108.56;1112.53;1109.24;1113.21;0.0;
s04e05;tbbt_s04e05_d55081;forward;1122.6;1129.01;1123.28;1129.69;0.0;
s04e05;tbbt_s04e05_d55082;forward;1138.47;1151.59;1139.15;1152.27;0.0;
s04e05;tbbt_s04e05_d55084;forward;1138.77;1151.59;1139.45;1152.27;0.0;
s04e05;tbbt_s04e05_d55085;forward;1152.25;1182.94;1152.93;1183.62;0.0;
s04e05;tbbt_s04e05_d55087;forward;1171.76;1172.8;1172.44;1173.48;0.0;
s04e05;tbbt_s04e05_d55086;forward;1183.2;1184.24;1183.88;1184.92;0.0;
s04e12;tbbt_s04e12_d48485;forward;3.58;35.01;3.58;35.01;0.0;
s04e12;tbbt_s04e12_d48487;forward;53.62;57.9;53.62;57.9;0.0;
s04e12;tbbt_s04e12_d48489;forward;55.15;56.98;55.15;56.98;0.0;
s04e12;tbbt_s04e12_d48486;forward;55.46;58.2;55.46;58.2;0.0;
s04e12;tbbt_s04e12_d90578;forward;67.35;71.93;67.35;71.93;0.0;
s04e12;tbbt_s04e12_d90575;forward;68.26;71.01;68.26;71.01;0.0;
s04e12;tbbt_s04e12_d90576;forward;80.77;83.52;80.77;83.52;0.0;
s04e12;tbbt_s04e12_d90579;forward;81.99;87.79;81.99;87.79;0.0;
s04e12;tbbt_s04e12_d90577;forward;119.22;121.97;119.22;121.97;0.0;
s04e12;tbbt_s04e12_d84010;forward;195.09;198.75;195.35;199.01;0.26;shifted
s04e12;tbbt_s04e12_d84011;forward;210.35;217.67;210.61;217.93;0.0;
s04e12;tbbt_s04e12_d84012;forward;233.23;236.29;233.49;236.55;0.0;
s04e12;tbbt_s04e12_d84005;forward;251.66;260.67;251.92;260.93;0.0;
s04e12;tbbt_s04e12_d84006;forward;264.27;266.07;264.53;266.33;0.0;
s04e12;tbbt_s04e12_d84007;forward;305.69;308.1;305.95;308.36;0.0;
s04e12;tbbt_s04e12_d68675;forward;311.88;316.68;312.14;316.94;0.0;
s04e12;tbbt_s04e12_d68678;forward;311.88;316.08;312.14;316.34;0.0;
s04e12;tbbt_s04e12_d68676;forward;318.48;323.29;318.74;323.55;0.0;
s04e12;tbbt_s04e12_d68677;forward;351.8;357.5;352.06;357.76;0.0;
s04e12;tbbt_s04e12_d68665;forward;371.54;374.54;371.8;374.8;0.0;
s04e12;tbbt_s04e12_d68666;forward;415.06;416.86;415.4;417.2;0.08;shifted
s04e12;tbbt_s04e12_d68667;forward;419.26;421.66;419.6;422.0;0.0;
s04e12;tbbt_s04e12_d68669;forward;429.17;431.57;429.51;431.91;0.0;
s04e12;tbbt_s04e12_d83990;forward;442.25;444.09;442.59;444.43;0.0;
s04e12;tbbt_s04e12_d83992;forward;458.12;460.26;458.46;460.6;0.0;
s04e12;tbbt_s04e12_d83994;forward;470.02;478.26;470.36;478.6;0.0;
s04e12;tbbt_s04e12_d83991;forward;475.52;478.26;475.86;478.6;0.0;
s04e12;tbbt_s04e12_d83985;forward;537.46;544.84;537.8;545.18;0.0;
s04e12;tbbt_s04e12_d83987;forward;538.65;540.12;538.99;540.46;0.0;
s04e12;tbbt_s04e12_d83986;forward;547.79;550.75;548.13;551.09;0.0;
s04e12;tbbt_s04e12_d68595;forward;553.49;558.21;553.83;558.55;0.0;
s04e12;tbbt_s04e12_d68598;forward;569.56;573.03;569.9;573.37;0.0;
s04e12;tbbt_s04e12_d68596;forward;570.82;574.6;571.16;574.94;0.0;
s04e12;tbbt_s04e12_d68597;forward;598.55;604.22;598.89;604.56;0.0;
s04e12;tbbt_s04e12_d68599;forward;598.87;604.54;599.21;604.88;0.0;
s04e12;tbbt_s04e12_d83998;forward;635.15;646.96;635.49;647.3;0.0;
s04e12;tbbt_s04e12_d83995;forward;636.04;639.58;636.38;639.92;0.0;
s04e12;tbbt_s04e12_d83996;forward;646.37;649.03;646.71;649.37;0.0;
s04e12;tbbt_s04e12_d83997;forward;652.86;673.82;653.21;674.17;0.01;shifted
s04e12;tbbt_s04e12_d84038;forward;688.64;691.34;688.99;691.69;0.0;
s04e12;tbbt_s04e12_d84035;forward;689.84;693.14;690.19;693.49;0.0;
s04e12;tbbt_s04e12_d84036;forward;709.35;712.95;709.7;713.3;0.0;
s04e12;tbbt_s04e12_d84037;forward;730.96;733.66;731.31;734.01;0.0;
s04e12;tbbt_s04e12_d84030;forward;733.81;736.71;734.16;737.06;0.0;
s04e12;tbbt_s04e12_d84033;forward;742.51;746.29;742.86;746.64;0.0;
s04e12;tbbt_s04e12_d84031;forward;743.09;748.61;743.44;748.96;0.0;
s04e12;tbbt_s04e12_d84034;forward;755.86;759.05;756.21;759.4;0.0;
s04e12;tbbt_s04e12_d84032;forward;757.89;760.5;758.24;760.85;0.0;
s04e12;tbbt_s04e12_d38730;forward;794.28;798.18;794.63;798.53;0.0;
s04e12;tbbt_s04e12_d38733;forward;796.68;798.49;797.03;798.84;0.0;
s04e12;tbbt_s04e12_d38732;forward;798.78;804.2;799.13;804.55;0.0;
s04e12;tbbt_s04e12_d38731;forward;811.7;824.29;812.05;824.64;0.0;
s04e12;tbbt_s04e12_d38735;forward;856.62;861.5;856.97;861.85;0.0;
s04e12;tbbt_s04e12_d38736;forward;877.98;886.83;878.33;887.15;0.0;trimmed
s04e12;tbbt_s04e12_d38737;forward;901.48;904.53;901.83;904.88;0.0;
s04e12;tbbt_s04e12_d38720;forward;931.31;935.74;931.66;936.09;0.0;
s04e12;tbbt_s04e12_d38721;forward;946.07;949.02;946.42;949.37;0.0;
s04e12;tbbt_s04e12_d38722;forward;964.37;967.91;964.72;968.26;0.0;
s04e12;tbbt_s04e12_d38725;forward;989.44;991.24;989.79;991.59;0.0;
s04e12;tbbt_s04e12_d38726;forward;1010.15;1014.65;1010.5;1015.0;0.0;
s04e12;tbbt_s04e12_d38729;forward;1011.95;1016.15;1012.3;1016.5;0.0;
s04e12;tbbt_s04e12_d38727;forward;1023.65;1027.56;1024.0;1027.91;0.0;
s04e12;tbbt_s04e12_d38750;forward;1044.39;1048.29;1044.74;1048.64;0.0;
s04e12;tbbt_s04e12_d38751;forward;1053.99;1056.99;1054.34;1057.34;0.0;
s04e12;tbbt_s04e12_d38752;forward;1059.09;1065.1;1059.44;1065.45;0.0;
s04e12;tbbt_s04e12_d38754;forward;1059.99;1063.89;1060.34;1064.24;0.0;
s04e12;tbbt_s04e12_d38758;forward;1091.4;1095.98;1091.75;1096.24;0.0;trimmed
s04e12;tbbt_s04e12_d38759;forward;1112.45;1118.86;1112.8;1119.21;0.0;
s04e12;tbbt_s04e12_d38755;forward;1113.06;1118.25;1113.41;1118.6;0.0;
s04e12;tbbt_s04e12_d38756;forward;1138.7;1140.22;1139.05;1140.57;0.0;
s04e12;tbbt_s04e12_d38757;forward;1147.55;1151.51;1147.9;1151.86;0.0;
s04e12;tbbt_s04e12_d38740;forward;1164.72;1168.27;1165.07;1168.62;0.0;
s04e12;tbbt_s04e12_d38741;forward;1191.59;1193.94;1191.94;1194.29;0.0;
s04e12;tbbt_s04e12_d38742;forward;1195.41;1205.15;1195.76;1205.5;0.0;
s04e12;tbbt_s04e12_d38745;forward;1217.21;1220.09;1217.56;1220.44;0.0;
s04e12;tbbt_s04e12_d38746;forward;1221.53;1223.7;1221.88;1224.05;0.0;
s04e12;tbbt_s04e12_d38747;forward;1227.3;1231.86;1227.65;1232.21;0.0;
s05e09;tbbt_s05e09_d1340;forward;3.97;5.19;3.97;5.19;0.0;
s05e09;tbbt_s05e09_d1341;forward;8.24;9.76;8.24;9.76;0.0;
s05e09;tbbt_s05e09_d1342;forward;10.68;61.03;10.68;61.03;0.0;
s05e09;tbbt_s05e09_d288;forward;61.0;65.88;61.0;65.88;0.0;
s05e09;tbbt_s05e09_d285;forward;64.0;70.0;64.0;70.0;0.0;
s05e09;tbbt_s05e09_d289;forward;67.38;70.38;67.38;70.38;0.0;
s05e09;tbbt_s05e09_d286;forward;77.13;81.63;77.13;81.63;0.0;
s05e09;tbbt_s05e09_d287;forward;122.52;127.4;122.52;127.4;0.0;
