episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s03e19;tbbt_s03e19_d19957;off;216.12;218.52;216.12;218.52;0.0;
s03e19;tbbt_s03e19_d19959;off;216.42;218.52;216.42;218.52;0.0;
s03e19;tbbt_s03e19_d19953;off;235.0;237.52;235.0;237.52;0.0;
s03e19;tbbt_s03e19_d19951;off;256.43;260.21;256.43;260.21;0.0;
s03e19;tbbt_s03e19_d19950;off;272.82;276.91;272.82;276.91;0.0;
s03e19;tbbt_s03e19_d19952;off;296.45;298.03;296.45;298.03;0.0;
s03e19;tbbt_s03e19_d28637;off;301.99;303.99;301.99;303.99;0.0;
s03e19;tbbt_s03e19_d28639;off;339.34;346.76;339.34;346.76;0.0;
s03e19;tbbt_s03e19_d28635;off;343.9;345.62;343.9;345.62;0.0;
s03e19;tbbt_s03e19_d28636;off;352.46;355.02;352.48;355.04;0.02;shifted
s03e19;tbbt_s03e19_d28795;off;355.0;364.0;355.0;364.0;0.0;
s03e19;tbbt_s03e19_d28798;off;355.0;358.9;355.0;358.9;0.0;
s03e19;tbbt_s03e19_d28796;off;385.91;398.22;385.91;398.22;0.0;
s03e19;tbbt_s03e19_d28797;off;406.02;415.03;406.02;415.03;0.0;
s03e19;tbbt_s03e19_d28799;off;407.22;415.03;407.22;415.03;0.0;
s03e19;tbbt_s03e19_d19970;off;415.0;420.58;415.0;420.58;0.0;
s03e19;tbbt_s03e19_d19973;off;417.48;421.2;417.48;421.2;0.0;
s03e19;tbbt_s03e19_d19971;off;424.92;428.65;424.92;428.65;0.0;
s03e19;tbbt_s03e19_d19974;off;441.36;451.29;441.36;451.29;0.0;
s03e19;tbbt_s03e19_d19972;off;457.49;460.9;457.49;460.9;0.0;
s03e19;tbbt_s03e19_d19965;off;485.56;488.21;485.56;488.21;0.0;
s03e19;tbbt_s03e19_d19969;off;525.11;529.83;525.11;529.83;0.0;
s03e19;tbbt_s03e19_d19966;off;525.7;527.47;525.7;527.47;0.0;
s03e19;tbbt_s03e19_d19967;off;529.24;530.71;529.24;530.71;0.0;
s03e19;tbbt_s03e19_d19963;off;536.0;550.65;536.0;550.65;0.0;
s03e19;tbbt_s03e19_d19960;off;561.33;565.29;561.33;565.29;0.0;
s03e19;tbbt_s03e19_d19961;off;567.43;570.79;567.43;570.79;0.0;
s03e19;tbbt_s03e19_d19962;off;572.92;586.35;572.92;586.35;0.0;
s03e19;tbbt_s03e19_d26760;off;614.71;616.48;614.71;616.48;0.0;
s03e19;tbbt_s03e19_d26761;off;633.3;640.09;633.3;640.09;0.0;
s03e19;tbbt_s03e19_d26762;off;643.63;645.11;643.63;645.11;0.0;
s03e19;tbbt_s03e19_d28540;off;665.6;671.01;665.6;671.01;0.0;
s03e19;tbbt_s03e19_d28541;off;672.21;675.21;672.21;675.21;0.0;
s03e19;tbbt_s03e19_d28543;off;672.21;675.51;672.21;675.51;0.0;
s03e19;tbbt_s03e19_d28544;off;704.62;707.02;704.62;707.02;0.0;
s03e19;tbbt_s03e19_d28542;off;707.02;711.52;707.02;711.52;0.0;
s03e19;tbbt_s03e19_d61515;off;716.0;719.66;716.0;719.66;0.0;
s03e19;tbbt_s03e19_d61517;off;740.41;742.55;740.41;742.45;0.0;trimmed
s03e19;tbbt_s03e19_d61516;off;744.38;777.03;744.38;777.03;0.0;
s03e19;tbbt_s03e19_d61520;off;785.56;800.02;785.56;800.02;0.0;
s03e19;tbbt_s03e19_d61523;off;799.72;805.63;799.72;805.63;0.0;
s03e19;tbbt_s03e19_d61521;off;800.02;805.04;800.02;805.04;0.0;
s03e19;tbbt_s03e19_d61524;off;811.53;816.84;811.53;816.84;0.0;
s03e19;tbbt_s03e19_d61522;off;813.01;817.14;813.01;817.14;0.0;
s03e19;tbbt_s03e19_d61526;off;842.3;844.1;842.3;844.1;0.0;
s03e19;tbbt_s03e19_d61525;off;872.02;875.32;872.02;875.32;0.0;
s03e19;tbbt_s03e19_d61527;off;872.32;876.22;872.32;876.22;0.0;
s03e19;tbbt_s03e19_d78580;off;983.27;985.33;983.27;985.28;0.0;trimmed
s03e19;tbbt_s03e19_d78581;off;986.51;988.58;986.64;988.71;0.13;shifted
s03e19;tbbt_s03e19_d78582;off;1004.52;1007.76;1004.52;1007.76;0.0;
s03e19;tbbt_s03e19_d53935;off;1044.81;1047.81;1044.81;1047.81;0.0;
s03e19;tbbt_s03e19_d53938;off;1045.71;1048.11;1045.71;1048.11;0.0;
s03e19;tbbt_s03e19_d53936;off;1049.92;1052.62;1049.92;1052.62;0.0;
s03e19;tbbt_s03e19_d53939;off;1050.52;1052.32;1050.52;1052.32;0.0;
s03e19;tbbt_s03e19_d53937;off;1058.92;1060.72;1059.14;1060.94;0.22;shifted
s03e19;tbbt_s03e19_d61545;off;1095.51;1097.61;1095.51;1097.61;0.0;
s03e19;tbbt_s03e19_d61546;off;1115.02;1118.32;1115.02;1118.32;0.0;
s03e19;tbbt_s03e19_d61547;off;1128.22;1130.92;1128.22;1130.92;0.0;
s03e19;tbbt_s03e19_d61553;off;1138.33;1141.58;1138.33;1141.58;0.0;
s03e19;tbbt_s03e19_d61550;off;1143.44;1229.03;1143.44;1229.03;0.0;spans_mask
s03e19;tbbt_s03e19_d61551;off;1158.79;1164.84;1158.79;1164.84;0.0;
s03e19;tbbt_s03e19_d61552;off;1214.14;1225.31;1214.14;1225.31;0.0;
s04e01;tbbt_s04e01_d13988;off;4.24;23.47;4.24;23.47;0.0;
s04e01;tbbt_s04e01_d13985;off;7.39;8.97;7.39;8.97;0.0;
s04e01;tbbt_s04e01_d13986;off;18.42;20.0;18.42;20.0;0.0;
s04e01;tbbt_s04e01_d13987;off;58.13;62.86;58.13;62.86;0.0;
s04e01;tbbt_s04e01_d80200;off;62.93;67.67;62.93;67.67;0.0;
s04e01;tbbt_s04e01_d80203;off;111.54;116.68;111.54;116.68;0.0;
s04e01;tbbt_s04e01_d80201;off;112.72;116.68;112.72;116.68;0.0;
s04e01;tbbt_s04e01_d80202;off;114.7;119.44;114.7;119.44;0.0;
s04e01;tbbt_s04e01_d80204;off;133.67;139.6;133.67;139.6;0.0;
s04e01;tbbt_s04e01_d96750;off;168.19;172.22;168.19;172.22;0.0;
s04e01;tbbt_s04e01_d96753;off;171.91;181.53;171.91;181.53;0.0;
s04e01;tbbt_s04e01_d96751;off;185.87;187.73;185.87;187.73;0.0;
s04e01;tbbt_s04e01_d96754;off;187.11;193.62;187.11;193.62;0.0;
s04e01;tbbt_s04e01_d96752;off;222.47;224.33;222.47;224.33;0.0;
s04e01;tbbt_s04e01_d62902;off;224.12;226.19;224.12;226.19;0.0;
s04e01;tbbt_s04e01_d62901;off;262.49;274.58;262.49;274.58;0.0;
s04e01;tbbt_s04e01_d62900;off;271.63;283.14;271.63;283.14;0.0;
s04e01;tbbt_s04e01_d62913;off;283.12;284.4;283.12;284.4;0.0;
s04e01;tbbt_s04e01_d62910;off;287.6;289.84;287.6;289.84;0.0;
s04e01;tbbt_s04e01_d62914;off;301.69;303.93;301.69;303.93;0.0;
s04e01;tbbt_s04e01_d62912;off;303.29;306.81;303.29;306.81;0.0;
s04e01;tbbt_s04e01_d62911;off;312.25;314.82;312.25;314.82;0.0;
s04e01;tbbt_s04e01_d62905;off;357.14;364.43;357.14;364.43;0.0;
s04e01;tbbt_s04e01_d62906;off;366.95;370.87;366.95;370.87;0.0;
s04e01;tbbt_s04e01_d62907;off;382.64;385.44;382.64;385.44;0.0;
s04e01;tbbt_s04e01_d96742;off;406.42;407.32;406.42;407.32;0.0;
s04e01;tbbt_s04e01_d96740;off;408.52;413.62;408.85;413.95;0.33;shifted
s04e01;tbbt_s04e01_d96743;off;409.12;414.53;409.12;414.53;0.0;
s04e01;tbbt_s04e01_d96741;off;414.22;417.53;414.22;417.53;0.0;
s04e01;tbbt_s04e01_d62893;off;463.12;491.93;463.12;491.93;0.0;
s04e01;tbbt_s04e01_d62890;off;470.32;473.62;470.32;473.62;0.0;
s04e01;tbbt_s04e01_d62891;off;491.03;492.53;491.03;492.48;0.0;trimmed
s04e01;tbbt_s04e01_d62892;off;519.55;523.15;519.55;523.15;0.0;
s04e01;tbbt_s04e01_d96745;off;523.25;525.69;523.25;525.69;0.0;
s04e01;tbbt_s04e01_d96748;off;523.25;526.3;523.25;525.9;0.0;trimmed
s04e01;tbbt_s04e01_d96746;off;532.4;534.54;532.4;534.54;0.0;
s04e01;tbbt_s04e01_d96747;off;554.07;557.12;554.07;557.12;0.0;
s04e01;tbbt_s04e01_d62895;off;584.46;604.72;584.46;603.8;0.0;trimmed
s04e01;tbbt_s04e01_d62896;off;627.22;645.23;627.22;645.23;0.0;
s04e01;tbbt_s04e01_d62897;off;648.23;659.48;648.23;659.48;0.0;
s04e01;tbbt_s04e01_d62925;off;674.69;677.33;674.69;677.33;0.0;
s04e01;tbbt_s04e01_d62927;off;674.91;695.38;674.91;695.38;0.0;
s04e01;tbbt_s04e01_d62926;off;692.74;695.38;692.74;695.38;0.0;
s04e01;tbbt_s04e01_d62920;off;709.05;711.49;709.05;711.49;0.0;
s04e01;tbbt_s04e01_d62921;off;737.12;738.34;737.12;738.34;0.0;
s04e01;tbbt_s04e01_d62922;off;763.67;764.28;763.67;764.28;0.0;
s04e01;tbbt_s04e01_d18110;off;764.2;768.17;764.2;768.01;0.0;trimmed
s04e01;tbbt_s04e01_d18111;off;805.09;806.61;805.09;806.61;0.0;
s04e01;tbbt_s04e01_d18112;off;824.01;825.23;824.01;825.23;0.0;
s04e01;tbbt_s04e01_d18115;off;825.13;838.12;825.13;838.12;0.0;
s04e01;tbbt_s04e01_d18118;off;825.13;828.09;825.13;828.09;0.0;
s04e01;tbbt_s04e01_d18116;off;839.6;853.17;839.6;853.17;0.0;
s04e01;tbbt_s04e01_d18117;off;880.02;884.16;880.02;884.16;0.0;
s04e01;tbbt_s04e01_d18119;off;880.62;884.16;880.62;884.16;0.0;
s04e01;tbbt_s04e01_d18100;off;884.16;891.41;884.16;891.41;0.0;
s04e01;tbbt_s04e01_d18101;off;905.91;915.99;905.91;915.99;0.0;
s04e01;tbbt_s04e01_d18102;off;941.83;945.61;941.83;945.61;0.0;
s04e01;tbbt_s04e01_d18105;off;948.82;950.22;948.82;950.22;0.0;
s04e01;tbbt_s04e01_d18106;off;983.56;986.08;983.56;986.08;0.0;
s04e01;tbbt_s04e01_d18107;off;999.8;1000.92;999.8;1000.92;0.0;
s04e01;tbbt_s04e01_d18108;off;999.8;1001.2;999.8;1001.2;0.0;
s04e01;tbbt_s04e01_d96013;off;1031.96;1035.56;1031.96;1035.56;0.0;
s04e01;tbbt_s04e01_d96010;off;1032.86;1035.56;1032.86;1035.56;0.0;
s04e01;tbbt_s04e01_d96012;off;1033.16;1035.56;1033.16;1035.56;0.0;
s04e01;tbbt_s04e01_d96011;off;1050.87;1054.17;1050.87;1054.17;0.0;
s04e01;tbbt_s04e01_d96018;off;1069.94;1072.38;1069.94;1072.38;0.0;
s04e01;tbbt_s04e01_d96015;off;1075.44;1091.0;1075.44;1091.0;0.0;
s04e01;tbbt_s04e01_d96019;off;1076.05;1083.98;1076.05;1083.98;0.0;
s04e01;tbbt_s04e01_d96016;off;1092.52;1103.81;1092.52;1103.81;0.0;
s04e01;tbbt_s04e01_d96017;off;1117.85;1124.26;1117.85;1124.26;0.0;
s04e01;tbbt_s04e01_d96020;off;1124.09;1126.19;1124.09;1126.19;0.0;
s04e01;tbbt_s04e01_d96021;off;1146.3;1149.9;1146.3;1149.9;0.0;
s04e01;tbbt_s04e01_d96024;off;1168.21;1184.12;1168.21;1184.12;0.0;
s04e01;tbbt_s04e01_d96022;off;1171.81;1175.41;1171.81;1175.41;0.0;
s04e01;tbbt_s04e01_d47090;off;1183.93;1216.19;1183.93;1216.19;0.0;
s04e01;tbbt_s04e01_d47091;off;1233.45;1243.57;1233.45;1243.57;0.0;
s04e01;tbbt_s04e01_d47092;off;1246.57;1251.83;1246.57;1251.83;0.0;
s04e01;tbbt_s04e01_d47094;off;1249.2;1258.95;1249.2;1258.95;0.0;
s04e05;tbbt_s04e05_d89472;off;4.22;12.15;4.22;12.15;0.0;
s04e05;tbbt_s04e05_d89470;off;17.03;20.69;17.03;20.69;0.0;
s04e05;tbbt_s04e05_d89471;off;26.8;60.67;26.8;60.67;0.0;
s04e05;tbbt_s04e05_d89473;off;34.73;36.26;34.73;36.26;0.0;
s04e05;tbbt_s04e05_d89474;off;37.17;40.53;37.17;40.53;0.0;
s04e05;tbbt_s04e05_d70060;off;83.26;84.7;83.26;84.7;0.0;
s04e05;tbbt_s04e05_d70061;off;98.15;101.27;98.15;101.27;0.0;
s04e05;tbbt_s04e05_d70062;off;102.48;108.72;102.48;108.29;0.0;trimmed
s04e05;tbbt_s04e05_d21110;off;133.83;138.71;133.83;138.71;0.0;
s04e05;tbbt_s04e05_d21113;off;133.83;173.8;133.83;173.8;0.0;
s04e05;tbbt_s04e05_d21111;off;155.8;158.85;155.8;158.85;0.0;
s04e05;tbbt_s04e05_d21112;off;164.95;190.28;164.95;190.28;0.0;
s04e05;tbbt_s04e05_d21114;off;175.94;190.28;175.94;190.28;0.0;
s04e05;tbbt_s04e05_d75516;off;197.71;208.08;197.71;208.08;0.0;
s04e05;tbbt_s04e05_d75515;off;228.22;233.1;228.22;233.1;0.0;
s04e05;tbbt_s04e05_d75517;off;234.33;235.55;234.33;235.55;0.0;
s04e05;tbbt_s04e05_d13250;off;258.97;259.86;258.97;259.86;0.0;
s04e05;tbbt_s04e05_d13251;off;270.78;276.68;270.78;276.68;0.0;
s04e05;tbbt_s04e05_d13252;off;303.24;303.83;303.24;303.83;0.0;
s04e05;tbbt_s04e05_d13245;off;309.7;337.01;309.7;337.01;0.0;
s04e05;tbbt_s04e05_d13249;off;361.92;364.32;361.92;364.32;0.0;
s04e05;tbbt_s04e05_d13246;off;362.52;365.53;362.52;365.53;0.0;
s04e05;tbbt_s04e05_d13247;off;364.02;365.53;364.02;365.53;0.0;
s04e05;tbbt_s04e05_d75625;off;372.44;375.5;372.44;375.5;0.0;
s04e05;tbbt_s04e05_d75628;off;372.75;376.11;372.75;376.11;0.0;
s04e05;tbbt_s04e05_d75626;off;377.32;380.69;377.32;380.69;0.0;
s04e05;tbbt_s04e05_d75629;off;405.39;419.44;405.39;419.44;0.0;
s04e05;tbbt_s04e05_d75627;off;409.98;418.21;409.98;418.21;0.0;
s04e05;tbbt_s04e05_d13255;off;434.03;439.52;434.03;439.52;0.0;
s04e05;tbbt_s04e05_d13256;off;443.18;446.84;443.18;446.84;0.0;
s04e05;tbbt_s04e05_d13258;off;458.74;464.24;458.74;464.24;0.0;
s04e05;tbbt_s04e05_d13257;off;474.0;488.34;474.0;488.34;0.0;
s04e05;tbbt_s04e05_d13259;off;477.36;488.65;477.36;488.65;0.0;
s04e05;tbbt_s04e05_d21569;off;503.22;507.29;503.22;507.29;0.0;
s04e05;tbbt_s04e05_d21565;off;505.55;507.58;505.55;507.58;0.0;
s04e05;tbbt_s04e05_d21566;off;513.96;518.6;513.96;518.6;0.0;
s04e05;tbbt_s04e05_d21567;off;534.56;544.13;534.56;544.13;0.0;
s04e05;tbbt_s04e05_d13275;off;659.36;661.13;659.36;661.13;0.0;
s04e05;tbbt_s04e05_d13276;off;664.96;667.62;665.18;667.84;0.22;shifted
s04e05;tbbt_s04e05_d13277;off;666.73;669.69;666.73;669.69;0.0;
s04e05;tbbt_s04e05_d13270;off;669.54;673.01;669.54;673.01;0.0;
s04e05;tbbt_s04e05_d13273;off;676.79;681.83;676.79;681.83;0.0;
s04e05;tbbt_s04e05_d13271;off;678.05;681.2;678.05;681.2;0.0;
s04e05;tbbt_s04e05_d13272;off;709.25;713.66;709.25;713.66;0.0;
s04e05;tbbt_s04e05_d55105;off;743.58;746.2;743.58;746.2;0.0;
s04e05;tbbt_s04e05_d55108;off;743.58;746.78;743.58;746.78;0.0;
s04e05;tbbt_s04e05_d55106;off;763.02;767.96;763.02;767.96;0.0;
s04e05;tbbt_s04e05_d55107;off;787.97;790.88;788.23;791.14;0.26;shifted
s04e05;tbbt_s04e05_d66685;off;792.32;802.08;792.32;802.08;0.0;
s04e05;tbbt_s04e05_d66686;off;818.56;821.91;818.56;821.91;0.0;
s04e05;tbbt_s04e05_d66689;off;826.49;830.76;826.49;830.76;0.0;
s04e05;tbbt_s04e05_d66687;off;830.46;831.98;830.46;831.98;0.0;
s04e05;tbbt_s04e05_d66656;off;851.5;856.0;851.5;856.0;0.0;
s04e05;tbbt_s04e05_d66657;off;856.9;859.3;856.9;859.3;0.0;
s04e05;tbbt_s04e05_d66658;off;860.8;865.62;861.48;866.3;0.68;shifted
s04e05;tbbt_s04e05_d66655;off;861.71;864.12;861.71;864.12;0.0;
s04e05;tbbt_s04e05_d87695;off;915.72;927.23;915.72;927.23;0.0;
s04e05;tbbt_s04e05_d87697;off;929.89;932.54;929.89;932.54;0.0;
s04e05;tbbt_s04e05_d87696;off;936.68;940.51;936.68;939.81;0.0;trimmed
s04e05;tbbt_s04e05_d87698;off;937.56;939.33;937.56;939.33;0.0;
s04e05;tbbt_s04e05_d87699;off;960.88;963.24;960.88;963.24;0.0;
s04e05;tbbt_s04e05_d55090;off;971.84;972.74;971.84;972.74;0.0;
s04e05;tbbt_s04e05_d55093;off;991.65;998.55;991.65;998.55;0.0;
s04e05;tbbt_s04e05_d55094;off;1000.35;1006.06;1000.35;1006.06;0.0;
s04e05;tbbt_s04e05_d55091;off;1002.45;1003.65;1002.45;1003.65;0.0;
s04e05;tbbt_s04e05_d55092;off;1006.06;1007.56;1006.06;1007.56;0.0;
s04e05;tbbt_s04e05_d66635;off;1030.63;1060.04;1030.63;1060.04;0.0;
s04e05;tbbt_s04e05_d66636;off;1061.54;1066.65;1061.54;1066.65;0.0;
s04e05;tbbt_s04e05_d66637;off;1080.15;1082.25;1080.15;1082.25;0.0;
s04e05;tbbt_s04e05_d55080;off;1106.73;1111.31;1106.73;1111.31;0.0;
s04e05;tbbt_s04e05_d55083;off;1108.56;1112.53;1108.56;1112.53;0.0;
s04e05;tbbt_s04e05_d55081;off;1122.6;1129.01;1122.6;1129.01;0.0;
s04e05;tbbt_s04e05_d55082;off;1138.47;1151.59;1138.47;1151.59;0.0;
s04e05;tbbt_s04e05_d55084;off;1138.77;1151.59;1138.77;1151.59;0.0;
s04e05;tbbt_s04e05_d55085;off;1152.25;1182.94;1152.25;1182.94;0.0;
s04e05;tbbt_s04e05_d55087;off;1171.76;1172.8;1171.76;1172.8;0.0;
s04e05;tbbt_s04e05_d55086;off;1183.2;1184.24;1183.2;1184.24;0.0;
s04e12;tbbt_s04e12_d48485;off;3.58;35.01;3.58;35.01;0.0;
s04e12;tbbt_s04e12_d48487;off;53.62;57.9;53.62;57.9;0.0;
s04e12;tbbt_s04e12_d48489;off;55.15;56.98;55.15;56.98;0.0;
s04e12;tbbt_s04e12_d48486;off;55.46;58.2;55.46;58.2;0.0;
s04e12;tbbt_s04e12_d90578;off;67.35;71.93;67.35;71.93;0.0;
s04e12;tbbt_s04e12_d90575;off;68.26;71.01;68.26;71.01;0.0;
s04e12;tbbt_s04e12_d90576;off;80.77;83.52;80.77;83.52;0.0;
s04e12;tbbt_s04e12_d90579;off;81.99;87.79;81.99;87.79;0.0;
s04e12;tbbt_s04e12_d90577;off;119.22;121.97;119.22;121.97;0.0;
s04e12;tbbt_s04e12_d84010;off;195.09;198.75;195.35;199.01;0.26;shifted
s04e12;tbbt_s04e12_d84011;off;210.35;217.67;210.35;217.67;0.0;
s04e12;tbbt_s04e12_d84012;off;233.23;236.29;233.23;236.29;0.0;
s04e12;tbbt_s04e12_d84005;off;251.66;260.67;251.66;260.67;0.0;
s04e12;tbbt_s04e12_d84006;off;264.27;266.07;264.27;266.07;0.0;
s04e12;tbbt_s04e12_d84007;off;305.69;308.1;305.69;308.1;0.0;
s04e12;tbbt_s04e12_d68675;off;311.88;316.68;311.88;316.68;0.0;
s04e12;tbbt_s04e12_d68678;off;311.88;316.08;311.88;316.08;0.0;
s04e12;tbbt_s04e12_d68676;off;318.48;323.29;318.48;323.29;0.0;
s04e12;tbbt_s04e12_d68677;off;351.8;357.5;351.8;357.5;0.0;
s04e12;tbbt_s04e12_d68665;off;371.54;374.54;371.54;374.54;0.0;
s04e12;tbbt_s04e12_d68666;off;415.06;416.86;415.4;417.2;0.34;shifted
s04e12;tbbt_s04e12_d68667;off;419.26;421.66;419.26;421.66;0.0;
s04e12;tbbt_s04e12_d68669;off;429.17;431.57;429.17;431.57;0.0;
s04e12;tbbt_s04e12_d83990;off;442.25;444.09;442.25;444.09;0.0;
s04e12;tbbt_s04e12_d83992;off;458.12;460.26;458.12;460.26;0.0;
s04e12;tbbt_s04e12_d83994;off;470.02;478.26;470.02;478.26;0.0;
s04e12;tbbt_s04e12_d83991;off;475.52;478.26;475.52;478.26;0.0;
s04e12;tbbt_s04e12_d83985;off;537.46;544.84;537.46;544.84;0.0;
s04e12;tbbt_s04e12_d83987;off;538.65;540.12;538.65;540.12;0.0;
s04e12;tbbt_s04e12_d83986;off;547.79;550.75;547.79;550.75;0.0;
s04e12;tbbt_s04e12_d68595;off;553.49;558.21;553.49;558.21;0.0;
s04e12;tbbt_s04e12_d68598;off;569.56;573.03;569.71;573.18;0.15;shifted
s04e12;tbbt_s04e12_d68596;off;570.82;574.6;570.82;574.6;0.0;
s04e12;tbbt_s04e12_d68597;off;598.55;604.22;598.55;604.22;0.0;
s04e12;tbbt_s04e12_d68599;off;598.87;604.54;598.87;604.54;0.0;
s04e12;tbbt_s04e12_d83998;off;635.15;646.96;635.15;646.96;0.0;
s04e12;tbbt_s04e12_d83995;off;636.04;639.58;636.04;639.58;0.0;
s04e12;tbbt_s04e12_d83996;off;646.37;649.03;646.37;649.03;0.0;
s04e12;tbbt_s04e12_d83997;off;652.86;673.82;653.21;674.17;0.35;shifted
s04e12;tbbt_s04e12_d84038;off;688.64;691.34;688.64;691.34;0.0;
s04e12;tbbt_s04e12_d84035;off;689.84;693.14;689.84;693.14;0.0;
s04e12;tbbt_s04e12_d84036;off;709.35;712.95;709.35;712.95;0.0;
s04e12;tbbt_s04e12_d84037;off;730.96;733.66;730.96;733.66;0.0;
s04e12;tbbt_s04e12_d84030;off;733.81;736.71;733.81;736.71;0.0;
s04e12;tbbt_s04e12_d84033;off;742.51;746.29;742.51;746.29;0.0;
s04e12;tbbt_s04e12_d84031;off;743.09;748.61;743.09;748.61;0.0;
s04e12;tbbt_s04e12_d84034;off;755.86;759.05;756.1;759.29;0.24;shifted
s04e12;tbbt_s04e12_d84032;off;757.89;760.5;757.89;760.5;0.0;
s04e12;tbbt_s04e12_d38730;off;794.28;798.18;794.28;798.18;0.0;
s04e12;tbbt_s04e12_d38733;off;796.68;798.49;796.68;798.49;0.0;
s04e12;tbbt_s04e12_d38732;off;798.78;804.2;798.78;804.2;0.0;
s04e12;tbbt_s04e12_d38731;off;811.7;824.29;811.7;824.29;0.0;
s04e12;tbbt_s04e12_d38735;off;856.62;861.5;856.62;861.5;0.0;
s04e12;tbbt_s04e12_d38736;off;877.98;886.83;877.98;886.83;0.0;
s04e12;tbbt_s04e12_d38737;off;901.48;904.53;901.48;904.53;0.0;
s04e12;tbbt_s04e12_d38720;off;931.31;935.74;931.31;935.74;0.0;
s04e12;tbbt_s04e12_d38721;off;946.07;949.02;946.07;949.02;0.0;
s04e12;tbbt_s04e12_d38722;off;964.37;967.91;964.37;967.91;0.0;
s04e12;tbbt_s04e12_d38725;off;989.44;991.24;989.44;991.24;0.0;
s04e12;tbbt_s04e12_d38726;off;1010.15;1014.65;1010.15;1014.65;0.0;
s04e12;tbbt_s04e12_d38729;off;1011.95;1016.15;1011.95;1016.15;0.0;
s04e12;tbbt_s04e12_d38727;off;1023.65;1027.56;1023.65;1027.56;0.0;
s04e12;tbbt_s04e12_d38750;off;1044.39;1048.29;1044.39;1048.29;0.0;
s04e12;tbbt_s04e12_d38751;off;1053.99;1056.99;1053.99;1056.99;0.0;
s04e12;tbbt_s04e12_d38752;off;1059.09;1065.1;1059.09;1065.1;0.0;
s04e12;tbbt_s04e12_d38754;off;1059.99;1063.89;1059.99;1063.89;0.0;
s04e12;tbbt_s04e12_d38758;off;1091.4;1095.98;1091.4;1095.98;0.0;
s04e12;tbbt_s04e12_d38759;off;1112.45;1118.86;1112.45;1118.86;0.0;
s04e12;tbbt_s04e12_d38755;off;1113.06;1118.25;1113.06;1118.25;0.0;
s04e12;tbbt_s04e12_d38756;off;1138.7;1140.22;1138.7;1140.22;0.0;
s04e12;tbbt_s04e12_d38757;off;1147.55;1151.51;1147.55;1151.51;0.0;
s04e12;tbbt_s04e12_d38740;off;1164.72;1168.27;1164.72;1168.27;0.0;
s04e12;tbbt_s04e12_d38741;off;1191.59;1193.94;1191.59;1193.94;0.0;
s04e12;tbbt_s04e12_d38742;off;1195.41;1205.15;1195.41;1205.15;0.0;
s04e12;tbbt_s04e12_d38745;off;1217.21;1220.09;1217.21;1220.09;0.0;
s04e12;tbbt_s04e12_d38746;off;1221.53;1223.7;1221.53;1223.7;0.0;
s04e12;tbbt_s04e12_d38747;off;1227.3;1231.86;1227.3;1231.86;0.0;
s05e09;tbbt_s05e09_d1340;off;3.97;5.19;3.97;5.19;0.0;
s05e09;tbbt_s05e09_d1341;off;8.24;9.76;8.24;9.76;0.0;
s05e09;tbbt_s05e09_d1342;off;10.68;61.03;10.68;61.03;0.0;
s05e09;tbbt_s05e09_d288;off;61.0;65.88;61.0;65.88;0.0;
s05e09;tbbt_s05e09_d285;off;64.0;70.0;64.0;70.0;0.0;
s05e09;tbbt_s05e09_d289;off;67.38;70.38;67.38;70.38;0.0;
s05e09;tbbt_s05e09_d286;off;77.13;81.63;77.13;81.63;0.0;
s05e09;tbbt_s05e09_d287;off;122.52;127.4;122.52;127.4;0.0;
s05e09;tbbt_s05e09_d42300;off;162.55;181.37;162.84;181.66;0.29;shifted
s05e09;tbbt_s05e09_d42303;off;163.97;169.3;163.97;169.3;0.0;
s05e09;tbbt_s05e09_d42304;off;182.79;188.12;182.79;188.12;0.0;
s05e09;tbbt_s05e09_d42302;off;224.34;227.54;224.34;227.54;0.0;
s05e09;tbbt_s05e09_d42301;off;228.6;230.02;228.6;230.02;0.0;
s05e09;tbbt_s05e09_d42305;off;230.0;269.27;230.0;269.27;0.0;
s05e09;tbbt_s05e09_d42306;off;269.52;270.77;269.52;270.77;0.0;
s05e09;tbbt_s05e09_d42307;off;274.77;276.02;274.77;276.02;0.0;
s05e09;tbbt_s05e09_d42290;off;285.8;289.46;285.8;289.46;0.0;
s05e09;tbbt_s05e09_d42293;off;289.46;294.65;289.46;294.65;0.0;
s05e09;tbbt_s05e09_d42294;off;296.17;301.66;296.17;301.66;0.0;
s05e09;tbbt_s05e09_d42291;off;307.16;311.73;307.16;311.73;0.0;
s05e09;tbbt_s05e09_d42292;off;328.52;332.48;328.52;332.48;0.0;
s05e09;tbbt_s05e09_d42295;off;350.9;353.91;350.9;353.91;0.0;
s05e09;tbbt_s05e09_d42297;off;362.91;365.91;362.91;365.91;0.0;
s05e09;tbbt_s05e09_d42296;off;377.92;380.62;377.92;380.62;0.0;
s05e09;tbbt_s05e09_d42320;off;407.0;409.7;407.0;409.7;0.0;
s05e09;tbbt_s05e09_d42321;off;435.22;437.92;435.57;438.27;0.35;shifted
s05e09;tbbt_s05e09_d42322;off;437.92;439.72;437.92;439.72;0.0;
s05e09;tbbt_s05e09_d97505;off;467.79;470.74;467.79;470.74;0.0;
s05e09;tbbt_s05e09_d97506;off;498.78;499.37;498.78;499.37;0.0;
s05e09;tbbt_s05e09_d97507;off;513.24;517.07;513.24;517.07;0.0;
