desc_id;fragment_id
757974334561;RGNxTr2vZ8o_000170_000180_001
764204927674;RI1-69UIurQ_000035_000045_001
334282350718;RM4HvsOOp88_000002_000012_001
727030940795;RNA_wIhYPp8_000047_000057_001
299663934792;RQsiUIneI-I_000024_000034_001
491327761884;RR74FLsoKdQ_000008_000018_001
149826010687;RSQUOQGNgOI_000000_000010_001
305677430000;RTX4BtNnhB4_000033_000043_001
767336017197;RYZwTeMMboc_000079_000089_001
367390129363;RYz48Rc385M_000151_000161_001
608038682575;RaKzWVLJsqw_000002_000012_001
89664246742;RanVrk-mUsc_000142_000152_001
288932956374;Rb2TJ_gXWXI_000139_000149_001
387356870414;RbpDta9EICM_000082_000092_001
82464321840;RdMS6UcLIxo_000039_000049_001
669289750133;RobaLsTI7Qc_000001_000011_001
819935991118;RpBVmgm4OXo_000021_000031_001
67529474149;Rs9T2YtS46Q_000100_000110_001
553351450837;RuQNAL8WGAw_000037_000047_001
344505040835;RudqvdVN77k_000001_000011_001
702734895461;RxO7IEU7_I8_000391_000401_001
629922275391;Ry_mhLjzBDw_000004_000014_001
378034568173;Rz5umsLIZTA_000056_000066_001
680864429707;S0j2sci10qM_000001_000011_001
48771065684;S2Mkf6NTrM4_000022_000032_001
44172658077;S7NEpkqr0Xc_000027_000037_001
589908955842;S7Yjt8FblzM_000030_000040_001
98452957882;S8_ErlI3phA_000028_000038_001
725852789374;S8iytsBKYks_000007_000017_001
629258947239;S9nCwjMbbDk_000068_000078_001
709461741173;SA080tXbV6I_000000_000010_001
669489529864;SBHh3bkii70_000014_000024_001
931113234998;SBnWW6zj4Rg_000031_000041_001
235704362029;SE5_JeN7g50_000109_000119_001
939055387404;SHpIilEOwpg_000014_000024_001
658115008462;SIcXhKhurQc_000004_000014_001
77317331615;SKyw3enn_44_000001_000011_001
677785743940;SLHqXKWlQx4_000030_000040_001
215504363667;SMUyg52T0no_000147_000157_001
140921214766;SUhKIoo8Y7U_000011_000021_001
349999695176;SeCwevKut3k_000183_000193_001
694675927408;SfBATx53wYk_000361_000371_001
540178518717;Shf6IS9tr-c_000186_000196_001
452141779533;ShgajdY_h9I_000000_000010_001
132533119353;SkqvHnlsnVE_000023_000033_001
11242429492;Ss-LZsjZRH8_000005_000015_001
875708371791;SsdEbBhu6Dg_000070_000080_001
648651416608;SvuscI1XA-I_000055_000065_001
651979166459;SwdKVfwtSQw_000000_000010_001
691151436300;T-Dcl3xTr2E_000007_000017_001
774795050827;T-VUucsteHE_000114_000124_001
466064002848;T05qWt3oxxc_000050_000060_001
804683358034;T4CauW_YVlA_000019_000029_001
509740688389;T51WQxBBgic_000000_000010_001
682918130349;T6bx9H6gL2I_000000_000010_001
318186798414;T7ZSUqfTguc_000002_000012_001
430486755351;TAD6AKGDSr8_000013_000023_001
987740882955;TBwziTxmm8o_000000_000010_001
333699264184;TDkiHCThggI_000044_000054_001
372979087677;TEKN8M2clbk_000348_000358_001
667205779934;TEj_A_BC-aU_000184_000194_001
429548282913;TFxN_vrUEHM_000024_000034_001
18437546669;TG7dCEc9PHA_000028_000038_001
925915047950;TIIMHjK9GU4_000041_000051_001
137652555575;TJZy6dUHBuc_000073_000083_001
652146809129;TMmdYBamtP0_000038_000048_001
812638098921;TNkot064mgY_000007_000017_001
946649103007;TR-JsNOeXOE_000255_000265_001
521909467429;TWrqyBZN5Tg_000001_000011_001
817210793817;TYTWS2PZLQg_000032_000042_001
811040888478;TZ0l4CSYI0Y_000419_000429_001
236609253770;T_DXCWsRAss_000084_000094_001
334992618909;TaOqyX1yYDM_000177_000187_001
774182774662;TbleNWZsI4g_000024_000034_001
919396031270;Td-Vy2vCMSQ_000000_000010_001
768472958667;Td1A-OQM3fU_000002_000012_001
541949582222;Td5C8t3IjYk_000000_000010_001
79155444428;TdczmqIGjvc_000000_000010_001
208433014551;Tdz2yMXJcZI_000003_000013_001
545492366932;Th5WqxdXDb0_000007_000017_001
321281763264;TjDyZ_vxz_s_001167_001177_001
562316409417;Tka7TzOO3EE_000086_000096_001
278479985718;Tl7oe1Zgej0_000104_000114_001
591679648104;TlzsQ9er_vU_000003_000013_001
186031974838;Tm6IZIFxl8Q_000046_000056_001
740553644632;TmzivRetelE_000179_000189_001
929323074804;TpaHKH6UkDs_000304_000314_001
989903839046;Tpv49Chfjks_000077_000087_001
6782218882;TvURKUx1eSQ_000177_000187_001
679375043843;Ty63fNlVsrU_000005_000015_001
454409194621;TyNWBUEU7b4_000000_000010_001
346828157375;TzfkS-SPp30_000013_000023_001
447671661931;U-qhm2myHNo_000000_000010_001
644236351906;U0bYM2bPTKM_000006_000016_001
831087788955;U3-QfUJWdno_000165_000175_001
299219117166;U4lBS3FWvC0_000111_000121_001
466224368871;U5wQ8PwwXFg_000009_000019_001
635249616244;U9QFI8-Q2sA_000024_000034_001
669040182543;U9n6IkNodZw_000009_000019_001
785566074525;U9u4nFJvVLI_000017_000027_001
364886863776;UAHoOHpQWlA_000053_000063_001
359010433042;UBjwOghFbvY_000012_000022_001
988882443911;UE9J5oBICGo_000061_000071_001
796311903643;UEmJRByMG6s_000071_000081_001
244040058685;UHxFMtrRbrE_000333_000343_001
701985986456;UJ_d37kGlac_000061_000071_001
585683889982;UKGWaUaRXi4_000095_000105_001
530516702376;UKf3QMXSOSs_000000_000010_001
401989777385;UPeTYuxFLr0_000464_000474_001
132922753811;UPoWxo4Fogw_000002_000012_001
827730020946;UPujViBOznY_000062_000072_001
170206885561;UQP8kz5kAKg_000021_000031_001
955003587424;URLxWfi96Os_000029_000039_001
359868696925;URpJfPMoX_Y_000428_000438_001
859080976262;UY9HKmdXMvQ_000000_000010_001
785771810031;UZLSnJ2OBYA_000010_000020_001
581811655004;U_g_GOWOs0g_000009_000019_001
452549114863;U_pQUaz1oaU_000000_000010_001
295398436730;Uc3dOM6B1z0_000003_000013_001
898786370720;Ug5jVJ-9YS4_000002_000012_001
677853874301;UgiK-i0EDWo_000470_000480_001
497199924205;UmLG8pI25DI_000210_000220_001
612780393556;Uw_Gdhab96s_000000_000010_001
195221845104;Uws0FYxwS90_000158_000168_001
628426381201;V-q5TEOeB2M_000100_000110_001
782956418957;V0g0Ppf2ZDk_000000_000010_001
855114519377;V1Q_OqnloNk_000001_000011_001
123485779918;V3Wp5siliwc_000090_000100_001
226899725080;V7AouKJL7ZA_000051_000061_001
834983743706;V8-rdFVhU6U_000096_000106_001
196430771225;V8eZCnt23Co_000182_000192_001
992979146022;V8hKBxXccWI_000042_000052_001
448709920285;V9cb2wLeU6c_000000_000010_001
151228385635;V9dbX7pxhNY_000006_000016_001
246426577924;VCOx5pHG3Ho_000267_000277_001
817166246125;VCdsrK2qNeA_000134_000144_001
553877078595;VEKFBUXZgBY_000011_000021_001
757524193171;VFp8GkLwi50_000095_000105_001
508798005346;VGMx_RsSBn4_000085_000095_001
821176751193;VHFuW1yFqXY_000120_000130_001
444869339613;VHKS2AZEgro_000139_000149_001
697617905088;VHVZ22Sv_fY_000013_000023_001
381078746213;VItOEgmBM3k_000052_000062_001
764797677538;VJerDDhVzEA_000000_000010_001
375226299136;VLbQ2mlzL_Q_000037_000047_001
293504995483;VNUjTJNGUa8_000029_000039_001
208307238745;VNXpHy5Tb_U_000064_000074_001
637626843827;VNulfciEozA_000020_000030_001
277377897966;VPV_NoRxn9Y_000018_000028_001
339580347604;VXrzA3M1Erc_000068_000078_001
320106066136;VcjhqUR-nE8_000107_000117_001
209762506972;VgqbAvvnbdc_000040_000050_001
465703229125;VhFxDPKteM4_000141_000151_001
152101701364;VhrYiENr0Fk_000440_000450_001
82442770639;VihXKPrgTrE_000069_000079_001
737949236557;VkJHlcbwmIs_000129_000139_001
352215380529;Vkf5LTosAGo_000030_000040_001
662026352485;VlTbwUyIm-k_000072_000082_001
294538667650;Vli3ay79kJk_000000_000010_001
909568231643;Vn0FNH2XTx4_000002_000012_001
693497671858;VnBZR-yBLXA_000034_000044_001
343363326059;VnDRckszp7c_000006_000016_001
94614753123;VpUVzgDEj9U_000005_000015_001
573933920284;Vpz3Xxj8ndU_000012_000022_001
619147830819;VqjUAzJh9vs_000110_000120_001
894240593906;Vqzf8Gkq7OA_000129_000139_001
376727679918;Vt6hfbMUzWc_000044_000054_001
743554759761;Vx2RMyFUCrU_000037_000047_001
967251208580;VxDOiYNIfnA_000041_000051_001
590040381661;VxyMj-ct9Go_000067_000077_001
41827539847;VzLuzfd15xY_000019_000029_001
562867146301;W2a23tVzanc_000018_000028_001
669124252105;W5KvNJu5JBk_000040_000050_001
75354570356;W6CY4iqLdSY_000000_000010_001
561409835559;W8Fbjslydzs_000039_000049_001
842763866806;W8sGcM-SRIw_000000_000010_001
505894128467;W9EInaaP3VQ_000480_000490_001
435783922723;W9LR5Z9C33E_000104_000114_001
742448671746;WAoaX7rXhFQ_000003_000013_001
390937344161;WC0Dxo72kVI_000000_000010_001
722921951081;WEQbqLqRvOY_000021_000031_001
599674083898;WEcPPLZ3-JA_000114_000124_001
114390478558;WEtK-Ndd9XE_000140_000150_001
482685707197;WFBA0RxdDqw_000027_000037_001
937038414159;WFG38qMr2Fk_000021_000031_001
852993592496;WFbgaU-7FcI_000006_000016_001
796665628247;WFsMi09soZs_000002_000012_001
635691464378;WHYTRcQF5wk_000068_000078_001
862678534894;WHgCLj6fgKM_000042_000052_001
780729216606;WKNa4ZL3raA_000067_000077_001
489684823251;WMAR-K-68jI_000005_000015_001
486981921839;WONC-tU62RA_000009_000019_001
1073767895;WOtjzZC0JPI_000001_000011_001
881572065254;WQ0Y8NFuaVs_000010_000020_001
397911715952;WU5KZsG_mQk_000483_000493_001
298088297168;WW4N7GToB5I_000313_000323_001
944219343636;WXM7t-6DOAU_000004_000014_001
302932858992;WXt6Xqc9st0_000011_000021_001
35097226549;WY9TXZ2ODgw_000150_000160_001
883274593340;WYsNLLqP4Bs_000083_000093_001
824045434995;WZGUWWGgJGQ_000013_000023_001
823039453816;WZpYP1zXHEM_000025_000035_001
901634640484;WeL8Ie7hCTo_000003_000013_001
71583452629;WebWqUD5FMA_000005_000015_001
43184410628;Wh4vYozBQ5k_000019_000029_001
211699518576;WimPRlD68BE_000013_000023_001
110115635117;WipdvBKvJJA_000004_000014_001
588328090422;WoUDwyqgvpw_000046_000056_001
135374597233;WsEfaI-2azs_000024_000034_001
11905615934;WsuY_Lwj0pc_000090_000100_001
816586327094;WtJ6gY4OgKA_000004_000014_001
489935509622;WtnQKvOuukE_000081_000091_001
869335741085;X-hblwx33Ys_000006_000016_001
529546972572;X24LSuVejXc_000036_000046_001
780001008725;X2Eqh6yQMn0_000131_000141_001
422320645528;X4052giOzGA_000017_000027_001
562760748663;X4qH1JT0L0k_000000_000010_001
583275928059;X6HK_ckx54Q_000008_000018_001
80741760028;X8Tzn9cdCiA_000043_000053_001
534087427627;X9cfsb8w7oc_000002_000012_001
951618104987;XBlVVyhfQ2Y_000052_000062_001
123074596415;XDCqmQdJuwk_000036_000046_001
617013016383;XJK56aFXndw_000004_000014_001
415873624597;XKJbWSZLI6E_000027_000037_001
91588508709;XKxKNnrLloM_000000_000010_001
763672724568;XLLmpC-gAds_000203_000213_001
353188047572;XLV_Bf7rupM_000112_000122_001
554320994648;XLkuBgAq6Bc_000012_000022_001
885763028789;XOUMPB-p1Bw_000138_000148_001
348852449098;XR_Uj0oUl_0_000033_000043_001
608386321432;XUsCdZErSu8_000113_000123_001
743141667443;XaCg7OXyglk_000034_000044_001
936141293497;XbKnoNtqSEw_000000_000010_001
675973157492;Xc6bUqxIcUw_000397_000407_001
826833958022;Xhu3GgXNFLc_000089_000099_001
652321250328;Xjgto6N-cZk_000087_000097_001
104421909966;Xkxjo2RtO6k_000036_000046_001
806167264544;XlNCltb6q2g_000010_000020_001
957559627614;Xli6ZqwpZas_000003_000013_001
608097513841;XqkIJrR1loM_000013_000023_001
679812745253;Xqso_EmafEg_000003_000013_001
253173944816;Xr3Tle4trX8_000000_000010_001
759007978363;XstIYO9nBdY_000055_000065_001
55153639070;Xu2bCI2X3Rk_000004_000014_001
817367425268;XuCefaELj_s_000020_000030_001
217690991302;Xw-WT0yUimg_000334_000344_001
561769012591;XxY0Z47n7pg_000080_000090_001
745724185763;Xyt9EJ5QLQc_000008_000018_001
736570464816;Y0_Mf54Ie0k_000201_000211_001
811707880085;Y17Aq_TRhkk_000041_000051_001
61575462731;Y1NEWHZywDM_000008_000018_001
299317392109;Y2uP9qimkmY_000000_000010_001
584281227324;Y5tmFKGiFpo_000001_000011_001
314550128010;Y7CZDrJ6Jv4_000000_000010_001
677469013873;Y7fRiJkjnno_000000_000010_001
350402790672;Y9_AJlP0iUY_000373_000383_001
497326288298;YAFo78cf8q8_000048_000058_001
704479639376;YAmbVR1n56c_000144_000154_001
924038146825;YEDn6gNbAEI_000010_000020_001
633892273798;YFVR5y_EtH8_000049_000059_001
650872343355;YG-i0u-qeXQ_000012_000022_001
891837915121;YG8JiyFKQ9M_000094_000104_001
833743510457;YHVzRUhCFl0_000088_000098_001
383141657496;YH_2tWoQKH4_000031_000041_001
336460008081;YHlvveB3fhA_000051_000061_001
395191767541;YIpfPcwKoQE_000092_000102_001
94170917199;YJD5hSb3dJs_000008_000018_001
317335617464;YKUT4aVE0Tc_000121_000131_001
231954649642;YLHPbG4pe-g_000038_000048_001
199267488495;YLJaiKWGQys_000139_000149_001
66969322480;YLqQSpRH09o_000002_000012_001
325304753652;YMO199qZ6SA_000182_000192_001
6432607287;YMvyLtafd6Q_000115_000125_001
378622491856;YR9KVrvn5Yc_000009_000019_001
39027033320;YRRGV4_VVEI_000539_000549_001
399838977373;YTdjyKCu53M_000032_000042_001
887509221347;Y_dxesnBzg0_000020_000030_001
807112577537;Ya7JaHCbtQw_000065_000075_001
773951414441;YbLmMm66uUk_000192_000202_001
338888988417;YbMXDNuVbEI_000003_000013_001
505128438683;YbvRNLgJWh4_000002_000012_001
488136945109;Yio9nO2UuuA_000052_000062_001
435428411811;YkYoZyGVzCg_000000_000010_001
336633128050;YnPNwzxXHX8_000024_000034_001
768745158526;Yqd0U012_Hw_000368_000378_001
178036496210;Yv0BBK00Nig_000054_000064_001
249412527961;Yv0w8FvXQ-w_000000_000010_001
460753893116;YyZgPnY6WRo_000012_000022_001
161947161320;Z03StBdQzog_000017_000027_001
368423667700;Z03ZQ_h59Pk_000015_000025_001
177217853839;Z0Gm7WTyk-o_000051_000061_001
861246818982;Z0bLsEcuINU_000055_000065_001
190383228308;Z2nrv3qiSZQ_000152_000162_001
268114957543;Z3r5apR3C6Y_000011_000021_001
180308987897;Z5Ky6hK-0Co_000000_000010_001
82888912021;Z5OoVbnHQew_000001_000011_001
409855019530;Z5ywBikWPqU_000045_000055_001
710959546834;ZBKdKhwsT98_000014_000024_001
64257254486;ZD6grPzt6mw_000186_000196_001
405110122965;ZFX7oYdu_hI_000009_000019_001
685743059338;ZGi_1YXNkvw_000006_000016_001
473425085464;ZJD0IvXAmvo_000001_000011_001
12208227128;ZQFJQ_LYgE0_000041_000051_001
939160851480;ZQihxHyTeCU_000098_000108_001
466085905447;ZQj3kEu6q1I_000383_000393_001
427823746537;ZSiSZX5UNqY_000015_000025_001
623964831126;ZV6RfQC-pEk_000205_000215_001
980690601604;ZVDR2od1gn8_000037_000047_001
830035737051;ZXvgHRz92h4_000056_000066_001
945002029817;ZYH4ja41BQs_000003_000013_001
819034024455;ZZ1m75L6Aaw_000035_000045_001
434579293207;ZZzFwO8yxOE_000000_000010_001
385202533362;Z_cdeyDDTHs_000141_000151_001
745927935778;Zajrgco48XM_000010_000020_001
210859590140;ZcI5Ht9e4QU_000005_000015_001
68831463977;Zdj9dPccQWQ_000000_000010_001
913619164150;Zj58slqEBAo_000276_000286_001
968670317923;Zjr3hHz4Q2M_000150_000160_001
189663471354;ZjzhQBpqqSg_000073_000083_001
617660914879;ZkItRWigcqI_000008_000018_001
449090607056;ZlWcMe2ZJCA_000011_000021_001
732042455469;ZmvFrZKCxt0_000106_000116_001
2983386654;ZnKbREYJ1C0_000002_000012_001
238419556969;ZnOGjbmb0HQ_000043_000053_001
756356354419;ZoncDWHJQnQ_000775_000785_001
986776509635;ZqZyRVnu-Xk_000044_000054_001
464093183690;Zrhf5rNcLcA_000055_000065_001
380730622695;ZupvPUGTifY_000000_000010_001
641521736362;_2zXAtOKXm0_000004_000014_001
588304432656;_3DfEgSKpjM_000035_000045_001
918678927827;_6LbEATZ-jM_000045_000055_001
805834372720;_76AUSD3yuE_000015_000025_001
422378891390;_CZuzcuFC8Q_000173_000183_001
603308724238;_G9ka7ghM1c_000049_000059_001
162295703819;_HUQYqzmppk_000000_000010_001
858142193608;_HfaDD0LQfU_000035_000045_001
516839770208;_Htydb1BsKU_000001_000011_001
49213338307;_Of0tEvZkQ4_000009_000019_001
278168988310;_PZtfoG-H1M_000166_000176_001
199067273939;_PdB7OGolCo_000191_000201_001
626178654606;_QB3Wxlvgug_000349_000359_001
949963378748;_UoN-y6SzjI_000004_000014_001
616183554362;_VV8Gs9SK2g_000084_000094_001
661234496414;_WPR0Auk7ZM_000024_000034_001
384769365328;_Y3Y4wMv8EQ_000000_000010_001
856747918624;_YWpv2_K8Pk_000054_000064_001
968520437060;_ZIq66VAlJY_000064_000074_001
525124200555;_ZY_EfSlzGA_000045_000055_001
292448450272;_cUwBX4u4e4_000000_000010_001
735322738755;_dWpzz8ng9U_000002_000012_001
7868102306;_dajS-slpEY_000044_000054_001
616123231572;_dgXPUOaJAQ_000087_000097_001
485877091368;_ekOIpM7Qds_000257_000267_001
191854501517;_gdT1bgS-68_000131_000141_001
293503117384;_gtC_avp2gU_000002_000012_001
814445582197;_i3-peaS8dk_000102_000112_001
9271173788;_iyEqlFFrxU_000047_000057_001
518805156512;_jlYiGRdcjU_000014_000024_001
606366293024;_lDzLPASjfg_000007_000017_001
934621495936;_lR3PdrCkVU_000000_000010_001
994953418149;_mOLCx0ajag_000071_000081_001
820195833435;_mffV4nn_vY_000018_000028_001
372306244308;_nfO1B5aDLI_000036_000046_001
238288021907;_oEyLqJ5tbY_000000_000010_001
224377580467;_oHTPzXp6B4_000007_000017_001
55394654411;_vMrhrBmDhc_000042_000052_001
271042797899;_wMe9P5gsHE_000219_000229_001
459340978764;_wl44BmkpWo_000036_000046_001
722031566907;_x-5Zach8QE_000154_000164_001
836369154661;_xE_0yhuehs_000163_000173_001
802757303047;a0OxjWs1ljY_000017_000027_001
742075626100;a2EHaB5CrFQ_000006_000016_001
975745972478;a4ROubm0cIc_000000_000010_001
708800520133;a4i00Iu-eP8_000114_000124_001
692346908313;a8HehnYjquw_000107_000117_001
447026519831;aBDUIoLRVXc_000004_000014_001
906730905650;aCdGR9plu0w_000002_000012_001
473654694835;aDM9nmd-Cxk_000136_000146_001
326239869197;aELK8yhURbU_000007_000017_001
157564597780;aEimCZBp0gM_000018_000028_001
337947434355;aF3-ZOZ2loQ_000497_000507_001
920088867984;aGO1jGrMDno_000174_000184_001
406030633545;aJxa7KNArB4_000096_000106_001
94433032957;aL6zh0oCzZE_000039_000049_001
375617669661;aLSu6a91bcY_000001_000011_001
193928077585;aMTce4pTh00_000047_000057_001
974359429433;aNN4j-njBes_000009_000019_001
460198696409;aNr1Za9eHbs_000008_000018_001
989585710092;aOOqdPie8wQ_000129_000139_001
92283480448;aPVoS698VPs_000342_000352_001
520106532235;aVWB66MJ-uA_000010_000020_001
793716883473;aYRujsj9Z_Q_000060_000070_001
298943520184;a_1mjN2I7RI_001337_001347_001
745831295881;a_Dl1AxdSvQ_000003_000013_001
306325898429;a_KbmzIVAgY_000052_000062_001
436226738155;a_a8ogcLGtY_000019_000029_001
170003855465;aaFrYWlMAoo_000001_000011_001
399877756585;abVIgtfR9sY_000028_000038_001
272060366766;abcm6SdJ43o_000000_000010_001
378009257434;ady69p6ykqE_000001_000011_001
502539326347;aeFoaAyjp5E_000165_000175_001
541488320923;afnPuk1rl_M_000097_000107_001
64502081610;ag8KLqzMZnI_000092_000102_001
44324500977;agtMmyQkyik_000028_000038_001
868994407060;aiZbw9z4Kcs_000014_000024_001
467829923205;amvcZogOvvI_000007_000017_001
873196172467;anzQwjeBbYs_000009_000019_001
547856826148;aqRD8TK9K1w_000005_000015_001
219470564938;aw55asaJJ34_000010_000020_001
624317083501;ay4oamtb_Bo_000009_000019_001
756073491422;b1VygfGIpYg_000163_000173_001
628769192357;b1qE4GNZ9OA_000144_000154_001
352637019172;b4FIQL0xioQ_000347_000357_001
944550732337;b7-jU2adf_Q_000010_000020_001
617845422941;b72mXcSFozc_000041_000051_001
119977710809;b8vAhQSYN-g_000000_000010_001
89646734937;b8yf5J8knSk_000341_000351_001
654665933290;b9TfeDnfemw_000047_000057_001
241016492893;bAar9lhU3-U_000031_000041_001
117046439382;bB0p-_ie8sg_000423_000433_001
176190446542;bDlnrPoP2dY_000124_000134_001
544598581242;bEKMpm2q4HI_000015_000025_001
968290225876;bEN-M8LaxN4_000051_000061_001
996208237973;bH9cE46eZJY_000028_000038_001
402363420285;bHdGTlzuwRQ_000002_000012_001
348282133355;bI6t7z9IYVQ_000006_000016_001
287789104230;bIiDiDUl2RU_000009_000019_001
977052687603;bInEaaZ2Vk8_000001_000011_001
100467428142;bL3YnakZWHo_000006_000016_001
819617656289;bMCDoCW3GWY_000160_000170_001
130969392465;bQ0vqeijA44_000316_000326_001
183546365602;bTT-Lk4Hc88_000208_000218_001
324332118993;bUHZAtuW-zU_000049_000059_001
14305441089;bYq9JMbV4Vs_000036_000046_001
786218457755;baENtPQwXcQ_000048_000058_001
629047213136;bbZMxUKuKms_000293_000303_001
743129123475;bbu7lxDJ3_A_000001_000011_001
107492454505;bkU7KncK3e0_000077_000087_001
514025092793;blidPJ6mZ9o_000076_000086_001
554350825771;bm8etqEqbGk_000002_000012_001
46225704517;bmbtEThyum0_000000_000010_001
500236632547;bnSYqx_JBaI_000001_000011_001
335190188432;bpw7kP8IEJU_000008_000018_001
128843434998;bqmNi9nL9Bs_000051_000061_001
794441743035;br3E4ArDqPQ_000006_000016_001
958824079969;brJ2L7pbeA0_000108_000118_001
145579828595;bsY3obz3Nvw_000000_000010_001
598231574488;bxxK9LLquRs_000016_000026_001
755914262616;c-7aCvrVkoM_000002_000012_001
448333352345;c-rx2sUfp50_000067_000077_001
176152149;c11YrmfQ14Q_000092_000102_001
685696751093;c1Od_Nokv-s_000008_000018_001
682975610548;c25IqRBGKlA_000004_000014_001
207496768825;c54-0dOxrac_000016_000026_001
560506463842;c68Z9cjgVsk_000267_000277_001
504588327134;c6_Q9pIowVQ_000005_000015_001
482845278823;c8adrgYkcxM_000009_000019_001
812063787380;c9ZB1Eeq3j8_000016_000026_001
536670489546;cEmW-d9dda8_000011_000021_001
295884571186;cExTd4JuSrQ_000040_000050_001
392213935748;cFqtKIrpPgk_000051_000061_001
631360785191;cGhYRs37fzo_000049_000059_001
391909533733;cHJJtEVn1os_000019_000029_001
824346421097;cHYlrNsvQqw_000008_000018_001
689454329522;cHycKylBtlY_000022_000032_001
775804598168;cIwqVIFeioc_000165_000175_001
72282677660;cJUQlgxzPms_000040_000050_001
775815039108;cMwJhIEqROM_000000_000010_001
303588516105;cOEx-q6eZPE_000130_000140_001
397588181552;cQGx9xulxkU_000017_000027_001
351020646207;cQkcKw4Ew-k_000317_000327_001
365423255820;cXsQwIVDsKY_000004_000014_001
601784101379;ca0muRN-gjM_000007_000017_001
232604701594;cb3RvnukQVs_000159_000169_001
174858067716;cfBtVPEwqIo_000005_000015_001
191400251475;ch8PWd0CUwc_000415_000425_001
651635922551;ci8tJB3la_s_000000_000010_001
121708727100;cjT6ofsPoy4_000002_000012_001
542707984017;cjv_8awzeyo_000000_000010_001
660931990712;clJc6j_omBU_000004_000014_001
661836763372;cm5LzJNfotw_000000_000010_001
686169550366;cqLOmjM404E_000070_000080_001
462227956953;cqP989DmwyE_000614_000624_001
954140139515;cr7f5GBtVTI_000069_000079_001
5722713757;ctk0SJX19VQ_000066_000076_001
514353906229;cxYfDw3qt1M_000195_000205_001
477187097363;d1VB1vA-UsI_000003_000013_001
440253106386;d1x2oWTC06Y_000140_000150_001
974351623330;d1xqBCytAok_000008_000018_001
81775661236;d38G9PMkHiE_000012_000022_001
697475735231;d5FWcjUn1xU_000064_000074_001
310194210923;d5TYy52mMHk_000006_000016_001
915300288913;d6Frh4Zv0oM_000002_000012_001
935943654129;d6_XQqZIO98_000087_000097_001
643777946621;d6fdMPKYVK0_000285_000295_001
78445632545;d87bGTzOOWk_000071_000081_001
906934501264;d8EKSo_1KPE_000079_000089_001
454262587625;dBAT_3nPgX8_000076_000086_001
167688096749;dC2Ih_JFoOM_000000_000010_001
606135319271;dCVZadCffts_000012_000022_001
253335108150;dGuo4mzuliQ_000021_000031_001
502226513753;dGvMfhUqnz8_000003_000013_001
341065177182;dIB5JqWSFEY_000002_000012_001
15831377837;dMt_nuBNdeY_000036_000046_001
65170709187;dNTST0TG3N0_000123_000133_001
160173307;dOc89368npY_000214_000224_001
609499183487;dPtXWyi__m8_000021_000031_001
538695847729;dQH784Wd-Dk_000001_000011_001
455010215900;dQOTyHhTLbY_000066_000076_001
488495282773;daR79WG9-vA_000225_000235_001
74200751411;ddxql5Gohb4_000151_000161_001
594492787066;de1rSoht9t4_000002_000012_001
139636150441;df_11GuSM84_000029_000039_001
998387311826;dgAIVY5-5lw_000160_000170_001
590409891975;dgQo1UGs0HA_000031_000041_001
977951985788;didXMMDbEHI_000001_000011_001
587333243983;dinFGaxi9Rc_000023_000033_001
194869406231;djydGQkk1Ck_000000_000010_001
66723389057;dmtJGtDlOf8_000006_000016_001
666496959879;dqSzWHr81Mk_000012_000022_001
904224101469;duhAEqT-Ttw_000017_000027_001
112092271971;dzCGgQL7FIM_000597_000607_001
227695628835;e-bGb4oudBg_000096_000106_001
407018709498;e0A_h4wNUWc_000058_000068_001
585180088741;e0PcW76l8Ac_000117_000127_001
525880888498;e1DfuOIVBho_000000_000010_001
976951693212;e3zMGaHILL4_000002_000012_001
504104920597;e47kpEV6afo_000000_000010_001
439930806801;e4tW6VDoguY_000039_000049_001
14033931706;e6nb7rmG-1s_000000_000010_001
613006296698;e9WO9WHuP8s_000018_000028_001
497143675853;eA1h7zbg9lM_000004_000014_001
701146319279;eCno9JNYEkQ_000012_000022_001
945783749015;eJ_SjjpBYE4_000139_000149_001
204790887671;eKeqAaVOFxA_000024_000034_001
493338637042;eLsf1GDvuvg_000294_000304_001
529788746577;eMhRkRpOEZw_000197_000207_001
456815251703;eP268o-sy-E_000019_000029_001
826730548210;eS85W-c8zf0_000063_000073_001
238342965359;eTUGCFPG9N4_000243_000253_001
652425096032;eWQWYDoLVXs_000195_000205_001
159530195270;eWgy8eG3stA_000164_000174_001
918086236841;e_czw-liH8g_000010_000020_001
947554634198;eanhmmKIolc_000044_000054_001
494578248303;ecNLf37mews_000012_000022_001
788415925483;ecnHGeTB4VY_000008_000018_001
424303130384;ee7IDIypJVk_000037_000047_001
295067454981;efPoCzQDvxw_000020_000030_001
75658222312;el0mQy0d-oI_000086_000096_001
855769729948;elofIurd-eQ_000001_000011_001
261191725602;enEATg4tI6I_000116_000126_001
142702588733;eoGt3l3BZ7w_000163_000173_001
223586704937;epTrdwLVzKg_000075_000085_001
456906607732;epfCEGpA8OY_000000_000010_001
873381533767;eptncA3-gjY_000012_000022_001
930717648213;eqK9gnEV8Y8_000156_000166_001
280442974859;etShLTcatJs_000121_000131_001
725308298073;eu5seBCWFcw_000014_000024_001
760237725516;eukQr3hdIRE_000009_000019_001
511785526060;evd1BOpj4YE_000002_000012_001
686277092866;f1i-OnHp-9o_000052_000062_001
897435108509;f23snLGzOjs_000000_000010_001
995039681402;f34xVa4ZxhM_000025_000035_001
959182272301;f6PfnccDmsk_000000_000010_001
