annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s02e21_d88804;88804;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_06;50.77;52.8;553.77;555.8;553.84;556.15;9:13.8;9:16.1;2.31;tvr;accepted;;yes;yes;;;Raj and Leonard clink their drinks together at the bar, with a plate of shrimp between them.
tbbt_s02e21_d87540;87540;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_07;0.0;3.66;561.0;564.66;561.0;564.66;9:21.0;9:24.7;3.66;tvr;rejected;manual;no;no;;;Raj is drinking a cocktail at a bar with Leonard.
tbbt_s02e21_d87544;87544;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_07;3.66;10.37;564.66;571.37;564.66;571.37;9:24.7;9:31.4;6.71;tvr;rejected;manual;no;no;;;Leonard holds his beer in his left hand while sitting at the bar.
tbbt_s02e21_d87541;87541;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_07;9.15;14.95;570.15;575.95;570.98;576.79;9:31.0;9:36.8;5.81;tvr;accepted;;yes;yes;;;A woman in a black dress approaches Raj at the bar and places her wine glass down right next to him.
tbbt_s02e21_d87542;87542;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_07;56.45;59.81;617.45;620.81;617.45;620.81;10:17.4;10:20.8;3.36;tvr;rejected;manual;no;no;;;Leonard gets up from the bar and leaves Raj with Mikayla.
tbbt_s02e21_d66290;66290;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_08;7.63;9.76;629.63;631.76;629.63;631.76;10:29.6;10:31.8;2.13;tvr;rejected;manual;no;no;;;Raj runs over to Leonard then points at the girl.
tbbt_s02e21_d66291;66291;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_08;31.12;32.65;653.12;654.65;653.12;654.65;10:53.1;10:54.6;1.53;tvr;rejected;manual;no;no;;;The girl waves her purse at Raj and Leonard.
tbbt_s02e21_d66294;66294;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_08;29.6;32.65;651.6;654.65;654.92;656.31;10:54.9;10:56.3;1.39;tvr;accepted;;yes;yes;;;A woman in a black dress waves her purse with a wine glass in her other hand, while leaning at the bar.
tbbt_s02e21_d66292;66292;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_08;50.35;56.76;672.35;678.76;673.44;680.54;11:13.4;11:20.5;7.1;tvr;accepted;;yes;yes;;;Raj bows in a bar at the woman in a black dress, then she walks away, holding her wine glass.
tbbt_s02e21_d7826;7826;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_10;0.0;24.27;747.0;771.27;747.0;771.27;12:27.0;12:51.3;24.27;tvr;rejected;too_long;no;no;;;Sheldon and Penny talk while holding forks and eating dinner.
tbbt_s02e21_d7825;7825;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_10;25.53;52.31;772.53;799.31;772.53;799.31;12:52.5;13:19.3;26.78;tvr;rejected;too_long;no;no;;;Lenard and Raj approach a woman and ask if she is a prostitute.
tbbt_s02e21_d7827;7827;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_10;26.47;31.83;773.47;778.83;774.86;785.72;12:54.9;13:05.7;10.86;tvr;accepted;;yes;yes;;;A woman in a black dress, seated at a bar, moves her finger around her wine glass, then turns around.
tbbt_s02e21_d7945;7945;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_11;0.0;4.68;810.0;814.68;810.0;814.68;13:30.0;13:34.7;4.68;tvr;rejected;manual;no;no;;;Leonard and Raj are standing next to each other while talking to Micheala.
tbbt_s02e21_d7948;7948;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_11;0.0;44.48;810.0;854.48;810.0;854.48;13:30.0;14:14.5;44.48;tvr;rejected;too_long;no;no;;;Leonard and Howard have a conversation with a woman in a black dress at a bar
tbbt_s02e21_d7946;7946;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_11;17.43;21.33;827.43;831.33;827.43;831.33;13:47.4;13:51.3;3.9;tvr;rejected;manual;no;no;;;Micheala is sitting at the bar while talking to Leonard and Raj.
tbbt_s02e21_d7949;7949;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_11;45.78;52.02;855.78;862.02;855.78;862.02;14:15.8;14:22.0;6.24;tvr;rejected;manual;no;no;;;Sheldon and Penny have a conversation as they sit on the sofa.
tbbt_s02e21_d7947;7947;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_11;47.34;50.46;857.34;860.46;857.34;860.46;14:17.3;14:20.5;3.12;tvr;rejected;manual;no;no;;;Penny and Sheldon are sitting on her couch conversing.
tbbt_s02e21_d21695;21695;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_12;15.13;17.65;877.13;879.65;877.13;879.65;14:37.1;14:39.6;2.52;tvr;rejected;manual;no;no;;;Sheldon picks up a soda can off of Penny's coffee table.
tbbt_s02e21_d21698;21698;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_12;16.7;19.22;878.7;881.22;878.7;881.22;14:38.7;14:41.2;2.52;tvr;rejected;manual;no;no;;;Penny puts her hand to her temple in exasperation while having a conversation with Sheldon.
tbbt_s02e21_d21696;21696;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_12;17.96;20.17;879.96;882.17;880.2;886.11;14:40.2;14:46.1;5.91;tvr;accepted;;yes;yes;;;Penny turns away from Sheldon while they sit on the sofa and rubs her fingers against her right temple, then turns back toward him, surprised.
tbbt_s02e21_d21697;21697;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_12;25.84;27.73;887.84;889.73;887.84;889.73;14:47.8;14:49.7;1.89;tvr;rejected;manual;no;no;;;Penny uncrosses her right leg and places it on the floor.
tbbt_s02e21_d7728;7728;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_13;13.07;17.09;938.07;942.09;938.07;942.09;15:38.1;15:42.1;4.02;tvr;rejected;manual;no;no;;;Penny gets up off the couch and walks to the refridgerator.
tbbt_s02e21_d7725;7725;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_13;14.41;17.09;939.41;942.09;953.09;959.39;15:53.1;15:59.4;6.3;tvr;accepted;;yes;yes;;;Penny standing leans forward and looks at Sheldon, who is sitting on the couch, with her hands on her knees.
tbbt_s02e21_d7726;7726;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_13;58.65;59.99;983.65;984.99;984.22;986.09;16:24.2;16:26.1;1.87;tvr;accepted;;yes;yes;;;Raj raises both hands and gives a thumbs-up sign while standing at the bar between a woman in a black dress and Leonard.
tbbt_s02e21_d7727;7727;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_13;60.32;67.02;985.32;992.02;985.32;992.02;16:25.3;16:32.0;6.7;tvr;rejected;manual;no;no;;;Howard turns slowly around and walks up to the tall woman in the purple dress.
tbbt_s02e21_d97625;97625;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_14;0.26;6.5;992.26;998.5;994.15;1003.23;16:34.1;16:43.2;9.08;tvr;accepted;;yes;yes;;;Howard, upright, shakes hands with the woman in a black dress at the bar, when Raj and Leonard look at each other with a smile.
tbbt_s02e21_d97626;97626;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_14;11.18;15.35;1003.18;1007.35;1004.62;1011.79;16:44.6;16:51.8;7.17;tvr;accepted;;yes;yes;;;Penny, in a pink robe, places a pillow and blanket on the sofa next to Sheldon, who is reading a magazine.
tbbt_s02e21_d97627;97627;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_14;42.14;45.26;1034.14;1037.26;1034.71;1038.81;17:14.7;17:18.8;4.1;tvr;accepted;;yes;yes;;;Penny, in a pink robe, stands with her arms crossed, looking irritated, while Sheldon lies stretched out on the couch beside her.
tbbt_s02e21_d21731;21731;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_15;0.0;3.97;1044.0;1047.97;1044.0;1047.97;17:24.0;17:28.0;3.97;tvr;rejected;manual;no;no;;;Sheldon is sitting sideways on the couch with his legs up then puts them down on the floor.
tbbt_s02e21_d21732;21732;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_15;8.85;22.58;1052.85;1066.58;1052.85;1066.58;17:32.8;17:46.6;13.73;tvr;rejected;manual;no;no;;;Sheldon stands up from the couch then walks away from Penny until out of sight.
tbbt_s02e21_d21730;21730;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_15;51.26;61.03;1095.26;1105.03;1085.19;1094.79;18:05.2;18:14.8;9.6;tvr;accepted;;yes;yes;;;A woman in a black dress, sitting at the table in a bar with Howard, leans forward to him and touches his cheek with a finger.
tbbt_s02e21_d38435;38435;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_16;2.07;4.72;1107.07;1109.72;1107.07;1109.72;18:27.1;18:29.7;2.65;tvr;rejected;manual;no;no;;;Raj stands up and leans across the bar .
tbbt_s02e21_d38436;38436;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_16;45.15;47.22;1150.15;1152.22;1150.15;1152.22;19:10.1;19:12.2;2.07;tvr;rejected;manual;no;no;;;Penny throws the covers off and gets up off the couch.
tbbt_s02e21_d38462;38462;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_17;6.79;9.74;1170.79;1173.74;1170.79;1173.74;19:30.8;19:33.7;2.95;tvr;rejected;manual;no;no;;;There is a tall book case in Sheldon's bedroom.
tbbt_s02e21_d38460;38460;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_17;7.67;11.81;1171.67;1175.81;1171.67;1175.81;19:31.7;19:35.8;4.14;tvr;rejected;manual;no;no;;;Penny walks over to Shedon's bed and stops.
tbbt_s02e21_d38463;38463;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_17;15.64;18.59;1179.64;1182.59;1179.64;1182.59;19:39.6;19:42.6;2.95;tvr;rejected;manual;no;no;;;Penny sits down on the bed next to Sheldon.
tbbt_s02e21_d38437;38437;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_16;49.29;52.83;1154.29;1157.83;1180.69;1185.11;19:40.7;19:45.1;4.42;tvr;accepted;;yes;yes;;;Penny, in a pink robe, sits down on the bed next to Sheldon, who is lying down.
tbbt_s02e21_d38461;38461;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_17;16.82;18.89;1180.82;1182.89;1180.82;1182.89;19:40.8;19:42.9;2.07;tvr;rejected;manual;no;no;;;Penny gets onto Sheldon's bed and sits down.
tbbt_s02e21_d38265;38265;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_18;14.07;15.97;1237.07;1238.97;1237.07;1238.97;20:37.1;20:39.0;1.9;tvr;rejected;manual;no;no;;;Penny gets up and leave the room while Sheldon goes to sleep.
tbbt_s02e21_d38266;38266;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_18;17.49;20.53;1240.49;1243.53;1240.49;1243.53;20:40.5;20:43.5;3.04;tvr;rejected;manual;no;no;;;Lenord comes up the stairs and unlocks the apartment door.
tbbt_s02e21_001;2210001;s02e21;test;tbbt_s02e21.mp4;;;;1242.64;1245.63;1242.64;1245.63;20:42.6;20:45.6;2.99;manual;accepted;;no;no;;;Leonard with a black suitcase in his hand, comes up the stairs and unlocks the apartment door.
tbbt_s02e21_d38269;38269;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_18;20.15;25.29;1243.15;1248.29;1243.15;1248.29;20:43.1;20:48.3;5.14;tvr;rejected;manual;no;no;;;Sheldon came out from his house and saw Leonard.
tbbt_s02e21_d38267;38267;s02e21;test;tbbt_s02e21.mp4;s02e21_seg02_clip_18;21.29;25.29;1244.29;1248.29;1244.29;1248.29;20:44.3;20:48.3;4.0;tvr;rejected;manual;no;no;;;Sheldon leaves Penny's apartment and walks across the hall to speak with Lenord.
tbbt_s03e15_d49030;49030;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_00;3.15;18.28;3.15;18.28;3.15;18.28;0:03.1;0:18.3;15.13;tvr;rejected;too_long;no;no;;;Howard talks on his cell phone then lowers it out of sight.
tbbt_s03e15_d49033;49033;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_00;3.47;8.82;3.47;8.82;3.74;9.09;0:03.7;0:09.1;5.35;tvr;accepted;;no;yes;;;Howard, in a gray-and-red plaid shirt, is talking with someone on the phone while Raj is looking at him very seriously.
tbbt_s03e15_d49032;49032;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_00;36.56;40.97;36.56;40.97;36.56;40.97;0:36.6;0:41.0;4.41;tvr;rejected;manual;no;no;;;The balding man raises his water bottle, takes a drink, then lowers it out of sight.
tbbt_s03e15_d49031;49031;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_00;37.82;41.6;37.82;41.6;37.82;41.6;0:37.8;0:41.6;3.78;tvr;rejected;manual;no;no;;;Leonard walks into the cafeteria towards the table.
tbbt_s03e15_d49034;49034;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_00;42.86;45.38;42.86;45.38;42.86;45.38;0:42.9;0:45.4;2.52;tvr;rejected;manual;no;no;;;Leonard suddenly sits on the table where the group are.
tbbt_s03e15_d49035;49035;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_01;0.0;3.0;63.0;66.0;63.0;66.0;1:03.0;1:06.0;3.0;tvr;rejected;manual;no;no;;;Howard hold both of his hand up in the air in front of himself.
tbbt_s03e15_d49037;49037;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_01;14.41;24.31;77.41;87.31;77.41;87.31;1:17.4;1:27.3;9.9;tvr;rejected;manual;no;no;;;Sheldon is sitting at the cafeteria table explaining the origins of Valentines day.
tbbt_s03e15_d49036;49036;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_01;32.41;42.02;95.41;105.02;95.41;105.02;1:35.4;1:45.0;9.61;tvr;rejected;manual;no;no;;;Raj sits at the lunch table telling the other guys what he is going to do for valentines day.
tbbt_s03e15_d48709;48709;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_02;5.61;13.87;128.61;136.87;128.61;136.87;2:08.6;2:16.9;8.26;tvr;rejected;manual;no;no;;;The group are talking while they are eating on the restaurant.
tbbt_s03e15_d48708;48708;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_02;52.83;56.79;175.83;179.79;151.61;154.49;2:31.6;2:34.5;2.88;tvr;accepted;;yes;yes;;;Howard, in a gray-and-red plaid shirt, moves his mouth anxiously, smiling, while sitting at the canteen.
tbbt_s03e15_d48705;48705;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_02;48.53;53.16;171.53;176.16;174.58;178.91;2:54.6;2:58.9;4.33;tvr;accepted;;yes;yes;;;Sheldon, in an orange shirt, gets up and run from the lunch table at the cafeteria.
tbbt_s03e15_d48706;48706;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_02;54.48;55.8;177.48;178.8;177.48;178.8;2:57.5;2:58.8;1.32;tvr;rejected;manual;no;no;;;Sheldon runs out of the cafeteria to go pack at the apartment.
tbbt_s03e15_d48707;48707;s03e15;test;tbbt_s03e15.mp4;s03e15_seg01_clip_02;61.41;63.06;184.41;186.06;184.41;186.06;3:04.4;3:06.1;1.65;tvr;rejected;manual;no;no;;;Leonard looks over at Raj at the cafeteria and rolls his eyes.
tbbt_s03e15_d62365;62365;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_00;5.19;13.12;218.19;226.12;218.46;225.72;3:38.5;3:45.7;7.26;tvr;accepted;;yes;yes;;;Sheldon, in an orange shirt, is taking his clothes out of his dresser to pack them when Leonard walks in.
tbbt_s03e15_d62366;62366;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_00;16.17;19.83;229.17;232.83;228.04;235.45;3:48.0;3:55.4;7.41;tvr;accepted;;yes;no;;;Sheldon holds up two beanies by his head.
tbbt_s03e15_d62367;62367;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_00;57.37;61.03;270.37;274.03;270.37;274.03;4:30.4;4:34.0;3.66;tvr;rejected;manual;no;no;;;Sheldon follows Leonard out of his room after he leaves.
tbbt_s03e15_d82970;82970;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_01;5.4;18.31;279.4;292.31;279.67;292.58;4:39.7;4:52.6;12.91;tvr;accepted;;no;yes;;;Leonard, in yellow hoodie and purple jacket, carries over a tray of fondue items and sets it on the coffee table.
tbbt_s03e15_d82972;82972;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_01;18.91;24.31;292.91;298.31;293.18;298.58;4:53.2;4:58.6;5.4;tvr;accepted;;no;no;;;Penny picks up a chocolate bar from the tray and sets it back down.
tbbt_s03e15_d82971;82971;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_01;44.12;49.22;318.12;323.22;318.39;323.49;5:18.4;5:23.5;5.1;tvr;accepted;;no;yes;;;Leonard, in yellow hoodie and purple jacket, starts slicing the cheese with a knife.
tbbt_s03e15_d82969;82969;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_02;40.63;43.11;374.63;377.11;338.63;352.54;5:38.6;5:52.5;13.91;tvr;accepted;;yes;yes;;;Penny is holding Leonard's arm, while he holds a small knife in his hand, while sitting on the couch.
tbbt_s03e15_d82965;82965;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_02;28.22;39.7;362.22;373.7;362.49;373.97;6:02.5;6:14.0;11.48;tvr;accepted;;no;yes;;;Penny gets really excited, and she and Leonard, in a yellow hoodie and purple jacket, hug each other.
tbbt_s03e15_d82966;82966;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_02;40.32;44.35;374.32;378.35;374.32;378.35;6:14.3;6:18.4;4.03;tvr;rejected;manual;no;no;;;Leonard turns around to see Sheldon standing there.
tbbt_s03e15_d82967;82967;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_02;41.87;62.03;375.87;396.03;375.87;396.03;6:15.9;6:36.0;20.16;tvr;rejected;too_long;no;no;;;While Sheldon is talking, Penny and Leonard look at him like he's crazy.
tbbt_s03e15_d82963;82963;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_03;4.43;6.49;400.43;402.49;400.43;402.49;6:40.4;6:42.5;2.06;tvr;rejected;manual;no;no;;;Sheldon holds up a document to show Leonard.
tbbt_s03e15_d82960;82960;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_03;5.61;8.56;401.61;404.56;401.61;404.56;6:41.6;6:44.6;2.95;tvr;rejected;manual;no;no;;;Sheldon shows Leonard their roommate agreement and Leonard can't believe he did.
tbbt_s03e15_d82964;82964;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_03;46.63;50.76;442.63;446.76;420.1;421.71;7:00.1;7:01.7;1.61;tvr;accepted;;yes;yes;;;Leonard, in a yellow hoodie and purple jacket, does strange frustrated movements with his body, then throws himself onto the sofa.
tbbt_s03e15_d82961;82961;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_03;39.55;49.29;435.55;445.29;442.05;444.49;7:22.1;7:24.5;2.44;tvr;accepted;;yes;yes;;;Penny, in a red blouse, and Leonard both look down while sitting on the couch and Penny put her hand on his shoulder.
tbbt_s03e15_d82962;82962;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_03;51.94;57.85;447.94;453.85;447.94;453.85;7:27.9;7:33.9;5.91;tvr;rejected;manual;no;no;;;Sheldon opens up the roommate agreement and points at something in it.
tbbt_s03e15_d70910;70910;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_04;0.0;6.93;455.0;461.93;455.0;461.93;7:35.0;7:41.9;6.93;tvr;rejected;manual;no;no;;;Sheldon reads from an open binder and shuts it.
tbbt_s03e15_d70911;70911;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_04;9.45;15.44;464.45;470.44;464.72;470.71;7:44.7;7:50.7;5.99;tvr;accepted;;no;yes;;;Sheldon, in an orange shirt,  grabs his throat and moves his mouth in weird positions.
tbbt_s03e15_d70912;70912;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_04;46.33;63.03;501.33;518.03;504.96;508.61;8:25.0;8:28.6;3.65;tvr;accepted;;yes;yes;;;Sheldon, in a grey jacket, turns his head to Leonard, smiling, in the car.
tbbt_s03e15_d82950;82950;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_05;0.0;10.08;518.0;528.08;518.0;528.08;8:38.0;8:48.1;10.08;tvr;rejected;manual;no;no;;;Sheldon is ignoring him but Leonard is trying to make him talk.
tbbt_s03e15_d82951;82951;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_05;10.08;14.01;528.08;532.01;528.89;533.07;8:48.9;8:53.1;4.18;tvr;accepted;;yes;yes;;;Leonard, in a navy hoodie and green jacket, says something, and Sheldon quickly gives him a dirty look, in the car.
tbbt_s03e15_d82952;82952;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_05;49.86;56.02;567.86;574.02;567.86;574.02;9:27.9;9:34.0;6.16;tvr;rejected;manual;no;no;;;Leonard gives Sheldon a questioning look and Sheldon looks at him and replies.
tbbt_s03e15_d62310;62310;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_06;0.0;4.58;574.0;578.58;574.0;578.58;9:34.0;9:38.6;4.58;tvr;rejected;manual;no;no;;;Leonard is driving as Sheldon is in the passenger seat.
tbbt_s03e15_d62311;62311;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_06;8.85;13.12;582.85;587.12;582.85;587.12;9:42.9;9:47.1;4.27;tvr;rejected;manual;no;no;;;Raj and Howard are eating in the university cafeteria across from each other.
tbbt_s03e15_d62312;62312;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_06;23.8;27.77;597.8;601.77;597.8;601.77;9:57.8;10:01.8;3.97;tvr;rejected;manual;no;no;;;Leonard arrives at the table Howard and Raj are seated at.
tbbt_s03e15_d62314;62314;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_06;39.67;45.47;613.67;619.47;614.48;620.99;10:14.5;10:21.0;6.51;tvr;accepted;;yes;yes;;;Sheldon walks up to the cafeteria table, puts down a tray with only utensils and walks away.
tbbt_s03e15_d62300;62300;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_07;0.0;14.41;635.0;649.41;635.81;650.22;10:35.8;10:50.2;14.41;tvr;accepted;;no;yes;;;Leonard wakes up with a smile to find Sheldon standing by his bed, playing a wooden flute.
tbbt_s03e15_d62304;62304;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_07;20.11;26.41;655.11;661.41;655.11;661.41;10:55.1;11:01.4;6.3;tvr;rejected;manual;no;no;;;Sheldon walks over to a small table covered with breakfast items and grabs it to bring over to Leonard who is laying bed.
tbbt_s03e15_d62301;62301;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_07;19.51;26.41;654.51;661.41;655.32;664.16;10:55.3;11:04.2;8.84;tvr;accepted;;yes;no;;;Sheldon picks up a breakfast tray and sets it in front of Leonard.
tbbt_s03e15_d62302;62302;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_07;35.12;45.32;670.12;680.32;670.93;681.13;11:10.9;11:21.1;10.2;tvr;accepted;;no;no;;;Sheldon picks up a beret and puts it on Leonard's pancakes to keep them warm.
tbbt_s03e15_d70618;70618;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_08;0.0;4.41;695.0;699.41;695.0;699.41;11:35.0;11:39.4;4.41;tvr;rejected;manual;no;no;;;Sheldon offers a scone to Leonard, which he takes with his right hand.
tbbt_s03e15_d70615;70615;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_08;0.0;3.47;695.0;698.47;695.81;699.28;11:35.8;11:39.3;3.47;tvr;accepted;;no;yes;;;Sheldon, standing by Leonard's bed, hands him a scone with kitchen tongs.
tbbt_s03e15_d70616;70616;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_08;30.57;34.35;725.57;729.35;725.82;732.0;12:05.8;12:12.0;6.18;tvr;accepted;;yes;no;;;Leonard takes the coffee mug from the bed tray and drinks it.
tbbt_s03e15_d70619;70619;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_08;42.55;44.44;737.55;739.44;737.11;740.25;12:17.1;12:20.2;3.14;tvr;accepted;;yes;yes;;;Sheldon removes the breakfast tray from Leonard's bed and walks out of the room.
tbbt_s03e15_d70617;70617;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_08;48.85;53.26;743.85;748.26;743.85;748.26;12:23.9;12:28.3;4.41;tvr;rejected;manual;no;no;;;Sheldon goes to Penny in the laundry room with his laptop.
tbbt_s03e15_d62275;62275;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_09;27.27;29.88;785.27;787.88;785.27;787.88;13:05.3;13:07.9;2.61;tvr;rejected;manual;no;no;;;Sheldon sets his laptop down on a table in the laundry room.
tbbt_s03e15_d62278;62278;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_09;27.56;32.2;785.56;790.2;785.53;793.18;13:05.5;13:13.2;7.65;tvr;accepted;;yes;yes;;;Sheldon places a laptop on a table next to Penny, folding clothes in the laundry room.
tbbt_s03e15_d62276;62276;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_09;37.14;38.01;795.14;796.01;793.88;797.21;13:13.9;13:17.2;3.33;tvr;accepted;;yes;yes;;;Sheldon walks up and flips the light switch to turn off the lights in the laundry room.
tbbt_s03e15_d62277;62277;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_09;41.49;42.94;799.49;800.94;799.01;801.06;13:19.0;13:21.1;2.05;tvr;accepted;;yes;yes;;;Sheldon uses a remote control and turns on the projector's light in the laundry room.
tbbt_s03e15_d37865;37865;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_10;0.0;43.52;816.0;859.52;816.0;859.52;13:36.0;14:19.5;43.52;tvr;rejected;too_long;no;no;;;Penny and Sheldon are standing in the laundry room watching a projection.
tbbt_s03e15_d37866;37866;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_10;39.46;42.36;855.46;858.36;855.46;858.36;14:15.5;14:18.4;2.9;tvr;rejected;manual;no;no;;;Sheldon points the remote in his hand to the projector.
tbbt_s03e15_d37869;37869;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_10;44.68;48.16;860.68;864.16;861.49;864.97;14:21.5;14:25.0;3.48;tvr;accepted;;no;yes;;;Penny walks towards the wall with a light switch and turns on the lights in the laundry room.
tbbt_s03e15_d37867;37867;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_10;45.55;49.32;861.55;865.32;861.55;865.32;14:21.5;14:25.3;3.77;tvr;rejected;manual;no;no;;;Penny walks toward the light switch and turns on the lights.
tbbt_s03e15_d53173;53173;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_11;0.0;3.66;874.0;877.66;874.81;878.65;14:34.8;14:38.6;3.84;tvr;accepted;;yes;yes;;;Penny is folding clothes when Sheldon closes his laptop as they are in the laundry room.
tbbt_s03e15_d53170;53170;s03e15;test;tbbt_s03e15.mp4;s03e15_seg02_clip_11;1.83;9.46;875.83;883.46;875.83;883.46;14:35.8;14:43.5;7.63;tvr;rejected;manual;no;no;;;Sheldon closes his computer and gathers it to take it out of the laundry room.
