desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
90575;s04e12_seg01_clip_01;s04e12;test;seg01;1;7.32;10.07;61.9;Sheldon is sitting beside Leonard at the cafeteria table.
90576;s04e12_seg01_clip_01;s04e12;test;seg01;1;19.83;22.58;61.9;Raj is beside Howard at the cafeteria table.
90579;s04e12_seg01_clip_01;s04e12;test;seg01;1;21.05;26.85;61.9;Leonard and Sheldon looks disappointed on what Raj says.
90577;s04e12_seg01_clip_01;s04e12;test;seg01;1;58.28;61.03;61.9;Leonard gestures with his hands to Howard and Raj.
84010;s04e12_seg02_clip_00;s04e12;test;seg02;0;4.27;7.93;61.31;Leonard comes from the kitchen and seats on the chair.
84011;s04e12_seg02_clip_00;s04e12;test;seg02;0;19.53;26.85;61.31;Penny is sitting in a chair eating with chopsticks.
84012;s04e12_seg02_clip_00;s04e12;test;seg02;0;42.41;45.47;61.31;Sheldon starts to clap as he is singing a song.
84005;s04e12_seg02_clip_01;s04e12;test;seg02;1;0.0;9.0;60.03;Sheldon gets up from his spot to stand next to Penny.
84006;s04e12_seg02_clip_01;s04e12;test;seg02;1;12.61;14.41;60.03;Howard is holding a fork and a Chinese food container in his hands.
84007;s04e12_seg02_clip_01;s04e12;test;seg02;1;54.02;56.43;60.03;Penny gets up from the chair to exit the apartment.
68675;s04e12_seg02_clip_02;s04e12;test;seg02;2;0.0;4.8;60.38;Sheldon gets up from his spot to get papers from a desk.
68678;s04e12_seg02_clip_02;s04e12;test;seg02;2;0.0;4.2;60.38;Sheldon gets up from his seat and goes to a desk to pick up documents.
68676;s04e12_seg02_clip_02;s04e12;test;seg02;2;6.6;11.41;60.38;Sheldon hands papers to Leonard, Howard, and Raj.
68677;s04e12_seg02_clip_02;s04e12;test;seg02;2;39.92;45.62;60.38;Sheldon is sitting next to Howard on the couch as he speaks.
68665;s04e12_seg02_clip_03;s04e12;test;seg02;3;0.0;3.0;60.14;Sheldon is holding paperwork as he is conversing with Leonard.
68666;s04e12_seg02_clip_03;s04e12;test;seg02;3;43.52;45.32;60.14;Raj and Howard are on their laptops as they listen to Leonard.
68667;s04e12_seg02_clip_03;s04e12;test;seg02;3;47.72;50.12;60.14;Leonard is standing in front of a dry erase board.
68669;s04e12_seg02_clip_03;s04e12;test;seg02;3;57.63;60.03;60.14;Sheldon points to the dry erase board Leonard is standing beside.
83990;s04e12_seg02_clip_04;s04e12;test;seg02;4;10.37;12.21;61.24;Sheldon stands up from the couch he was sitting on with Howard.
83992;s04e12_seg02_clip_04;s04e12;test;seg02;4;26.24;28.38;61.24;Sheldon sits down on the couch next to Howard.
83994;s04e12_seg02_clip_04;s04e12;test;seg02;4;38.14;46.38;61.24;While Sheldon, along with Rag and Leonard are gathered around Howard who is seated in front of a computer, Sheldon shakes his right index finger, makes an okay sign with his right hand and then puts his right index finger to his lips.
83991;s04e12_seg02_clip_04;s04e12;test;seg02;4;43.64;46.38;61.24;Sheldon places his index finger over his lips.
83985;s04e12_seg02_clip_05;s04e12;test;seg02;5;44.56;51.94;59.73;"Sheldon holds his left hand up in the ""stop"" position then lowers it to his side."
83987;s04e12_seg02_clip_05;s04e12;test;seg02;5;45.75;47.22;59.73;Raj raises his right hand to his face and face palms.
83986;s04e12_seg02_clip_05;s04e12;test;seg02;5;54.89;57.85;59.73;Sheldon raises his right hand next to his head.
68595;s04e12_seg02_clip_06;s04e12;test;seg02;6;1.58;6.3;63.04;Howard is sitting in front of the laptop as Sheldon and Leonard argue.
68598;s04e12_seg02_clip_06;s04e12;test;seg02;6;17.65;21.12;63.04;Leonard walks into the living room to find Sheldon surrounded by white boards.
68596;s04e12_seg02_clip_06;s04e12;test;seg02;6;18.91;22.69;63.04;Leonard comes out of his bedroom tying his robe as he sees Sheldon.
68597;s04e12_seg02_clip_06;s04e12;test;seg02;6;46.64;52.31;63.04;Sheldon caps his marker and places by his white board.
68599;s04e12_seg02_clip_06;s04e12;test;seg02;6;46.96;52.63;63.04;Sheldon puts the cap on the marker and sets it under the board.
83998;s04e12_seg02_clip_07;s04e12;test;seg02;7;20.36;32.17;59.03;Leonard pour himself a cup of coffee in a red mug.
83995;s04e12_seg02_clip_07;s04e12;test;seg02;7;21.25;24.79;59.03;Leonard pours himself a cup of coffee at the kitchen counter.
83996;s04e12_seg02_clip_07;s04e12;test;seg02;7;31.58;34.24;59.03;Sheldon walks away from the kitchen toward his bedroom.
83997;s04e12_seg02_clip_07;s04e12;test;seg02;7;38.07;59.03;59.03;Raj and Howard are sitting at a cafeteria table eating food.
84038;s04e12_seg02_clip_08;s04e12;test;seg02;8;15.01;17.71;60.4;Sheldon hands Raj a mug as he is sitting at a table..
84035;s04e12_seg02_clip_08;s04e12;test;seg02;8;16.21;19.51;60.4;Raj picks up a black coffee mug and reads the print on it.
84036;s04e12_seg02_clip_08;s04e12;test;seg02;8;35.72;39.32;60.4;Sheldon sits down at the table while holding a paper bag.
84037;s04e12_seg02_clip_08;s04e12;test;seg02;8;57.33;60.03;60.4;Sheldon reaches into as paper bag and pulls out two key chains.
84030;s04e12_seg02_clip_09;s04e12;test;seg02;9;0.0;2.9;58.03;Sheldon is holding two key-chains in his hands.
84033;s04e12_seg02_clip_09;s04e12;test;seg02;9;8.7;12.48;58.03;Sheldon puts both his hands in a bag and pulls out two cans.
84031;s04e12_seg02_clip_09;s04e12;test;seg02;9;9.28;14.8;58.03;Sheldon takes two can cozies from a box on his lap.
84034;s04e12_seg02_clip_09;s04e12;test;seg02;9;22.05;25.24;58.03;Howards hold a mobile phone up to a whiteboard and uses it to take a photo.
84032;s04e12_seg02_clip_09;s04e12;test;seg02;9;24.08;26.69;58.03;Howard takes a picture of the white board with his phone.
38730;s04e12_seg02_clip_10;s04e12;test;seg02;10;2.7;6.6;60.79;Sheldon sets a speaker on the desk and then sits down.
38733;s04e12_seg02_clip_10;s04e12;test;seg02;10;5.1;6.9;60.79;Sheldon sits at his desk chair as the turns on his speaker.
38732;s04e12_seg02_clip_10;s04e12;test;seg02;10;7.2;12.61;60.79;Leonard is having a conversation with Howard who sits down and starts to work on his laptop.
38731;s04e12_seg02_clip_10;s04e12;test;seg02;10;20.11;32.71;60.79;Leonard says something to Sheldon and Sheldon stops playing the theremin to turn around to talk to Leonard.
38735;s04e12_seg02_clip_11;s04e12;test;seg02;11;4.88;9.76;61.58;Leonard gets up from the couch and goes to Sheldon's desk, bends over then stands up straight.
38736;s04e12_seg02_clip_11;s04e12;test;seg02;11;26.24;35.09;61.58;Sheldon walks out of the apartment then heads towards the stairs.
38737;s04e12_seg02_clip_11;s04e12;test;seg02;11;49.74;52.79;61.58;Penny enters the apartment building and stops when she sees Sheldon.
38720;s04e12_seg02_clip_12;s04e12;test;seg02;12;18.59;23.02;59.03;Penny walks over to Sheldon and sits on the stairs next to him
38721;s04e12_seg02_clip_12;s04e12;test;seg02;12;33.35;36.3;59.03;Penny opes her purse to retrieve her phone.
38722;s04e12_seg02_clip_12;s04e12;test;seg02;12;51.65;55.19;59.03;Penny taps her phone screen with her finger.
38725;s04e12_seg02_clip_13;s04e12;test;seg02;13;18.01;19.81;60.59;Penny stands up from sitting on the stairs next to Sheldon.
38726;s04e12_seg02_clip_13;s04e12;test;seg02;13;38.72;43.22;60.59;Sheldon gets up to go up stairs with Penny for hot cocoa.
38729;s04e12_seg02_clip_13;s04e12;test;seg02;13;40.52;44.72;60.59;Sheldon stands up and unplugs his keyboard from the outlet.
38727;s04e12_seg02_clip_13;s04e12;test;seg02;13;52.22;56.13;60.59;Leonard turns away from his computer screen to face Howard and Raj in the living room.
38750;s04e12_seg02_clip_14;s04e12;test;seg02;14;13.21;17.11;60.03;Penny opens the door and starts talking to the guys.
38751;s04e12_seg02_clip_14;s04e12;test;seg02;14;22.81;25.81;60.03;Leonard looks away from his computer while talking to Penny.
38752;s04e12_seg02_clip_14;s04e12;test;seg02;14;27.91;33.92;60.03;Leonard gets up from the chair, walks over to and sits on the couch.
38754;s04e12_seg02_clip_14;s04e12;test;seg02;14;28.81;32.71;60.03;Leonard gets up from his desk and sits next to Howard on the couch.
38758;s04e12_seg02_clip_15;s04e12;test;seg02;15;0.0;4.58;61.24;Raj talks to Leonard and Howard while sitting behind a laptop.
38759;s04e12_seg02_clip_15;s04e12;test;seg02;15;21.05;27.46;61.24;Sheldon plays an electronic instrument while having a conversation with Penny.
38755;s04e12_seg02_clip_15;s04e12;test;seg02;15;21.66;26.85;61.24;Sheldon moves his hand back and forth in the air over an electronic device that is laying in his lap.
38756;s04e12_seg02_clip_15;s04e12;test;seg02;15;47.3;48.82;61.24;Penny puts her hands together and quickly claps twice as she is talking to Sheldon.
38757;s04e12_seg02_clip_15;s04e12;test;seg02;15;56.15;60.11;61.24;Penny points at Sheldon with both hands as they are sitting on the couch talking.
38740;s04e12_seg02_clip_16;s04e12;test;seg02;16;12.69;16.23;59.03;"Penny stands up from the couch and faces Sheldon. Sheldon readies himself to stand up from the couch but before he does he picks up his cup of ""Coco"" and thanks Penny for it."
38741;s04e12_seg02_clip_16;s04e12;test;seg02;16;39.55;41.91;59.03;"Penny and Sheldon are sitting on the couch and Sheldon winks at her after ""apologizing"" to Leonard."
38742;s04e12_seg02_clip_16;s04e12;test;seg02;16;43.38;53.12;59.03;Leonard is standing next to Sheldon who is sitting on the couch. Leonard is showing Sheldon how to utilize an app on the phone for uploading photos.
38745;s04e12_seg02_clip_17;s04e12;test;seg02;17;5.28;8.16;48.03;Sheldon stands up and walks away from the couch.
38746;s04e12_seg02_clip_17;s04e12;test;seg02;17;9.6;11.77;48.03;Sheldon erases the equations from the dry-erase white board.
38747;s04e12_seg02_clip_17;s04e12;test;seg02;17;15.37;19.93;48.03;Penny picks up the purple shoes and sets them down.
1340;s05e09_seg01_clip_00;s05e09;test;seg01;0;3.97;5.19;61.06;Leonard closes his mailbox door as Penny enters the building.
1341;s05e09_seg01_clip_00;s05e09;test;seg01;0;8.24;9.76;61.06;Penny shows Leonard the plastic bag she is holding as he walks towards her.
1342;s05e09_seg01_clip_00;s05e09;test;seg01;0;10.68;61.03;61.06;Penny and Leonard walk upstairs side by side.
288;s05e09_seg01_clip_01;s05e09;test;seg01;1;0.0;4.88;78.02;Penny and Leonard climb the stairs up together.
285;s05e09_seg01_clip_01;s05e09;test;seg01;1;3.0;9.0;78.02;Leonard opens the door and he and Penny enter his apartment.
289;s05e09_seg01_clip_01;s05e09;test;seg01;1;6.38;9.38;78.02;Penny and Leonard enters the apartment of Leonard and Sheldon.
286;s05e09_seg01_clip_01;s05e09;test;seg01;1;16.13;20.63;78.02;Sheldon as seen through the window shooing a bird sitting on the ledge outside the window by waving his hands.
287;s05e09_seg01_clip_01;s05e09;test;seg01;1;61.52;66.4;78.02;Sheldon pulls the cord on the curtains causing the drapes to draw closed.
42300;s05e09_seg02_clip_00;s05e09;test;seg02;0;3.55;22.37;71.04;A blue bird sits outside on the windowsill as Sheldon makes noises at it through the window.
42303;s05e09_seg02_clip_00;s05e09;test;seg02;0;4.97;10.3;71.04;Sheldon is trying to tease the little bird outside the window.
42304;s05e09_seg02_clip_00;s05e09;test;seg02;0;23.79;29.12;71.04;Leonard suddenly came in and talk to Sheldon.
42302;s05e09_seg02_clip_00;s05e09;test;seg02;0;65.34;68.54;71.04;Leonard takes off his jacket and walks out of the room.
42301;s05e09_seg02_clip_00;s05e09;test;seg02;0;69.6;71.02;71.04;Sheldon dials a number on his cell phone and holds it up to his ear.
42305;s05e09_seg02_clip_01;s05e09;test;seg02;1;0.0;39.27;50.24;Sheldon stands in front of a bookcase and has a conversation on his cell phone.
42306;s05e09_seg02_clip_01;s05e09;test;seg02;1;39.52;40.77;50.24;Sheldon pulls his cell phone from his ear and hits the button to hang it up.
42307;s05e09_seg02_clip_01;s05e09;test;seg02;1;44.77;46.02;50.24;Leonard stands in the apartment and throws his hands out from his sides while talking.
42290;s05e09_seg02_clip_02;s05e09;test;seg02;2;5.8;9.46;61.34;Leonard turns around and takes off his baseball hat.
42293;s05e09_seg02_clip_02;s05e09;test;seg02;2;9.46;14.65;61.34;Sheldon gets a pen and a paper and write there suddenly.
42294;s05e09_seg02_clip_02;s05e09;test;seg02;2;16.17;21.66;61.34;Sheldon tries to scare the bird in the window.
42291;s05e09_seg02_clip_02;s05e09;test;seg02;2;27.16;31.73;61.34;Penny and Leonard walk into the movie theater.
42292;s05e09_seg02_clip_02;s05e09;test;seg02;2;48.52;52.48;61.34;Leonard stops and turns around to talk to Penny.
42295;s05e09_seg02_clip_03;s05e09;test;seg02;3;9.9;12.91;60.03;Penny points to the movie times with her right hand
42297;s05e09_seg02_clip_03;s05e09;test;seg02;3;21.91;24.91;60.03;Leonard gestures with his right hand as he talks to Penny.
42296;s05e09_seg02_clip_03;s05e09;test;seg02;3;36.92;39.62;60.03;Leonard cross his arms as he talks with Penny.
42320;s05e09_seg02_clip_04;s05e09;test;seg02;4;6.0;8.7;60.03;Leonard gestures with both hands while talking to Penny.
42321;s05e09_seg02_clip_04;s05e09;test;seg02;4;34.22;36.92;60.03;Howard is sitting in a chair resting his chin on his hand.
42322;s05e09_seg02_clip_04;s05e09;test;seg02;4;36.92;38.72;60.03;Howard picks up a remote control off of the coffee table.
97505;s05e09_seg02_clip_05;s05e09;test;seg02;5;6.79;9.74;59.52;Sheldon walks towards the couch and sits down.
97506;s05e09_seg02_clip_05;s05e09;test;seg02;5;37.78;38.37;59.52;Sheldon points his finger at his mouth while talking to Raj.
97507;s05e09_seg02_clip_05;s05e09;test;seg02;5;52.24;56.07;59.52;Sheldon stands up and walk towards Howard.
80032;s05e09_seg02_clip_06;s05e09;test;seg02;6;0.0;9.43;65.02;Sheldon adjusts a machine while looking at it.
80030;s05e09_seg02_clip_06;s05e09;test;seg02;6;10.73;11.71;65.02;A bird hops on the ledge of the window.
80033;s05e09_seg02_clip_06;s05e09;test;seg02;6;14.31;19.51;65.02;Sheldon, Raj and Howard look at the window together.
80034;s05e09_seg02_clip_06;s05e09;test;seg02;6;29.59;34.47;65.02;Penny drinks alcohol while seriously talking to Leonard.
80031;s05e09_seg02_clip_06;s05e09;test;seg02;6;29.91;36.74;65.02;Penny picks up the glass of wine and then drinks from it.
42315;s05e09_seg02_clip_07;s05e09;test;seg02;7;5.5;9.35;55.04;Penny hangs her purse on the back of her chair as she turns in her seat.
42318;s05e09_seg02_clip_07;s05e09;test;seg02;7;9.35;13.48;55.04;Penny looks on what the guy behind him is doing and start a conversation.
42316;s05e09_seg02_clip_07;s05e09;test;seg02;7;26.41;30.54;55.04;Kevin turns in his seat and shakes Penny's hand.
42317;s05e09_seg02_clip_07;s05e09;test;seg02;7;38.52;40.17;55.04;Leonard sets a table number down on the table.
79870;s05e09_seg02_clip_08;s05e09;test;seg02;8;0.0;3.36;61.04;Sheldon grabs the remote from the coffee table and places it back on the table.
79873;s05e09_seg02_clip_08;s05e09;test;seg02;8;1.53;5.8;61.04;Sheldon turns off the TV and stand up.
79871;s05e09_seg02_clip_08;s05e09;test;seg02;8;11.9;16.78;61.04;Sheldon goes to his window and opens it to see a bird on the seal.
79874;s05e09_seg02_clip_08;s05e09;test;seg02;8;13.12;17.09;61.04;Sheldon opens the window and he saw an animal.
79872;s05e09_seg02_clip_08;s05e09;test;seg02;8;25.94;35.09;61.04;Sheldon goes into a closet and comes out in a helmet and holding a broom.
42277;s05e09_seg02_clip_09;s05e09;test;seg02;9;0.0;7.38;59.03;Penny talks to a guy while waving her hands around
42275;s05e09_seg02_clip_09;s05e09;test;seg02;9;7.38;10.03;59.03;Leonard is visably annoyed and rolls his eyes
42276;s05e09_seg02_clip_09;s05e09;test;seg02;9;15.05;21.54;59.03;Leonard has Penny come over to talk to him
291;s05e09_seg02_clip_10;s05e09;test;seg02;10;6.0;9.9;60.03;Amy and Bernadatte are looking at a bird on the couch and Amy turns around to Sheldon, hiding behind the door.
292;s05e09_seg02_clip_10;s05e09;test;seg02;10;31.81;34.82;60.03;Amy opens the door and Sheldon moves towards the dresser.
290;s05e09_seg02_clip_10;s05e09;test;seg02;10;34.82;42.92;60.03;Bernadette walks over to the couch and lets a bird jump on her arm.
1325;s05e09_seg02_clip_11;s05e09;test;seg02;11;11.79;21.71;62.42;Sheldon slowly walks toward a bird that Bernadette is holding.
1328;s05e09_seg02_clip_11;s05e09;test;seg02;11;27.91;34.43;62.42;Sheldon touches the feathers of a bird slight then jumps back.
1326;s05e09_seg02_clip_11;s05e09;test;seg02;11;31.01;34.74;62.42;Sheldon gently pets a bird that Bernadette is holding.
1327;s05e09_seg02_clip_11;s05e09;test;seg02;11;44.66;60.17;62.42;Leonard is standing at a table in a bar speaking to his date.
295;s05e09_seg02_clip_13;s05e09;test;seg02;13;10.64;13.45;56.02;A girl behind Penny and Leonard raises her drink, takes a sip and lowers her glass.
297;s05e09_seg02_clip_13;s05e09;test;seg02;13;29.41;30.81;56.02;Leonard and Penny walk from their table towards the door.
299;s05e09_seg02_clip_13;s05e09;test;seg02;13;50.7;53.22;56.02;Sheldon grabs a cup of liquid to offer to his pet bird.
296;s05e09_seg02_clip_13;s05e09;test;seg02;13;51.82;56.02;56.02;Sheldon picks up a cup of water and offers it to the bird, who drinks it.
270;s05e09_seg02_clip_14;s05e09;test;seg02;14;10.03;14.46;59.03;Sheldon points to something for Bernadette to get.
273;s05e09_seg02_clip_14;s05e09;test;seg02;14;18.0;22.43;59.03;Bernadette walks towards Sheldon, who is seated o n the couch with a blue and white bird perched on his left arm, she stops and points the phone at Sheldon and the bird, Sheldon poses and she takes his picture finally setting the phone down in front of Sheldon.
271;s05e09_seg02_clip_14;s05e09;test;seg02;14;18.89;22.43;59.03;Bernadette takes a picture of Sheldon and the bird on his arm with a cell phone.
272;s05e09_seg02_clip_14;s05e09;test;seg02;14;46.63;51.65;59.03;Sheldon points at the bird on his arm and then waves his hand and shakes his head.
266;s05e09_seg02_clip_15;s05e09;test;seg02;15;18.06;22.33;95.04;Sheldon is talking while setting his bird down on the arm of the couch.
265;s05e09_seg02_clip_15;s05e09;test;seg02;15;23.28;34.21;95.04;Sheldon gets up from the couch and opens the window.
267;s05e09_seg02_clip_15;s05e09;test;seg02;15;64.14;71.75;95.04;Penny and Leonard walk into the apartment building and Penny looks at a LOST poster of Sheldon's.
283;s05e09_seg02_clip_16;s05e09;test;seg02;16;0.0;3.25;25.22;Leonard and Penny walk up the first flight of stairs.
280;s05e09_seg02_clip_16;s05e09;test;seg02;16;17.02;21.9;25.22;Penny walks up the last flight of stairs to their apartment
281;s05e09_seg02_clip_16;s05e09;test;seg02;16;22.02;23.27;25.22;Leonard grabs Penny on the back of shoulder
284;s05e09_seg02_clip_16;s05e09;test;seg02;16;22.15;23.52;25.22;Leonard reaches out to grab Penny's left shoulder.
282;s05e09_seg02_clip_16;s05e09;test;seg02;16;23.02;25.03;25.22;Penny stops walking to face Leonard and talk
275;s05e09_seg02_clip_17;s05e09;test;seg02;17;0.0;13.6;69.58;Leonard is with Penny in the hallway of their apartments.
278;s05e09_seg02_clip_17;s05e09;test;seg02;17;0.0;52.38;69.58;Leonard and Penny are standing in the hallway as they converse with each other.
276;s05e09_seg02_clip_17;s05e09;test;seg02;17;53.4;56.8;69.58;Penny leaves Leonard and heads to her apartment.
279;s05e09_seg02_clip_17;s05e09;test;seg02;17;62.58;68.02;69.58;Leonard enters the apartment and Sheldon shows him a nest with an egg in it.
277;s05e09_seg02_clip_17;s05e09;test;seg02;17;63.6;68.02;69.58;Leonard walks into the apartment and Sheldon shows him his bird's nest.
28855;s05e13_seg01_clip_00;s05e13;test;seg01;0;38.04;46.82;65.02;Sheldon and Leonard walks up the stairs to their front door.
28856;s05e13_seg01_clip_00;s05e13;test;seg01;0;45.52;53.65;65.02;Leonard looks at Penny, Amy, and Bernadette standing in Penny's apartment unboxing something.
28859;s05e13_seg01_clip_00;s05e13;test;seg01;0;53.33;56.9;65.02;Sheldon picks up a brown package that was setting next to the apartment door.
28857;s05e13_seg01_clip_00;s05e13;test;seg01;0;60.48;62.76;65.02;Sheldon jumps up and down holding a cardboard box.
28860;s05e13_seg01_clip_01;s05e13;test;seg01;1;1.23;10.05;52.03;Sheldon stands in the hallway with Leonard holding a large package.
28861;s05e13_seg01_clip_01;s05e13;test;seg01;1;17.4;21.08;52.03;Sheldon knocks on Penny's door and starts a conversation.
28862;s05e13_seg01_clip_01;s05e13;test;seg01;1;42.16;49.02;52.03;Sheldon stands in the hallway talking to a Spock cutout.
11693;s05e13_seg02_clip_00;s05e13;test;seg02;0;0.0;9.3;62.04;Bernadette invited Amy and Penny in a date.
11690;s05e13_seg02_clip_00;s05e13;test;seg02;0;4.03;11.79;62.04;Amy and Bernadette are sitting on Penny's bed on a pile of clothes.
11691;s05e13_seg02_clip_00;s05e13;test;seg02;0;21.4;29.15;62.04;Penny comes out of her bathroom in a green dress.
11692;s05e13_seg02_clip_00;s05e13;test;seg02;0;59.55;62.03;62.04;Penny comes out of her bathroom in a long sweater and long dress.
66210;s05e13_seg02_clip_01;s05e13;test;seg02;1;0.0;2.75;61.68;Amy and Bernadette are sitting on Penny's bed.
66211;s05e13_seg02_clip_01;s05e13;test;seg02;1;3.05;7.32;61.68;Penny goes back into her bathroom after touching her clothes.
66213;s05e13_seg02_clip_01;s05e13;test;seg02;1;3.66;5.49;61.68;Penny looks down at her clothes and goes into her bathroom.
66212;s05e13_seg02_clip_01;s05e13;test;seg02;1;42.41;47.3;61.68;Penny exits her bathroom to sit on her chair.
66214;s05e13_seg02_clip_01;s05e13;test;seg02;1;43.94;47.3;61.68;Penny exits her bathroom and sits on a chair as Amy and Bernadette are with her.
66203;s05e13_seg02_clip_02;s05e13;test;seg02;2;0.0;15.64;59.69;Penny and the girls sit in a bedroom talking, then one of them runs over and grabs Penny's arm to get her to stand up.
66200;s05e13_seg02_clip_02;s05e13;test;seg02;2;13.58;16.23;59.69;Bernadette grabs Penny's arm and leads her out of the room.
66204;s05e13_seg02_clip_02;s05e13;test;seg02;2;18.3;56.07;59.69;Three of the guys are playing a game, and Sheldon talks, while the others laugh.
66201;s05e13_seg02_clip_02;s05e13;test;seg02;2;18.89;25.38;59.69;Sheldon picks a card off a deck and adds it to his hand.
66202;s05e13_seg02_clip_02;s05e13;test;seg02;2;48.99;54.6;59.69;Sheldon takes two cards from his hand and shows them to Raj and Howard.
11675;s05e13_seg02_clip_03;s05e13;test;seg02;3;8.68;11.17;62.04;Leonard walking toward table from beside Howards chair.
11679;s05e13_seg02_clip_03;s05e13;test;seg02;3;18.3;21.09;62.04;Leonard is looking on his computer while talking to his friends.
11676;s05e13_seg02_clip_03;s05e13;test;seg02;3;30.08;39.08;62.04;Sheldon talking about Leonard about his fixation on Penny.
11678;s05e13_seg02_clip_03;s05e13;test;seg02;3;49.93;53.66;62.04;Leonard walks out from the room while Sheldon is still taking to Him.
11677;s05e13_seg02_clip_03;s05e13;test;seg02;3;51.79;53.97;62.04;Leonard walking out the door and closing it behind him.
66180;s05e13_seg02_clip_04;s05e13;test;seg02;4;11.71;14.11;60.69;Howard puts his hand up to his face and laughs.
66181;s05e13_seg02_clip_04;s05e13;test;seg02;4;17.71;20.71;60.69;Howard puts his arm across him and bends over in his chair laughing.
66182;s05e13_seg02_clip_04;s05e13;test;seg02;4;45.32;47.72;60.69;Penny closes her menu and sets it down on the table.
11668;s05e13_seg02_clip_05;s05e13;test;seg02;5;19.1;22.52;57.02;Leonard moves his chair forward towards the table.
11665;s05e13_seg02_clip_05;s05e13;test;seg02;5;19.96;21.1;57.02;Howard grabs his chair and moves it slightly.
11666;s05e13_seg02_clip_05;s05e13;test;seg02;5;24.81;28.8;57.02;A waiter arrives at a table to take their order.
11667;s05e13_seg02_clip_05;s05e13;test;seg02;5;37.35;39.92;57.02;Howard moves his left hand to rest on the table he is seated at.
11660;s05e13_seg02_clip_06;s05e13;test;seg02;6;18.92;21.05;61.56;Leonard and Penny each take a sip of red wine.
11662;s05e13_seg02_clip_06;s05e13;test;seg02;6;25.94;27.77;61.56;Penny puts her hands up in front of her.
11661;s05e13_seg02_clip_06;s05e13;test;seg02;6;39.06;48.21;61.56;A member of the wait staff passes by Leonard and Penny and serves the diners at the table behind them.
11655;s05e13_seg02_clip_07;s05e13;test;seg02;7;3.54;5.61;59.45;Leonard points his finger across the table at Penny
11658;s05e13_seg02_clip_07;s05e13;test;seg02;7;3.84;6.49;59.45;Leonard points his finger at Penny while they are at dinner.
11656;s05e13_seg02_clip_07;s05e13;test;seg02;7;30.1;37.78;59.45;Sheldon lays down some cards while playing a card game with Raj and Howard.
11659;s05e13_seg02_clip_07;s05e13;test;seg02;7;41.32;44.86;59.45;Leonard comes in the apartment and slams the door.
11657;s05e13_seg02_clip_07;s05e13;test;seg02;7;41.61;43.97;59.45;Leonard walks into the room and slams the door behind him.
11650;s05e13_seg02_clip_08;s05e13;test;seg02;8;27.91;31.21;60.03;Sheldon places a game piece on the game board.
11651;s05e13_seg02_clip_08;s05e13;test;seg02;8;35.12;44.12;60.03;Leonard rolls over in bed and checks his phone.
11652;s05e13_seg02_clip_08;s05e13;test;seg02;8;47.42;59.43;60.03;Leonard opens the door and is kissed by Penny.
11654;s05e13_seg02_clip_08;s05e13;test;seg02;8;48.62;57.93;60.03;Leonard walks out of his apartment and Penny throws herself on Leonard as she kisses him.
11645;s05e13_seg02_clip_09;s05e13;test;seg02;9;0.31;3.97;61.15;Penny leads Leonard by the hand from his apartment to her apartment.
11647;s05e13_seg02_clip_09;s05e13;test;seg02;9;7.32;14.04;61.15;Penny shuts her apartment door and then leads Leonard by the hand to the bedroom.
11646;s05e13_seg02_clip_09;s05e13;test;seg02;9;16.78;26.24;61.15;Leonard and Penny are lying naked in bed after just having sex.
53270;s05e13_seg02_clip_10;s05e13;test;seg02;10;0.0;5.31;59.03;Leonard and Penny are lying together in Penny's bed.
53271;s05e13_seg02_clip_10;s05e13;test;seg02;10;15.35;21.54;59.03;Penny stares at Leonard skeptical as he talks to her.
53272;s05e13_seg02_clip_10;s05e13;test;seg02;10;53.42;57.85;59.03;Penny gets Leonard's inhaler from her bedroom side table drawer.
53278;s05e13_seg02_clip_11;s05e13;test;seg02;11;0.0;5.8;61.07;Penny and Leonard are in bed and Leonard is holding an asthma inhaler that Penny saved for him.
53275;s05e13_seg02_clip_11;s05e13;test;seg02;11;7.63;10.98;61.07;Leonard holds the inhaler up to his mouth and takes a hit from it.
53276;s05e13_seg02_clip_11;s05e13;test;seg02;11;19.22;25.94;61.07;Sheldon and Leonard enter the living room at the same time.
53279;s05e13_seg02_clip_11;s05e13;test;seg02;11;20.14;34.48;61.07;Leonard sneaks in the apartment just as Sheldon turns on the light.
53277;s05e13_seg02_clip_11;s05e13;test;seg02;11;25.94;27.46;61.07;Sheldon turns on the tall lamp in the living room.
53284;s05e13_seg02_clip_12;s05e13;test;seg02;12;37.53;42.49;62.75;Leonard pulls out his inhaler and happily shows it to Sheldon.
53280;s05e13_seg02_clip_12;s05e13;test;seg02;12;38.15;47.76;62.75;Leonard pulls out his asthma inhaler to show Sheldon and then Sheldon starts to walk into the kitchen.
53281;s05e13_seg02_clip_12;s05e13;test;seg02;12;47.76;56.45;62.75;Sheldon is walking towards the kitchen and then stops and folds his arms.
53282;s05e13_seg02_clip_12;s05e13;test;seg02;12;57.07;62.03;62.75;Sheldon unfolds his arms and walks towards his desk.
53285;s05e13_seg02_clip_13;s05e13;test;seg02;13;0.0;14.51;58.03;Sheldon picks up some money from his desk and walks back to give it to Sheldon.
53286;s05e13_seg02_clip_13;s05e13;test;seg02;13;20.6;25.82;58.03;Leonard looks on the ground and then looks up at Sheldon and shakes his head no.
53287;s05e13_seg02_clip_13;s05e13;test;seg02;13;48.45;51.64;58.03;Sheldon walks over and sits down at the table next to Amy.
