desc_id;episode;split;desc;wymaga_osoby;wymaga_obiektu;wymaga_scenerii;wymaga_ruchu;wymaga_mimiki;complexity;identities
6050001;s06e05;test;Kevin leans back with his feet up on his desk, chewing colorful candy from an open jar next to a football.;1;1;0;1;0;P;Kevin
6050002;s06e05;test;Meredith stands next to Michael in front of the whiteboard at the office, as he lightly moves her away from him.;1;0;1;1;0;Z;Meredith,Michael
6050003;s06e05;test;Michael slowly paces back and forth around the office, speaking into a voice recorder.;1;1;1;1;0;Z;Michael
6050004;s06e05;test;Michael puts his finger in his mouth, mock-shooting himself with a finger gun.;1;0;0;1;0;P;Michael
6050005;s06e05;test;A shot of Kevin doing sit-ups, seen through a window with blinds.;1;0;0;1;0;P;Kevin
6050006;s06e05;test;A man in a suit with a black suitcase grabs his coat from a coat rack, knocking it over.;0;1;0;1;0;Z;
6050007;s06e05;test;Michael reaches for the phone on his desk, when Andy suddenly rips the cord out of it.;1;1;0;1;0;Z;Michael,Andy
6050008;s06e05;test;Andy, dressed as a mechanic, drives up to the parking lot where Dwight and Michael wait.;1;0;1;1;0;Z;Andy,Dwight,Michael
6050009;s06e05;test;Andy, dressed as a mechanic, sitting at the restaurant table with Michael, is smelling a tire iron.;1;1;1;0;0;Z;Andy,Michael
6050010;s06e05;test;Andy is covering up the tire iron with a napkin at the restaurant.;1;1;1;1;0;P;Andy
6050011;s06e05;test;Dwight pours a worm out of a brown package onto the restaurant table.;1;1;1;1;0;P;Dwight
6050012;s06e05;test;Dwight and Michael review flyers with a man at the restaurant table, while Andy, dressed as a mechanic, leans back drinking.;1;1;1;1;0;Z;Dwight,Michael,Andy
6050013;s06e05;test;A man in a suit slams the restaurant table, making Dwight, Michael, and Andy jump in fright.;1;0;1;1;1;Z;Dwight,Michael,Andy
6050014;s06e05;test;Andy, dressed as a mechanic, holds jumper cables at a car as a woman and boy watch.;1;1;0;0;0;Z;Andy
6050015;s06e05;test;Andy causes sparks to fly from the car while working with cables under the open hood.;1;1;0;1;0;Z;Andy
6050016;s06e05;test;Andy, dressed as a mechanic, stands awkwardly with his arms crossed as smoke rises from the open hood of a car behind him.;1;1;0;1;0;Z;Andy
6050017;s06e05;test;A woman and boy watch with concern as smoke rises from a car in a parking lot.;0;1;1;1;1;Z;
6050018;s06e05;test;Michael, Dwight, and Andy, dressed as a mechanic, walk past a fountain outside a restaurant plaza with serious expressions.;1;0;1;1;1;Z;Michael,Dwight,Andy
6050019;s06e05;test;Michael and Dwight get in the car as a tow truck driver talks to the woman and boy behind them.;1;1;1;1;0;Z;Michael,Dwight
6050020;s06e05;test;Dwight looks happily disbelieving while Andy, beside him, holds his hands together, shocked, in the office with blinds and a desk lamp behind them.;1;0;1;0;1;Z;Dwight,Andy
6050021;s06e05;test;Ryan sits in a meeting, staring at the phone in his hand, while others sit around him watching something.;1;1;0;0;0;Z;Ryan
6050022;s06e05;test;Erin works at the reception desk while a man in a suit sits waiting on the couch behind her.;1;0;0;0;0;Z;Erin
6050023;s06e05;test;Andy sits sideways at his desk with his legs crossed, thinking, with a shelf of office supplies behind him.;1;0;0;0;1;P;Andy
6050024;s06e05;test;A shot of Creed sitting deep in thought, with Kevin tilted back in his chair behind him, tossing something above his head.;1;0;0;1;1;Z;Creed,Kevin
6050025;s06e05;test;Michael, in a suit, is standing in front of people at the office, taking a card out of his pocket.;1;1;1;1;0;Z;Michael
6050026;s06e05;test;Dwight and Michael sit closely together, staring at the computer screen with an open email on it.;1;1;0;0;0;Z;Dwight,Michael
6050027;s06e05;test;A man in a suit walks into the restaurant as a woman points him toward Michael's table.;1;0;1;1;0;Z;Michael
6050028;s06e05;test;A man in a suit gestures with his hand, showing the waitress where to sit.;0;0;0;1;0;Z;
6050029;s06e05;test;A close-up of Kevin looking down, anxious and nervous, mouth slack, blinds visible behind him.;1;0;1;0;1;P;Kevin
6050030;s06e05;test;A man in a suit and glasses hands Michael a document and a pen at the restaurant table.;1;1;1;1;0;Z;Michael
6050031;s06e05;test;A shot through blinds of Oscar standing with his head inside the open office fridge as Michael walks in.;1;1;1;1;0;Z;Oscar,Michael
6090001;s06e09;test;Phyllis tries to attack Dwight, who grabs her wrist and pretends to karate-chop her in the office.;1;0;1;1;0;Z;Phyllis,Dwight
6090002;s06e09;test;Jim stands next to internal windows with blinds, pointing at a taped note about a martial arts presentation, his face unfazed.;1;1;0;1;1;P;Jim
6090003;s06e09;test;Dwight pretends to karate-chop Meredith in the throat in the office.;1;0;1;1;0;Z;Dwight,Meredith
6090004;s06e09;test;Pam, in a suit, looks secretly pleased, glancing sideways, a pink mug held in both hands.;1;1;0;0;1;P;Pam
6090005;s06e09;test;Dwight stomps on his own foot in the office in front of Meredith sitting at the desk.;1;0;1;1;0;Z;Dwight,Meredith
6090006;s06e09;test;A group of people gathered around Oscar's desk, Jim clicking on his computer.;1;0;0;1;0;Z;Oscar,Jim
6090007;s06e09;test;A group of people walks toward Oscar sitting at the desk.;1;0;0;1;0;Z;Oscar
6090008;s06e09;test;A worried-looking Kevin walks into the bathroom and finds Michael wiping his face with paper.;1;1;1;1;1;Z;Kevin,Michael
6090009;s06e09;test;Serious, worried-looking people sit in the office canteen.;0;0;1;0;1;Z;
6090010;s06e09;test;Worried-looking people stand at the reception desk where Erin sits.;1;0;0;0;1;Z;Erin
6090011;s06e09;test;Serious, worried-looking people stand near a whiteboard and cabinets with files on them.;0;0;0;0;1;Z;
6090012;s06e09;test;Michael rushes over to a cabinet in the office and takes out board games.;1;1;1;1;0;Z;Michael
6090013;s06e09;test;A shot of the inside of a cabinet with a football, a safe, board games, some books and documents.;0;1;0;0;0;P;
6090014;s06e09;test;Michael sits at the desk with colorful pipes connected around the office, with a hamster in them.;1;1;1;0;0;P;Michael
6090015;s06e09;test;Jim puckers his lips slightly, pressing them together, moving his head forward and down.;1;0;0;1;1;P;Jim
6090016;s06e09;test;Michael stands in front of people with a music player held in one hand.;1;1;0;0;0;Z;Michael
6090017;s06e09;test;Michael takes Oscar's phone with a big smile.;1;1;0;1;1;Z;Michael,Oscar
6090018;s06e09;test;Michael opens his mouth and eyes wide in joyful shock, holding a music player.;1;1;0;1;1;P;Michael
6090019;s06e09;test;Angela holds a small creepy head next to her own head.;1;1;0;0;0;P;Angela
6090020;s06e09;test;Pam, smiling, reads a card to everyone, wearing white lace gloves.;1;1;0;0;1;Z;Pam
6090021;s06e09;test;Kevin, wearing suspenders, stands with a card and puts a cigar in his mouth.;1;1;0;1;0;P;Kevin
6090022;s06e09;test;Andy looks at Erin, who is talking to other people, with a disgusted, forced smile.;1;0;0;0;1;Z;Andy,Erin
6090023;s06e09;test;Creed is seen through a window with blinds, running through the parking lot to a white car and driving away fast.;1;1;1;1;0;Z;Creed
6090024;s06e09;test;Dwight, in white gloves, points his finger at people's faces in the office room.;1;0;1;1;0;Z;Dwight
6090025;s06e09;test;Angela rolls her eyes up and nods her head, standing next to a snack machine and Oscar.;1;0;0;1;1;Z;Angela,Oscar
6090026;s06e09;test;Andy walks up, moving stiffly, to the reception desk where Erin sits.;1;0;0;1;0;Z;Andy,Erin
6090027;s06e09;test;A shot through blinds of Dwight, in white gloves, pointing his finger at Michael's face in the office canteen.;1;0;1;1;0;Z;Dwight,Michael
6090028;s06e09;test;Jim walks in on Andy and Kevin frozen in a pose, Dwight taking a photo, and Michael kneeling over Meredith, who lies on the floor.;1;0;0;1;0;Z;Jim,Andy,Kevin,Dwight,Michael,Meredith
6090029;s06e09;test;Three men stand facing each other, pointing finger guns with both hands and yelling.;0;0;0;1;0;Z;
6090030;s06e09;test;Pam, wearing white lace gloves, points finger guns with both hands and yells.;1;0;0;1;0;P;Pam
6090031;s06e09;test;Three men are shooting finger guns with both hands, yelling and pretending to die.;0;0;0;1;0;Z;
6090032;s06e09;test;Dwight, standing in the office near Meredith and Oscar, punches himself in the crotch.;1;0;1;1;0;Z;Dwight,Meredith,Oscar
6090033;s06e09;test;Pam flinches, shrugging her shoulders up in surprise, and drinks from a mug.;1;1;0;1;1;Z;Pam
7140001;s07e14;test;Kelly stands next to Ryan, presenting a ring with her hand outstretched, then throws it on the ground.;1;1;0;1;0;Z;Kelly,Ryan
7140002;s07e14;test;Ryan, in a light shirt and striped tie, stands by Kelly, in a yellow cardigan over a floral top, who touches his arm while he covers his eyes and scratches his head, stressed.;1;0;0;1;1;Z;Ryan,Kelly
7140003;s07e14;test;Jim, with a bag over his shoulder, leans down and kisses Pam on the head at her desk.;1;0;0;1;0;Z;Jim,Pam
7140004;s07e14;test;Michael and Jim walking out the entrance as a silver car is parked out front.;1;1;1;1;0;Z;Michael,Jim
7140005;s07e14;test;Jim and Michael riding in a car, Michael rubbing his eyes with his fingers while talking.;1;1;1;1;0;Z;Jim,Michael
7140006;s07e14;test;Jim is leaving the gas station by car in a rush.;1;1;1;1;0;P;Jim
7140007;s07e14;test;Jim is pounding and yelling at closed doors in a rush.;1;0;0;1;0;Z;Jim
7140008;s07e14;test;A man in a navy blue jumpsuit stands outside the gas station.;0;0;1;0;0;P;
7140009;s07e14;test;Pam talks on the phone, smiling flirtatiously, tongue slightly poking out, eyebrows raised.;1;1;0;0;1;P;Pam
7140010;s07e14;test;A man in a striped shirt with long white sleeves takes something from Michael's hand in a store.;1;0;1;1;0;Z;Michael
7140011;s07e14;test;A shot of Michael in front of a gas station, gas pumps behind him and someone cleaning the window of his car.;1;1;1;1;0;Z;Michael
7140012;s07e14;test;Pam finds a white sheet of paper with a drawing on it on the office fridge.;1;1;1;1;0;P;Pam
7140013;s07e14;test;Darryl stands in the office glass doorway holding his mug, calmly yelling something with his mouth open.;1;1;1;0;1;P;Darryl
7140014;s07e14;test;A shot of a sidewalk lined with trees, a large donut bakery sign hanging on the storefront.;0;1;1;0;0;P;
7140015;s07e14;test;Dwight and Erin, standing next to another woman, high-five each other and run towards the car.;1;1;0;1;0;Z;Dwight,Erin
7140016;s07e14;test;Michael is playing with energetic puppies in cages.;1;1;0;1;0;P;Michael
7140017;s07e14;test;Michael stands and talks to colorful parrots at a pet store.;1;1;1;0;0;P;Michael
7140018;s07e14;test;Michael is looking at a snake in a glass cage and making a disgusted face.;1;1;0;0;1;P;Michael
7140019;s07e14;test;Michael holds a light-colored puppy up to his face and gets licked.;1;1;0;1;0;Z;Michael
7140020;s07e14;test;A man in a suit holds two packs of sticky notes, pink and yellow, up to his face.;0;1;0;1;0;P;
7140021;s07e14;test;Michael looking around and standing by a busy road, a food stand with a man in the window behind him.;1;0;1;1;0;Z;Michael
7140022;s07e14;test;A shot through the glass of Michael at the restaurant table, searching his jacket pockets.;1;0;1;1;0;P;Michael
7140023;s07e14;test;Michael bites his lip, uncomfortable, when a big man in a kitchen apron comes up to him.;1;0;0;1;1;Z;Michael
7140024;s07e14;test;A shot of Dwight talking to a waiter at a restaurant while Erin points at a photo on a wooden board.;1;1;1;1;0;Z;Dwight,Erin
7140025;s07e14;test;Dwight talks to a waiter at the restaurant, gesturing with his hands to explain something.;1;0;1;1;0;Z;Dwight
7140026;s07e14;test;Meredith presses a key on her keyboard very expressively while sitting at her desk.;1;1;0;1;0;P;Meredith
7140027;s07e14;test;A tall man in a suit approaches Phyllis's desk and pushes her chair back from the computer.;1;0;0;1;0;Z;Phyllis
7140028;s07e14;test;The tall man turns around, revealing many sticky notes covering the back of his suit.;0;1;0;1;0;P;
7140029;s07e14;test;Michael walking around a poor area with homeless people, then hiding in an alley with dumpsters.;1;0;1;1;0;Z;Michael
7140030;s07e14;test;Dwight presses his fingers to his temples with a focused expression and closed eyes, standing on the street next to Erin.;1;0;1;1;1;Z;Dwight,Erin
7140031;s07e14;test;A shot of a blonde woman climbing stairs to the roof of a building, with Erin following her.;1;0;1;1;0;Z;Erin
7140032;s07e14;test;A blonde woman standing on the rooftop meets Michael, who is leaning his hands on the edge of the roof.;1;0;1;0;0;Z;Michael
7140033;s07e14;test;Erin walks through the door onto the rooftop and finds Michael and a blonde woman kissing.;1;0;1;1;0;Z;Erin,Michael
7140034;s07e14;test;A wide shot of a brown brick building with a silver car parked in front of it.;0;1;1;0;0;P;
7140035;s07e14;test;Pam smiles as she sees a drawing of a printer pinned to the fridge.;1;1;0;0;1;P;Pam
7230001;s07e23;test;Ryan and another man are playing foosball at the office.;1;1;1;1;0;Z;Ryan
7230003;s07e23;test;Dwight answers the phone at his desk, then reacts in shock, raises his eyebrows, eyes wide and mouth open.;1;1;0;1;1;Z;Dwight
7230004;s07e23;test;Dwight slowly approaches a door, stands in the doorway, and touches the frame of the door with both hands.;1;0;1;1;0;Z;Dwight
7230005;s07e23;test;Dwight sits at his desk, seen through blinds, mouth wide open in shock, both hands resting on the desk.;1;0;0;0;1;P;Dwight
7230006;s07e23;test;Dwight talks on the phone, seen through blinds, then suddenly smirks slyly, pulling it from his ear and flinching upward.;1;1;0;1;1;Z;Dwight
7230007;s07e23;test;Jim is sitting in the car, rolling the window down to talk to Pam outside.;1;1;1;1;0;Z;Jim,Pam
7230008;s07e23;test;Angela is checking a punch card that's stuck at the time clock on the wall.;1;1;0;1;0;P;Angela
7230009;s07e23;test;Jim sticks his pencil into the time clock on the wall, which snaps it.;1;1;0;1;0;P;Jim
7230010;s07e23;test;Jim tries to fit an oversized business card into his wallet.;1;1;0;1;0;P;Jim
7230011;s07e23;test;A wide shot of Dwight, hand on chest, facing an American flag near Erin at the reception desk, his portrait on the wall.;1;1;1;0;0;Z;Dwight,Erin
7230012;s07e23;test;Dwight jumps out, scaring Kelly as she enters her cubicle in the office.;1;0;1;1;0;Z;Dwight,Kelly
7230013;s07e23;test;Dwight, standing in front of Kelly, crouches down and points his finger from her feet up to her stomach.;1;0;0;1;0;Z;Dwight,Kelly
7230014;s07e23;test;The tall man in a suit exits the office room before Andy, fake-smiling widely while crying.;1;0;1;1;1;Z;Andy
7230015;s07e23;test;Jim pins a poster with a drawing of a fist to the bulletin board in the office hallway.;1;1;1;1;0;P;Jim
7230016;s07e23;test;Dwight rips the fist poster off the board and tosses it into the trash bin by the bathroom.;1;1;1;1;0;Z;Dwight
7230017;s07e23;test;Jim walks in and pins two fist posters side by side on the bulletin board in the office hallway.;1;1;1;1;0;Z;Jim
7230018;s07e23;test;Kevin inserts a card's numbers into a machine, with an impatient Angela and Darryl waiting behind him.;1;1;0;1;1;Z;Kevin,Angela,Darryl
7230019;s07e23;test;Stanley is pouring himself coffee from a pitcher, under the watch of a camera above him in the office kitchen.;1;1;1;1;0;P;Stanley
7230020;s07e23;test;A shot of excited Dwight sitting at a desk, surrounded by samurai armor, a sword, and a display case with a revolver.;1;1;0;0;1;P;Dwight
7230021;s07e23;test;A shot of Dwight opening a box with a small sword.;1;1;0;1;0;P;Dwight
7230022;s07e23;test;Dwight drops the sword he used to open the box, shocked and moved, then sits down pulling something from the box.;1;1;0;1;1;Z;Dwight
7230023;s07e23;test;Dwight, standing tall, proudly walks up to Jim's desk with a revolver in a leather holster on his belt.;1;1;0;1;0;Z;Dwight,Jim
7230024;s07e23;test;A straight-backed Dwight stretches in the office around people, with a revolver in a leather holster on his belt.;1;1;1;1;0;Z;Dwight
7230025;s07e23;test;A close-up shot of Dwight's belt with a revolver and phone holster.;1;1;1;0;0;P;Dwight
7230026;s07e23;test;Dwight plays with the gun in front of people, and it fires, startling everyone.;1;1;0;1;0;Z;Dwight
7230027;s07e23;test;Andy clutches his ear after the gunshot right in front of him.;1;0;0;1;0;P;Andy
7230028;s07e23;test;Oscar sits on the carpet floor, touching a hole in it with a concerned face.;1;0;0;1;1;P;Oscar
7230029;s07e23;test;Dwight is giving away a gun to Creed.;1;1;0;1;0;Z;Dwight,Creed
7230030;s07e23;test;Andy gets up from his chair, holding on to Darryl, and walks away with him, limping.;1;0;0;1;0;Z;Andy,Darryl
7230031;s07e23;test;Dwight hops into the office wearing a cowboy hat, pretending to shoot with his fingers and lasso something.;1;0;1;1;0;Z;Dwight
7230032;s07e23;test;Dwight walks out of the bathroom holding a large glass aquarium.;1;1;1;1;0;P;Dwight
7230033;s07e23;test;Kevin walks into the bathroom and immediately runs out, terrified, pulling up his pants.;1;0;1;1;1;Z;Kevin
7230034;s07e23;test;A gray-haired woman walks into the office with two dogs on a leash.;0;1;1;1;0;P;
7230035;s07e23;test;Dwight presses on Kevin's back as he sits at his desk, bracing both feet hard against a cabinet behind the desk.;1;0;0;1;0;Z;Dwight,Kevin
7230036;s07e23;test;Oscar photographs Dwight pressing on Kevin's back, feet braced against a cabinet.;1;0;0;1;0;Z;Oscar,Dwight,Kevin
7230037;s07e23;test;Creed sets his things out on the counter in the office room and sits in the leather armchair, satisfied.;1;0;1;1;1;Z;Creed
8040001;s08e04;test;Stanley walks in laughing hard, eyes half-closed, passing Pam, Jim, and Andy at reception.;1;0;0;1;1;Z;Stanley,Pam,Jim,Andy
8040002;s08e04;test;A close-up shot of someone holding a banner with an ad featuring Andy.;1;1;1;0;0;P;Andy
8040003;s08e04;test;Dwight runs out of the office, through the street and park, and shouts at the sight of a large ad banner featuring him and Andy.;1;1;1;1;0;Z;Dwight,Andy
8040004;s08e04;test;An outraged Dwight shouts with his mouth wide open on a street lined with lots of greenery.;1;0;1;0;1;P;Dwight
8040005;s08e04;test;A shot of Dwight drawing a map on a whiteboard.;1;1;0;1;0;P;Dwight
8040006;s08e04;test;Andy puts a laptop on the desk in front of people and clicks play on it.;1;1;0;1;0;Z;Andy
8040007;s08e04;test;Andy points at something in the video playing on the laptop.;1;1;0;1;0;P;Andy
8040008;s08e04;test;Jim shows something on his computer screen while Dwight watches with interest, both seated at their desks.;1;1;0;1;1;Z;Jim,Dwight
8040009;s08e04;test;Pam sits with Angela in the office cafeteria, eating with her bare feet up on another chair.;1;0;1;1;0;Z;Pam,Angela
8040010;s08e04;test;Andy ties his shoe with his foot up on the desk.;1;1;0;1;0;P;Andy
8040011;s08e04;test;A blue car drives onto the property past a mailbox and stops next to a man in a vest and bow tie.;0;1;0;1;0;Z;
8040012;s08e04;test;A man in a vest and bow tie struggles to pull Toby out of the car.;1;1;0;1;0;Z;Toby
8040013;s08e04;test;A speeding blue car races down a dirt road and drives into a field of tall green and yellow plants.;0;1;1;1;0;Z;
8040014;s08e04;test;Kevin gorges on snacks from a waiter's tray, putting a finger to the waiter's lips as he tries to leave.;1;1;0;1;0;Z;Kevin
8040015;s08e04;test;Erin and Kelly talk by a table with a checkered cloth and sunflowers in a garden tent.;1;1;1;0;0;Z;Erin,Kelly
8040016;s08e04;test;Dwight, dressed in a vintage period costume, stands stiffly by a porch as Ryan walks past him with a pipe in his mouth.;1;1;1;1;0;Z;Dwight,Ryan
8040017;s08e04;test;Jim and Pam, with the stroller and a kid on Jim's arm, walk past Dwight standing stiffly by the porch.;1;1;1;1;0;Z;Jim,Pam,Dwight
8040018;s08e04;test;Erin, wearing a large autumn hat, stands outside with Kelly when a bird snatches her hat away.;1;1;1;1;0;Z;Erin,Kelly
8040019;s08e04;test;Dwight dances strangely with a maid, waving a light scarf, as people watch in the garden.;1;1;1;1;0;Z;Dwight
8040020;s08e04;test;A man parks his car in a tight spot between other cars and gets out through the sunroof.;0;1;0;1;0;Z;
8040021;s08e04;test;Darryl and smiling Jim sit at a table decorated with sunflowers.;1;1;0;0;1;Z;Darryl,Jim
8040022;s08e04;test;Ryan is stuck up high on a seesaw while Kevin sits down at the bottom.;1;1;0;1;0;Z;Ryan,Kevin
8040023;s08e04;test;Erin shakes a small tree where her hat got stuck.;1;1;0;1;0;P;Erin
8040024;s08e04;test;Dwight stands stiffly in the middle as waiters and maids around him freeze in a dance pose, arms outstretched.;1;0;0;0;0;Z;Dwight
8040025;s08e04;test;Andy walks past a waiter with his guitar, knocking his tray and scattering food.;1;1;0;1;0;Z;Andy
8040026;s08e04;test;A man in a helmet on a scooter speeds toward a ramp set up in front of a row of cars.;0;1;0;1;0;P;
8040027;s08e04;test;A man in a helmet runs up a ramp set beside a row of cars and jumps across them.;0;1;0;1;0;Z;
8040028;s08e04;test;Kelly rubs her arms, cold, while Ryan drinks beside her at a table with wine bottles, at the outdoor party.;1;1;1;1;0;Z;Kelly,Ryan
8040029;s08e04;test;Oscar, Darryl, Pam, Jim, and Erin sit at a table with sunflowers and drinks, listening to a baby monitor with worried expressions.;1;1;0;0;1;Z;Oscar,Darryl,Pam,Jim,Erin
8040030;s08e04;test;Ryan puts his jacket on a man, and a moment later a tall man does the same, at the outdoor party.;1;1;1;1;0;Z;Ryan
8040031;s08e04;test;Dwight stands in the middle, holding a torch, as waiters and maids circle around him, raising their torches.;1;1;0;1;0;Z;Dwight
8040032;s08e04;test;A wide outdoor shot of people at picnic tables and blankets, Darryl and Kevin at the front, all looking the same way.;1;0;1;0;0;Z;Darryl,Kevin
8040033;s08e04;test;Dwight, dressed in a period costume with a black top hat, stands stone-faced while Jim nods and looks up.;1;0;0;1;1;Z;Dwight,Jim
8040034;s08e04;test;Jim stands beside Phyllis, both holding drinks at the outdoor party, as Jim awkwardly waves at someone, looking uncomfortable.;1;1;1;1;1;Z;Jim,Phyllis
8040035;s08e04;test;Oscar throws a can toward Andy at an outdoor party.;1;1;1;1;0;Z;Oscar,Andy
8240001;s08e24;test;A close-up of Oscar talking into the camera, as Dwight and Phyllis approach curiously behind him.;1;0;1;1;0;Z;Oscar,Dwight,Phyllis
8240002;s08e24;test;A close-up of Oscar, with Kelly behind him applying makeup and staring at the camera.;1;0;1;1;0;Z;Oscar,Kelly
8240003;s08e24;test;Kevin and another man bump heads, both holding their faces in pain, as Dwight and Phyllis watch.;1;0;0;1;1;Z;Kevin,Dwight,Phyllis
8240004;s08e24;test;A man and a young girl excitedly wave their hands in front of a blue backdrop for a photo shoot.;0;0;1;1;0;Z;
8240005;s08e24;test;Stanley smiles with his arm around a young woman for a photo, standing in front of a blue backdrop with giant toy blocks nearby.;1;1;1;0;1;Z;Stanley
8240006;s08e24;test;Creed poses for a photo with two elderly people beside him as a woman photographs them in front of a blue backdrop.;1;0;1;1;0;Z;Creed
8240007;s08e24;test;Meredith stands beside a young man with face tattoos and crossed arms for the photo.;1;0;0;0;0;Z;Meredith
8240008;s08e24;test;Jim tears off Dwight's clothes in the parking lot.;1;1;1;1;0;Z;Jim,Dwight
8240009;s08e24;test;Darryl, at his office desk, drinks from a pink can with a disgusted expression.;1;1;1;1;1;P;Darryl
8240010;s08e24;test;Andy walks into the office wearing gray coveralls, looking down with a defeated expression.;1;0;1;1;1;P;Andy
8240011;s08e24;test;Andy, wearing gray coveralls, gets down on his knees in front of a woman sitting at the desk.;1;0;0;1;0;Z;Andy
8240012;s08e24;test;Andy, in gray coveralls, mops a carpet on the office floor, as coworkers sit at their desks nearby.;1;1;1;1;0;Z;Andy
8240013;s08e24;test;Pam, with the stroller and a kid holding her hand, enters the office, Jim surprised and fake-smiling.;1;1;1;1;1;Z;Pam,Jim
8240014;s08e24;test;A woman with a stuffed duck takes photos of Jim and Pam with the kids, as Dwight jumps behind her.;1;1;0;1;0;Z;Jim,Pam,Dwight
8240015;s08e24;test;Dwight pulls a comb out of his jacket pocket and walks up to Angela, who is taking a photo with a man and a child.;1;1;0;1;0;Z;Dwight,Angela
8240016;s08e24;test;Andy, in the bathroom, pours alcohol on himself from a bottle, standing in front of the mirror and sink.;1;1;1;1;0;P;Andy
8240017;s08e24;test;Andy, in coveralls, carries a bowl of soup and then pours it over himself.;1;1;0;1;0;Z;Andy
8240018;s08e24;test;Andy eats the soup he poured on himself off his sleeve.;1;1;0;1;0;P;Andy
8240019;s08e24;test;Dwight with small scissors walks up to Angela, who is taking a photo with a man and a child.;1;1;0;1;0;Z;Dwight,Angela
8240020;s08e24;test;Dwight is leaving the office with a clear plastic bag as Angela chases him, seen through the kitchen door blinds.;1;1;1;1;0;Z;Dwight,Angela
8240021;s08e24;test;A red car leaves the office parking lot in a rush, when a blue car starts chasing it.;0;1;1;1;0;Z;
8240022;s08e24;test;Dwight, driving in the car, waves a clear plastic bag with a smile, while another car is visible in the rear window.;1;1;1;1;1;Z;Dwight
8240023;s08e24;test;A tall man in a birthday hat, holding a cupcake with a candle, walks into a room with people at a table.;0;1;0;1;0;Z;
8240024;s08e24;test;A red car speeds down a country road, a blue car right behind it.;0;1;1;1;0;Z;
8240025;s08e24;test;Kelly poses for a photo with a man, hugging him against a blue photo backdrop.;1;0;1;0;0;Z;Kelly
8240026;s08e24;test;The man in glasses hugs and then kisses Andy on the lips near the reception desk.;1;0;0;1;0;Z;Andy
8240027;s08e24;test;Two red cars drive through a quiet suburban street lined with houses and trees, a blue car chasing the other one by mistake.;0;1;1;1;0;Z;
8240028;s08e24;test;Andy stands near the reception desk taking off his coveralls, revealing a suit underneath, as coworkers watch.;1;1;0;1;0;Z;Andy
8240029;s08e24;test;A blue car cuts off the red one, and Angela runs out of the blue car.;1;1;0;1;0;Z;Angela
8240030;s08e24;test;Angela slaps her hand on the window and opens the driver's door of the red car, and the driver then gets out.;1;1;0;1;0;Z;Angela
8240031;s08e24;test;Angela slaps the man from the red car, who later runs away.;1;0;0;1;0;Z;Angela
8240032;s08e24;test;A shot of a man taking down the 'Sabre' sign next to the Dunder Mifflin logo on the wall.;0;1;0;1;0;P;
8240033;s08e24;test;Angela puts her hand on Dwight's hand as they sit together in a waiting room.;1;0;1;1;0;Z;Angela,Dwight
8240034;s08e24;test;Dwight tries to kiss Angela, who pushes him away, then kisses him hard, as they sit together in a waiting room.;1;0;1;1;0;Z;Dwight,Angela
9020001;s09e02;test;A shot of an office full of trash.;0;1;1;0;0;P;
9020002;s09e02;test;Kevin, sitting at his desk, throws trash on the floor beside him, where other trash already lies.;1;1;0;1;0;P;Kevin
9020003;s09e02;test;Kevin and Pam stand with a spinning wheel turning between them, as people clap.;1;1;0;1;0;Z;Kevin,Pam
9020004;s09e02;test;Kevin spins around in circles at his desk, seen through the blinds.;1;0;0;1;0;P;Kevin
9020005;s09e02;test;Stanley and Erin sit at the cafeteria table, Stanley taps her hand and slides the sandwich toward himself.;1;1;1;1;0;Z;Stanley,Erin
9020006;s09e02;test;Meredith and Pam stand with a shiny spinning wheel turning between them, as people clap.;1;1;0;1;0;Z;Meredith,Pam
9020007;s09e02;test;Meredith and Pam stand with a shiny spinning wheel turning between them, as Pam moves the tiny wheel in front of everyone.;1;1;0;1;0;Z;Meredith,Pam
9020008;s09e02;test;A shot of a rat moving along the floor among the trash in a cluttered office.;0;1;1;1;0;P;
9020009;s09e02;test;A little girl spins around in the yard in front of the house, as Jim leaves it with a present in his hand.;1;1;1;1;0;Z;Jim
9020010;s09e02;test;Jim is putting his bag in the trunk of a silver car, when Pam runs out of the house with a banana in her hand.;1;1;1;1;0;Z;Jim,Pam
9020011;s09e02;test;A young man in glasses leans over the reception desk, holding a magazine, where Erin sits talking to another young man.;1;1;0;0;0;Z;Erin
9020012;s09e02;test;A young man in glasses winks while leaning over the reception desk.;0;0;0;1;1;P;
9020013;s09e02;test;A wide shot of guests at an outdoor party, with Phyllis in the back sipping an orange drink next to a man.;1;1;1;1;0;Z;Phyllis
9020014;s09e02;test;A shot of Darryl smiling at the outdoor party, as a woman with dreadlocks adjusts his tie.;1;0;1;1;1;Z;Darryl
9020015;s09e02;test;Jim and Pam walking in the street with concerned expressions, Jim holding a wrapped present and Pam eating a banana.;1;1;1;1;1;Z;Jim,Pam
9020016;s09e02;test;A man with a tray of drinks approaches Jim and Pam, and Pam takes a drink from his tray, handing him the banana peel.;1;1;0;1;0;Z;Jim,Pam
9020017;s09e02;test;Dwight, sitting at his desk, takes a piece of paper, crumples it in his hands, and throws it behind him.;1;1;0;1;0;Z;Dwight
9020018;s09e02;test;A man is giving a toast with a glass of champagne, as the bride smiles beside people around tables with flowers in the garden.;0;1;1;0;1;Z;
9020019;s09e02;test;A man in a suit sits down at the piano in the garden, a glass of champagne resting on it.;0;1;1;1;0;P;
