videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
U1mu9Cyn4UE_000008_000018;ok;;;480;360;25.0;10.00;player_client=mweb
Gj5pk-V6c7M_000153_000163;ok;;;640;360;29.4;9.89;player_client=mweb
Q5-ga8YKeCs_000046_000056;ok;;;480;360;20.0;10.00;player_client=mweb
BmB1WAV170w_000046_000056;ok;;;384;288;15.0;10.00;player_client=mweb
x01YIW5CdCU_000129_000139;ok;;;640;360;24.0;10.01;player_client=mweb
7MKZwb8ST4A_000047_000057;ok;;;640;360;30.0;10.00;player_client=mweb
Jps_ov3HZIY_000042_000052;ok;;;320;240;30.0;10.01;player_client=mweb
A50kLDe5JuI_000101_000111;ok;;;640;360;30.0;10.00;player_client=mweb
tBRGBVi7thQ_000023_000033;ok;;;480;360;25.0;10.00;player_client=mweb
_2y7RQ5ZDcA_000146_000156;ok;;;320;200;25.0;10.00;player_client=mweb
D3rswXHTorc_000010_000020;ok;;;256;144;15.0;10.01;player_client=mweb
bNfhLd1hACg_000315_000325;ok;;;640;360;30.0;10.00;player_client=mweb
9yHMfrsi6Q8_000158_000168;ok;;;480;272;30.0;10.04;player_client=mweb
yE93Ni58yig_000504_000514;ok;;;640;360;24.0;10.01;player_client=mweb
lUsBb2Tg9nc_000080_000090;ok;;;204;360;30.0;10.00;player_client=mweb
0ayx557xBZI_000099_000109;ok;;;202;360;14.3;10.10;player_client=mweb
Pi9xrUH32QY_000256_000266;too_short;;;568;320;24.1;7.04;player_client=mweb
9cFlNjI7nNg_000014_000024;ok;;;640;360;24.0;10.00;player_client=mweb
wUaMMoLb7vM_000060_000070;ok;;;640;360;30.0;10.00;player_client=mweb
eDvv7yTwFNU_000165_000175;ok;;;480;360;30.0;10.00;player_client=mweb
cUe4K6nW3Rg_000040_000050;ok;;;320;240;25.0;10.00;player_client=mweb
Myf-EHhmwLo_000056_000066;ok;;;640;360;30.0;10.04;player_client=mweb
UzQkDUwrmak_000191_000201;ok;;;640;360;30.0;10.04;player_client=mweb
tPy3CQxfMZo_000176_000186;ok;;;640;360;29.9;10.05;player_client=mweb
lj19viH6U2g_000252_000262;ok;;;640;360;25.0;10.00;player_client=mweb
6Po5ZMyyNTM_000142_000152;ok;;;480;360;30.0;10.00;player_client=mweb
tpz_TDpB-6w_000038_000048;ok;;;640;360;25.0;10.00;player_client=mweb
InQFgK9rqJ0_000007_000017;ok;;;320;240;14.0;10.00;player_client=mweb
savUX1dULfY_000093_000103;ok;;;640;360;24.0;10.00;player_client=mweb
xPEu90iEehk_000147_000157;ok;;;640;360;30.0;10.01;player_client=mweb
NoXMdEt133g_000042_000052;ok;;;640;360;30.0;10.01;player_client=mweb
Ya5z_JLEEIA_000051_000061;ok;;;640;360;30.0;10.00;player_client=mweb
Jm1r-lF68dQ_000028_000038;ok;;;640;360;30.0;10.04;player_client=mweb
aXBKAMImppU_000056_000066;ok;;;320;240;15.0;10.00;player_client=mweb
_XH_50Lp8qQ_000013_000023;ok;;;480;360;25.0;10.00;player_client=mweb
NAxGdOGE2rg_000094_000104;ok;;;320;240;30.0;10.04;player_client=mweb
HzXmEM8c3yg_000016_000026;ok;;;480;360;30.0;10.00;player_client=mweb
POGqStjMI60_000049_000059;ok;;;640;360;25.0;10.00;player_client=mweb
w-JPLYwcocM_000050_000060;ok;;;640;360;30.0;10.00;player_client=mweb
TB_aqTrGqL4_000095_000105;ok;;;640;360;24.0;10.01;player_client=mweb
CoMT7XJksjI_000052_000062;ok;;;640;360;30.0;10.04;player_client=mweb
eIFpT0UDNG0_000026_000036;ok;;;240;360;30.0;10.04;player_client=mweb
sJ-xgDg5k08_000430_000440;ok;;;202;360;30.0;10.04;player_client=mweb
Dhas1rn3di4_000069_000079;too_short;;;480;360;30.0;8.48;player_client=mweb
tDOF5AK3rE8_000000_000010;ok;;;202;360;30.0;10.01;player_client=mweb
WYl-lotP_tQ_000070_000080;ok;;;320;240;15.0;10.00;player_client=mweb
iGZKYyWM7A8_000065_000075;ok;;;480;360;30.0;10.04;player_client=mweb
F6h5iBsC_rE_000021_000031;ok;;;640;360;25.0;10.00;player_client=mweb
K57k1jX8C8I_000000_000010;ok;;;384;288;30.0;10.00;
0gOHyvFDXGg_000310_000320;ok;;;640;360;25.0;10.00;player_client=mweb
MYY4hOQm-LI_000013_000023;ok;;;640;360;24.0;10.01;player_client=mweb
VC9zmbn9vV4_000107_000117;ok;;;320;240;15.0;10.00;player_client=mweb
1P1UydTdo9A_000074_000084;ok;;;640;360;30.0;10.00;player_client=mweb
pXFnjBD-KRY_000214_000224;ok;;;480;360;30.0;10.01;player_client=mweb
8dCn0eGepTI_000099_000109;ok;;;270;360;30.0;10.00;player_client=mweb
-q1rHTApl_I_000058_000068;ok;;;640;360;30.0;10.04;player_client=mweb
fVhsSFkwRJA_000000_000010;ok;;;640;360;25.0;10.00;player_client=mweb
3giZedEDX-s_000089_000099;ok;;;480;360;25.0;10.00;player_client=mweb
Ue4CkZYybJ8_000154_000164;ok;;;640;360;25.0;10.00;player_client=mweb
fkB4LFjFpPo_000158_000168;ok;;;640;360;30.0;10.04;player_client=mweb
cz2N7JyFwbk_000139_000149;ok;;;640;360;25.0;10.00;player_client=mweb
40vFtLE23HI_000096_000106;ok;;;320;240;30.0;10.00;player_client=mweb
6ig0zPEbK4Q_000049_000059;ok;;;640;360;30.0;10.01;player_client=mweb
X4RbXGv2Uo4_000038_000048;ok;;;360;640;29.9;10.03;player_client=mweb
5eACZyKJ28A_000013_000023;ok;;;272;480;30.0;10.00;player_client=mweb
nnCdTwqTmr4_000011_000021;ok;;;480;360;30.0;10.00;player_client=mweb
0bP8gJOcxTY_000099_000109;ok;;;640;360;25.4;10.04;player_client=mweb
S3hdJeyeRFE_000347_000357;ok;;;640;360;30.0;10.01;player_client=mweb
F54uOdVcUBI_000063_000073;ok;;;640;360;29.9;10.04;player_client=mweb
8ueMxj6lz70_000022_000032;ok;;;640;360;30.0;10.00;player_client=mweb
HxZTtP7Okxg_000021_000031;ok;;;202;360;30.0;10.00;player_client=mweb
aEZYx3Mc-dU_000012_000022;ok;;;360;480;13.0;10.02;player_client=mweb
9aTLnMdeS5I_000122_000132;bot;;;;;;;ERROR: [youtube] 9aTLnMdeS5I: The page needs to be reloaded.
bRI6igVE5sU_000035_000045;bot;;;;;;;ERROR: [youtube] bRI6igVE5sU: The page needs to be reloaded.
pyuA1k77hs0_000003_000013;bot;;;;;;;ERROR: [youtube] pyuA1k77hs0: The page needs to be reloaded.
Zldo8us8RlY_000230_000240;bot;;;;;;;ERROR: [youtube] Zldo8us8RlY: The page needs to be reloaded.
QbEYgtJAbao_000067_000077;bot;;;;;;;ERROR: [youtube] QbEYgtJAbao: The page needs to be reloaded.
