videoID;class_k600;leak_k400;class_in_k400_vocab
M8bk7ZWgQP0_000011_000021;playing hand clapping games;no;no
MB38Nepx5Gs_000006_000016;poking bellybutton;no;no
MFU49FAFvAU_000310_000320;massaging back;no;yes
MHQSH4QlQoo_000277_000287;catching or throwing baseball;no;yes
MN8DHS_tg3A_000025_000035;breakdancing;no;yes
MPWJCZpIZoM_000029_000039;pushing car;yes;yes
MR3MIgaHo3A_000018_000028;playing polo;no;no
MSzj5Rl1K5c_000020_000030;grinding meat;no;yes
MUg_F0sB9T0_000208_000218;playing drums;no;yes
MVQkQGdk_6k_000044_000054;fixing bicycle;no;no
MVeOJmSOV6w_000102_000112;scrubbing face;no;no
MX1hcxfiltU_000032_000042;catching fish;no;yes
M_5appUfxL8_000014_000024;waxing legs;no;yes
MaIBMiNgPcA_000007_000017;driving tractor;no;yes
MaaKJZ6AvY8_000056_000066;playing flute;no;yes
McNooX_wwF0_000072_000082;making cheese;no;no
McuK1MiwbFo_000002_000012;cleaning toilet;no;yes
MdTaasql4ro_000000_000010;building lego;no;no
Mf7NHE3AL0k_000004_000014;swimming backstroke;no;yes
MgZTNN8jQbo_000013_000023;playing scrabble;no;no
MgwfP1yGWxY_000035_000045;pushing cart;no;yes
MkhIAztpdkY_000000_000010;playing harp;yes;yes
Ml_6MBVgxX0_000044_000054;driving car;no;yes
MqMdaQilEDE_000084_000094;clay pottery making;no;yes
MrI8XlHC4p0_000000_000010;archery;no;yes
MrbYSJETFbA_000002_000012;riding scooter;no;yes
Mrlqkm6wzW0_000023_000033;building sandcastle;no;no
MrzLrekK1Cc_000000_000010;pinching;no;no
Ms2iNKIsaXU_000050_000060;extinguishing fire;no;yes
MsG96pPLUI8_000012_000022;stretching arm;no;yes
Mxa3VKMcYbk_000628_000638;playing pinball;no;no
MyC4XeQrMXA_000186_000196;tapping pen;no;yes
N0jrPWhNhwU_000004_000014;hula hooping;no;yes
N1DRDrpALco_000108_000118;breading or breadcrumbing;no;yes
N61iKKChLsw_000073_000083;pillow fight;no;no
N6z7pUTrTt0_000000_000010;standing on hands;no;no
N75QvpFIO0Y_000040_000050;geocaching;no;no
NAiHI-77OQk_000098_000108;shining flashlight;no;no
NDfVG35vYmw_000005_000015;opening bottle (not wine);no;no
NFeh8RMi7H8_000043_000053;dancing ballet;no;yes
NFytp8srWCg_000000_000010;breathing fire;no;no
NGFT0ydeM-Q_000048_000058;opening wine bottle;no;no
NGYCZ0dk7Jo_000144_000154;playing rubiks cube;no;no
NHgNxBPRXZ8_000148_000158;cosplaying;no;no
NHn-t_VarHg_000000_000010;standing on hands;no;no
NIcGdP4XUkA_000002_000012;land sailing;no;no
NJu5gpi6W50_000325_000335;weaving fabric;no;no
NLRxd6J8NFQ_000020_000030;bull fighting;no;no
NMd_TLbm9d8_000156_000166;making tea;no;yes
NOdqAtCU4oI_000091_000101;twiddling fingers;no;no
NOhVk13afn4_000008_000018;pushing cart;no;yes
NRC5oMoNHn0_000003_000013;cutting pineapple;no;yes
NSj051OmAMc_000044_000054;peeling apples;no;yes
NVDgaixYPgA_000031_000041;tango dancing;yes;yes
Nb9tS5UreXk_000154_000164;shining shoes;no;yes
NbZITwhH46E_000079_000089;auctioning;no;yes
NbqZy7cyzHY_000036_000046;drumming fingers;no;yes
Nbrtd_o2D8g_000078_000088;juggling balls;no;yes
Nc1HmQ5fdqo_000240_000250;cleaning windows;no;yes
NcmA-Oyvx1A_000078_000088;grooming dog;no;yes
NcuHH57heWE_000008_000018;passing American football (in game);no;yes
Ne6qcdkaBKA_000002_000012;disc golfing;no;yes
NfAvGwYhhSw_000025_000035;riding unicycle;no;yes
NfpBY0Xbfqc_000019_000029;planting trees;no;yes
NgH8gAAJ5Oo_000731_000741;making horseshoes;no;no
NhGhlKiC-lk_000049_000059;snowmobiling;no;yes
NhRqdRjPuiI_000067_000077;washing hair;no;yes
NjMJsEHTnOE_000048_000058;breading or breadcrumbing;no;yes
Nkwq2Jp2WaA_000110_000120;knitting;no;yes
Nn7ypmEaad0_000014_000024;wading through water;no;no
NoWK7VwCi2I_000409_000419;playing dominoes;no;no
Non2ilAY7_k_001000_001010;scrapbooking;no;no
NppnDUxU2G0_000001_000011;luge;no;no
NzBaF5kNChM_000017_000027;smoking hookah;no;yes
O0ymrFvrgYY_000130_000140;laughing;no;yes
O1PXECSNwr4_000034_000044;mosh pit dancing;no;no
O293sucZTDc_000009_000019;winking;no;no
O2QjdVG53O4_000068_000078;robot dancing;no;yes
O2atl6wQzDE_000171_000181;lawn mower racing;no;no
O6cT7T7k5lw_000014_000024;whistling;no;yes
OBbboTWbUQo_000090_000100;talking on cell phone;no;no
OCJCwHZU31A_000009_000019;shot put;no;yes
OCLMRUbRb6Q_000109_000119;climbing tree;no;yes
OD4-VUU3Ukw_000064_000074;lifting hat;no;no
ODMqQtHhBMc_000000_000010;pumping fist;no;yes
OEcySIVd0kM_000075_000085;dribbling basketball;no;yes
OF-OZUe4GJc_000018_000028;threading needle;no;no
OFqqZU0wIP0_000000_000010;using a wrench;no;no
OH0FJZSwIeg_000103_000113;making sushi;no;yes
OHADotTOaFs_000017_000027;pouring beer;no;no
OHXFnXbTra0_000003_000013;playing ping pong;no;no
OMK0OJ4f_TI_000000_000010;abseiling;no;yes
OPjonSK9blk_000018_000028;side kick;no;yes
OSfIV2aQd_I_000014_000024;sword swallowing;no;no
OU5dJpNHATk_000148_000158;swing dancing;no;yes
OZepG6XiLPU_000030_000040;making sushi;no;yes
ObYmv1FIGVU_001263_001273;disc golfing;no;yes
OdIWKot1JxU_000000_000010;mountain climber (exercise);no;no
OfDDeDByNKE_000489_000499;weaving basket;no;yes
OjowI-z7-oo_000006_000016;pumping fist;no;yes
Okh_ChYHLUI_000015_000025;opening wine bottle;no;no
Oks-7bEYZ5s_000129_000139;testifying;no;yes
OmoC3X888rg_000001_000011;skipping rope;no;yes
OnIqmqa9mqc_001907_001917;frying vegetables;no;yes
OnfgY84e8DE_000111_000121;knitting;no;yes
OopGmHDZI2M_000090_000100;laying bricks;no;yes
OqjsXki0Br0_000091_000101;reading book;yes;yes
OrlKDcSjAq4_000000_000010;dyeing eyebrows;no;no
Ot8QUFw521s_000072_000082;dodgeball;no;yes
OtyiGXrVnZc_000157_000167;rock climbing;no;yes
OxiWoQOzZaM_000376_000386;clam digging;no;no
P-eB9WXOESA_000001_000011;shining flashlight;no;no
P0khQxBYXFE_000040_000050;shooting basketball;no;yes
P1glCzYM8Nw_000013_000023;curling (sport);no;no
P2abrZ-cbqk_000000_000010;riding snow blower;no;no
P7CgvqGhidw_000073_000083;cumbia;no;no
P7TDOO5paL8_000137_000147;polishing metal;no;no
PAJ3uH0tVc4_000025_000035;trapezing;no;yes
PAhW6LUbgr8_000054_000064;playing rubiks cube;no;no
PCQVd8rmprg_000020_000030;chewing gum;no;no
PCicM6i59_I_000118_000128;playing cello;yes;yes
PCmschRcWLQ_000049_000059;skydiving;no;yes
PDTacXB_3nw_000089_000099;trimming trees;no;yes
PG6zKsuEIIA_000015_000025;arm wrestling;yes;yes
PHEyn4-rJSA_000011_000021;shaping bread dough;no;no
PKf2A3ve3F0_000000_000010;yoga;no;yes
PMX5td5osN4_000017_000027;tossing coin;no;yes
PMpVRRs6NzI_000016_000026;fixing bicycle;no;no
PPXg-soRPmM_000985_000995;building shed;no;yes
PQSZLVqO7rU_000110_000120;using a paint roller;no;no
PVGg7j-f0Cs_000062_000072;celebrating;no;yes
PWWB3RDEVHc_000038_000048;doing nails;no;yes
PXOluGNqZcc_000120_000130;playing drums;no;yes
PYZbDPuPEmg_000000_000010;falling off chair;no;no
P_L4Tuvc3l0_000084_000094;pole vault;no;yes
PbAstXAC1f0_000041_000051;slapping;no;yes
PcQ3hA5iOPM_000073_000083;ironing hair;no;no
PeoeMQSYG_s_000000_000010;catching or throwing frisbee;yes;yes
Pg4VtQT5dAk_000004_000014;parkour;no;yes
PgPpwbIUrcw_000069_000079;squat;no;yes
PgyV1sylw4o_000007_000017;petting animal (not cat);no;yes
Ph1TS9_70EQ_000011_000021;jogging;no;yes
Piy5UsCuSVs_000003_000013;catching or throwing frisbee;yes;yes
Pj8051a9yj4_000000_000010;throwing ball (not baseball or American football);no;no
PmOCR_IwCsY_000004_000014;shaving legs;no;yes
PrgMAD18usY_000019_000029;bending back;no;yes
Pu9pT5_GkPg_000002_000012;eating watermelon;no;yes
Pxj9gmt4PnM_000000_000010;catching or throwing baseball;no;yes
PzD2BkZye2U_000013_000023;headbutting;no;yes
Pze8HkKkFZ4_000000_000010;cutting apple;no;no
Q4fn-p5QFu4_000011_000021;riding unicycle;no;yes
Q5YXwZAe4i0_000140_000150;blowing glass;no;yes
Q80s-wLw6kA_000014_000024;burping;no;no
Q8FlLIyZF50_000004_000014;tagging graffiti;no;no
QAX9AwQKORM_000084_000094;photobombing;no;no
QBeTdk88-4s_000204_000214;cooking egg;no;yes
QCWm8MqlUO0_000005_000015;pull ups;yes;yes
QDUZ4L9gpP8_000317_000327;blowdrying hair;no;no
QEWH30i14hA_000001_000011;petting cat;no;yes
QEzuXXYwOCU_000011_000021;dunking basketball;no;yes
QHuP1FJ3CYQ_000002_000012;presenting weather forecast;no;yes
QJ5INsrj2ws_000023_000033;folding napkins;no;yes
QLetV8C67GU_000006_000016;tagging graffiti;no;no
QMRD1xM-vZ0_000123_000133;pillow fight;no;no
QNnEXuY6N4A_000054_000064;making paper aeroplanes;no;no
QTOaEVeoCRE_000177_000187;golf chipping;no;yes
QVygizGIC3M_000004_000014;milking cow;no;yes
QXYDO_XHDpY_000016_000026;playing beer pong;no;no
Q_F8YU0vWOA_000052_000062;swimming breast stroke;no;yes
QfNv-NxsWfc_000062_000072;flying kite;yes;yes
QgFNh6Bx0Xs_000047_000057;steer roping;no;no
QgZYEliZVEE_000054_000064;playing ocarina;no;no
QkG03wZh7ew_000034_000044;swimming backstroke;yes;yes
QlheJahkSpA_000058_000068;ironing;no;yes
QoyIT1L54Ks_000004_000014;bench pressing;yes;yes
QqBS6yJuBog_000000_000010;playing organ;no;yes
QqgpVkEGNLs_000014_000024;tossing coin;no;yes
QqlTEhzK_Gw_000015_000025;applauding;no;yes
QtrShBu6bqA_000102_000112;polishing metal;no;no
QxXg5-gKH6I_000006_000016;bodysurfing;no;no
QxtqFjvbeKM_000321_000331;playing trombone;no;yes
Qxx2JJE9Ev4_000000_000010;doing jigsaw puzzle;no;no
R-BfixOEL68_000011_000021;bowling;yes;yes
R-icd8119D4_000026_000036;sailing;no;yes
R2PvURMwrfU_000000_000010;rock scissors paper;no;yes
R4l6hWmfKqM_000006_000016;running on treadmill;no;yes
R5Cxx6Mr4c4_000044_000054;laying tiles;no;no
R7PXIX_YWJg_000131_000141;historical reenactment;no;no
R7bbf11KYd8_000274_000284;assembling computer;no;yes
R8T2qwZt_Ng_000053_000063;whistling;no;yes
R8WQSYYfLi4_000000_000010;arguing;no;no
R8iOSPLXR_4_000014_000024;changing wheel (not on bike);no;no
RDGdxlqpNKk_000029_000039;calligraphy;no;no
REhRcS9YrzM_000019_000029;front raises;no;yes
RFX6UWeTTtU_000007_000017;shuffling feet;no;no
RGNxTr2vZ8o_000170_000180;making bubbles;no;no
RI1-69UIurQ_000035_000045;air drumming;no;yes
RM4HvsOOp88_000002_000012;somersaulting;no;yes
RNA_wIhYPp8_000047_000057;jumping into pool;no;yes
RQsiUIneI-I_000024_000034;playing ukulele;no;yes
RR74FLsoKdQ_000008_000018;popping balloons;no;no
RSQUOQGNgOI_000000_000010;casting fishing line;no;no
RTX4BtNnhB4_000033_000043;swing dancing;no;yes
RYZwTeMMboc_000079_000089;news anchoring;no;yes
RYz48Rc385M_000151_000161;talking on cell phone;no;no
RaKzWVLJsqw_000002_000012;applauding;no;yes
RanVrk-mUsc_000142_000152;ironing hair;no;no
Rb2TJ_gXWXI_000139_000149;brush painting;no;yes
RbpDta9EICM_000082_000092;standing on hands;no;no
RdMS6UcLIxo_000039_000049;putting on lipstick;no;no
Rgvug46euIE_000114_000124;reading book;yes;yes
RobaLsTI7Qc_000001_000011;drinking shots;no;yes
RpBVmgm4OXo_000021_000031;drumming fingers;no;yes
Rs9T2YtS46Q_000100_000110;drawing;no;yes
RuQNAL8WGAw_000037_000047;waxing back;no;yes
RudqvdVN77k_000001_000011;finger snapping;no;yes
RxO7IEU7_I8_000391_000401;passing american football (not in game);no;no
Ry_mhLjzBDw_000004_000014;docking boat;no;no
Rz5umsLIZTA_000056_000066;blowing out candles;no;yes
S0j2sci10qM_000001_000011;applying cream;no;yes
S2Mkf6NTrM4_000022_000032;lawn mower racing;no;no
S7NEpkqr0Xc_000027_000037;testifying;no;yes
S7Yjt8FblzM_000030_000040;sled dog racing;no;yes
S8_ErlI3phA_000028_000038;tapping pen;no;yes
S8iytsBKYks_000007_000017;texting;no;yes
S9nCwjMbbDk_000068_000078;yarn spinning;no;no
SA080tXbV6I_000000_000010;passing soccer ball;no;no
SBHh3bkii70_000014_000024;springboard diving;no;yes
SBnWW6zj4Rg_000031_000041;javelin throw;no;yes
SE5_JeN7g50_000109_000119;putting on lipstick;no;no
SHpIilEOwpg_000014_000024;flipping pancake;no;yes
SIcXhKhurQc_000004_000014;catching or throwing softball;no;yes
SKyw3enn_44_000001_000011;fixing hair;no;yes
SLHqXKWlQx4_000030_000040;wrestling;no;yes
SMUyg52T0no_000147_000157;swing dancing;no;yes
SUhKIoo8Y7U_000011_000021;punching bag;no;yes
SeCwevKut3k_000183_000193;playing trombone;no;yes
SfBATx53wYk_000361_000371;cheerleading;no;yes
Shf6IS9tr-c_000186_000196;bathing dog;no;no
ShgajdY_h9I_000000_000010;visiting the zoo;no;no
SkqvHnlsnVE_000023_000033;squat;no;yes
Ss-LZsjZRH8_000005_000015;texting;no;yes
SsdEbBhu6Dg_000070_000080;reading newspaper;no;yes
SvuscI1XA-I_000055_000065;recording music;no;yes
SwdKVfwtSQw_000000_000010;wading through mud;no;no
T-Dcl3xTr2E_000007_000017;fixing hair;no;yes
T-VUucsteHE_000114_000124;beatboxing;no;yes
T05qWt3oxxc_000050_000060;playing ping pong;no;no
T4CauW_YVlA_000019_000029;feeding birds;no;yes
T51WQxBBgic_000000_000010;front raises;no;yes
T6bx9H6gL2I_000000_000010;playing netball;no;no
T7ZSUqfTguc_000002_000012;hammer throw;no;yes
TAD6AKGDSr8_000013_000023;cutting nails;no;yes
TBwziTxmm8o_000000_000010;building lego;no;no
TDkiHCThggI_000044_000054;holding snake;no;yes
TEKN8M2clbk_000348_000358;changing oil;no;yes
TEj_A_BC-aU_000184_000194;windsurfing;no;yes
TFxN_vrUEHM_000024_000034;square dancing;no;no
TG7dCEc9PHA_000028_000038;geocaching;no;no
TIIMHjK9GU4_000041_000051;hoverboarding;no;yes
TJZy6dUHBuc_000073_000083;playing lute;no;no
TMmdYBamtP0_000038_000048;home roasting coffee;no;no
TNkot064mgY_000007_000017;playing basketball;no;yes
TR-JsNOeXOE_000255_000265;dumpster diving;no;no
TWrqyBZN5Tg_000001_000011;slapping;no;yes
TYTWS2PZLQg_000032_000042;petting cat;no;yes
TZ0l4CSYI0Y_000419_000429;answering questions;no;yes
T_DXCWsRAss_000084_000094;presenting weather forecast;no;yes
TaOqyX1yYDM_000177_000187;making sushi;no;yes
TbleNWZsI4g_000024_000034;putting on sari;no;no
Td-Vy2vCMSQ_000000_000010;sticking tongue out;no;yes
Td1A-OQM3fU_000002_000012;falling off bike;no;no
Td5C8t3IjYk_000000_000010;pirouetting;no;no
TdC_JQ8SfVg_000004_000014;playing cello;yes;yes
TdczmqIGjvc_000000_000010;blowdrying hair;no;no
Tdz2yMXJcZI_000003_000013;eating ice cream;no;yes
Th5WqxdXDb0_000007_000017;playing pinball;no;no
TjDyZ_vxz_s_001167_001177;marching;no;yes
Tka7TzOO3EE_000086_000096;putting in contact lenses;no;no
Tl7oe1Zgej0_000104_000114;weaving basket;no;yes
TlzsQ9er_vU_000003_000013;playing darts;no;no
Tm6IZIFxl8Q_000046_000056;milking cow;no;yes
TmzivRetelE_000179_000189;hurling (sport);no;yes
TpaHKH6UkDs_000304_000314;rolling pastry;no;no
Tpv49Chfjks_000077_000087;contorting;no;no
TvURKUx1eSQ_000177_000187;walking through snow;no;no
Ty63fNlVsrU_000005_000015;shuffling cards;no;yes
TyNWBUEU7b4_000000_000010;biking through snow;no;yes
TzfkS-SPp30_000013_000023;bottling;no;no
U-qhm2myHNo_000000_000010;crossing eyes;no;no
U0bYM2bPTKM_000006_000016;surfing crowd;no;yes
U3-QfUJWdno_000165_000175;cooking scallops;no;no
U4lBS3FWvC0_000111_000121;tying bow tie;no;yes
U5wQ8PwwXFg_000009_000019;getting a haircut;no;yes
U9QFI8-Q2sA_000024_000034;getting a haircut;no;yes
U9n6IkNodZw_000009_000019;skipping stone;no;no
U9u4nFJvVLI_000017_000027;eating cake;no;yes
UAHoOHpQWlA_000053_000063;snatch weight lifting;no;yes
UBjwOghFbvY_000012_000022;waiting in line;no;yes
UE9J5oBICGo_000061_000071;lawn mower racing;no;no
UEmJRByMG6s_000071_000081;biking through snow;no;yes
UHxFMtrRbrE_000333_000343;curling hair;no;yes
UJ_d37kGlac_000061_000071;massaging feet;no;yes
UKGWaUaRXi4_000095_000105;playing ice hockey;no;yes
UKf3QMXSOSs_000000_000010;pushing wheelbarrow;no;no
UPeTYuxFLr0_000464_000474;drawing;no;yes
UPoWxo4Fogw_000002_000012;wrestling;no;yes
UPujViBOznY_000062_000072;answering questions;no;yes
UQP8kz5kAKg_000021_000031;beatboxing;no;yes
URLxWfi96Os_000029_000039;jetskiing;no;yes
URpJfPMoX_Y_000428_000438;playing clarinet;no;yes
UY9HKmdXMvQ_000000_000010;finger snapping;no;yes
UZLSnJ2OBYA_000010_000020;sled dog racing;no;yes
U_g_GOWOs0g_000009_000019;cracking back;no;no
U_pQUaz1oaU_000000_000010;pumping gas;no;yes
Uc3dOM6B1z0_000003_000013;eating carrots;no;yes
Ug5jVJ-9YS4_000002_000012;folding clothes;no;yes
UgiK-i0EDWo_000470_000480;scrapbooking;no;no
UmLG8pI25DI_000210_000220;crying;no;yes
Uw_Gdhab96s_000000_000010;waving hand;no;no
Uws0FYxwS90_000158_000168;skateboarding;no;yes
V-q5TEOeB2M_000100_000110;polishing metal;no;no
V0g0Ppf2ZDk_000000_000010;sword fighting;no;yes
V1Q_OqnloNk_000001_000011;ice skating;no;yes
V3Wp5siliwc_000090_000100;riding elephant;no;yes
V7AouKJL7ZA_000051_000061;playing accordion;no;yes
V8-rdFVhU6U_000096_000106;grooming dog;no;yes
V8eZCnt23Co_000182_000192;visiting the zoo;no;no
V8hKBxXccWI_000042_000052;singing;no;yes
V9cb2wLeU6c_000000_000010;falling off chair;no;no
V9dbX7pxhNY_000006_000016;javelin throw;no;yes
VCOx5pHG3Ho_000267_000277;marching;no;yes
VCdsrK2qNeA_000134_000144;playing controller;no;yes
VEKFBUXZgBY_000011_000021;square dancing;no;no
VFp8GkLwi50_000095_000105;belly dancing;no;yes
VGMx_RsSBn4_000085_000095;headbanging;no;yes
VHFuW1yFqXY_000120_000130;texting;no;yes
VHKS2AZEgro_000139_000149;cleaning pool;no;yes
VHVZ22Sv_fY_000013_000023;climbing a rope;no;yes
VItOEgmBM3k_000052_000062;golf chipping;no;yes
VJerDDhVzEA_000000_000010;cracking knuckles;no;no
VLbQ2mlzL_Q_000037_000047;massaging neck;no;no
VNUjTJNGUa8_000029_000039;walking through snow;no;no
VNXpHy5Tb_U_000064_000074;blowing leaves;no;yes
VNulfciEozA_000020_000030;ice fishing;no;yes
VPV_NoRxn9Y_000018_000028;making the bed;no;no
VXrzA3M1Erc_000068_000078;stomping grapes;no;yes
VcjhqUR-nE8_000107_000117;pinching;no;no
VgqbAvvnbdc_000040_000050;carrying baby;no;yes
VhFxDPKteM4_000141_000151;ice climbing;no;yes
VhrYiENr0Fk_000440_000450;massaging neck;no;no
VihXKPrgTrE_000069_000079;tiptoeing;no;no
Vk0PYLTTg3w_000004_000014;tai chi;yes;yes
VkJHlcbwmIs_000129_000139;docking boat;no;no
Vkf5LTosAGo_000030_000040;bouncing on bouncy castle;no;no
VlTbwUyIm-k_000072_000082;adjusting glasses;no;no
Vli3ay79kJk_000000_000010;kicking field goal;no;yes
Vn0FNH2XTx4_000002_000012;carving ice;no;no
VnBZR-yBLXA_000034_000044;peeling potatoes;no;yes
VnDRckszp7c_000006_000016;skipping rope;no;yes
VpUVzgDEj9U_000005_000015;playing harmonica;no;yes
Vpz3Xxj8ndU_000012_000022;washing hair;no;yes
VqjUAzJh9vs_000110_000120;marriage proposal;no;no
Vqzf8Gkq7OA_000129_000139;waxing eyebrows;no;yes
Vt6hfbMUzWc_000044_000054;curling hair;no;yes
Vx2RMyFUCrU_000037_000047;building shed;no;yes
VxDOiYNIfnA_000041_000051;carrying baby;no;yes
VxyMj-ct9Go_000067_000077;alligator wrestling;no;no
VzLuzfd15xY_000019_000029;shaking head;no;yes
W-hlYP6vj3M_000044_000054;feeding goats;yes;yes
W2a23tVzanc_000018_000028;playing squash or racquetball;no;yes
W5KvNJu5JBk_000040_000050;riding or walking with horse;no;yes
W6CY4iqLdSY_000000_000010;breaking boards;no;no
W8Fbjslydzs_000039_000049;catching or throwing baseball;no;yes
W8sGcM-SRIw_000000_000010;roasting marshmallows;no;no
W9EInaaP3VQ_000480_000490;person collecting garbage;no;no
W9LR5Z9C33E_000104_000114;checking tires;no;yes
WAoaX7rXhFQ_000003_000013;eating hotdog;no;yes
WC0Dxo72kVI_000000_000010;sucking lolly;no;no
WEQbqLqRvOY_000021_000031;tango dancing;no;yes
WEcPPLZ3-JA_000114_000124;kissing;no;yes
WEtK-Ndd9XE_000140_000150;playing beer pong;no;no
WFBA0RxdDqw_000027_000037;robot dancing;no;yes
WFG38qMr2Fk_000021_000031;tying knot (not on a tie);no;yes
WFbgaU-7FcI_000006_000016;playing badminton;no;yes
WFsMi09soZs_000002_000012;playing piano;no;yes
WHYTRcQF5wk_000068_000078;opening refrigerator;no;no
WHgCLj6fgKM_000042_000052;dodgeball;no;yes
WKNa4ZL3raA_000067_000077;assembling computer;no;yes
WMAR-K-68jI_000005_000015;making tea;no;yes
WONC-tU62RA_000009_000019;swimming butterfly stroke;no;yes
WOtjzZC0JPI_000001_000011;tobogganing;no;yes
WQ0Y8NFuaVs_000010_000020;drooling;no;no
WU5KZsG_mQk_000483_000493;home roasting coffee;no;no
WW4N7GToB5I_000313_000323;salsa dancing;no;yes
WXM7t-6DOAU_000004_000014;juggling fire;no;yes
WXt6Xqc9st0_000011_000021;playing violin;no;yes
WY9TXZ2ODgw_000150_000160;playing chess;no;yes
WYsNLLqP4Bs_000083_000093;threading needle;no;no
WZGUWWGgJGQ_000013_000023;cutting orange;no;no
WZpYP1zXHEM_000025_000035;tai chi;no;yes
WeL8Ie7hCTo_000003_000013;waxing legs;no;yes
WebWqUD5FMA_000005_000015;doing laundry;no;yes
Wh4vYozBQ5k_000019_000029;blowing nose;no;yes
WimPRlD68BE_000013_000023;snorkeling;no;yes
WipdvBKvJJA_000004_000014;inflating balloons;no;no
WoUDwyqgvpw_000046_000056;making a sandwich;no;yes
Wojf4uAaFV8_000057_000067;eating spaghetti;yes;yes
WsEfaI-2azs_000024_000034;chewing gum;no;no
WsuY_Lwj0pc_000090_000100;washing dishes;no;yes
WtJ6gY4OgKA_000004_000014;roasting pig;no;no
WtnQKvOuukE_000081_000091;driving tractor;no;yes
X-hblwx33Ys_000006_000016;smashing;no;no
X24LSuVejXc_000036_000046;moon walking;no;no
X2Eqh6yQMn0_000131_000141;cooking scallops;no;no
X4052giOzGA_000017_000027;trapezing;no;yes
X4qH1JT0L0k_000000_000010;shucking oysters;no;no
X6HK_ckx54Q_000008_000018;folding napkins;no;yes
X8Tzn9cdCiA_000043_000053;brushing teeth;no;yes
X9cfsb8w7oc_000002_000012;watching tv;no;no
XBlVVyhfQ2Y_000052_000062;mopping floor;no;yes
XDCqmQdJuwk_000036_000046;mopping floor;no;yes
XJK56aFXndw_000004_000014;picking fruit;no;yes
XKJbWSZLI6E_000027_000037;wrapping present;no;yes
XKxKNnrLloM_000000_000010;planing wood;no;no
XLLmpC-gAds_000203_000213;waxing chest;no;yes
XLV_Bf7rupM_000112_000122;playing laser tag;no;no
XLkuBgAq6Bc_000012_000022;air drumming;no;yes
XOUMPB-p1Bw_000138_000148;spray painting;no;yes
XR_Uj0oUl_0_000033_000043;opening refrigerator;no;no
XUsCdZErSu8_000113_000123;parkour;no;yes
XaCg7OXyglk_000034_000044;ironing;no;yes
XbKnoNtqSEw_000000_000010;dining;no;yes
Xc6bUqxIcUw_000397_000407;unloading truck;no;yes
Xhu3GgXNFLc_000089_000099;passing soccer ball;no;no
Xjgto6N-cZk_000087_000097;rolling pastry;no;no
Xkxjo2RtO6k_000036_000046;decorating the christmas tree;no;yes
XlNCltb6q2g_000010_000020;milking cow;no;yes
Xli6ZqwpZas_000003_000013;news anchoring;no;yes
XoGV-AYJjvo_000042_000052;golf putting;yes;yes
XqkIJrR1loM_000013_000023;situp;no;yes
Xqso_EmafEg_000003_000013;crossing eyes;no;no
Xr3Tle4trX8_000000_000010;waving hand;no;no
XstIYO9nBdY_000055_000065;home roasting coffee;no;no
Xu2bCI2X3Rk_000004_000014;blowdrying hair;no;no
XuCefaELj_s_000020_000030;making a sandwich;no;yes
Xw-WT0yUimg_000334_000344;skateboarding;no;yes
XxY0Z47n7pg_000080_000090;jetskiing;no;yes
Xyt9EJ5QLQc_000008_000018;pouring beer;no;no
Y0_Mf54Ie0k_000201_000211;yoga;no;yes
Y17Aq_TRhkk_000041_000051;fixing hair;no;yes
Y1NEWHZywDM_000008_000018;playing saxophone;no;yes
Y2uP9qimkmY_000000_000010;dancing gangnam style;no;yes
Y5tmFKGiFpo_000001_000011;pushing car;no;yes
Y7CZDrJ6Jv4_000000_000010;kicking field goal;no;yes
Y7fRiJkjnno_000000_000010;disc golfing;no;yes
Y9_AJlP0iUY_000373_000383;playing violin;no;yes
YAFo78cf8q8_000048_000058;chewing gum;no;no
YAmbVR1n56c_000144_000154;shooting goal (soccer);no;yes
YEDn6gNbAEI_000010_000020;triple jump;no;yes
YFVR5y_EtH8_000049_000059;washing feet;no;yes
YG-i0u-qeXQ_000012_000022;coloring in;no;no
YG8JiyFKQ9M_000094_000104;twiddling fingers;no;no
YHVzRUhCFl0_000088_000098;snowkiting;no;yes
YH_2tWoQKH4_000031_000041;eating ice cream;no;yes
YHlvveB3fhA_000051_000061;blowing glass;no;yes
YIpfPcwKoQE_000092_000102;marriage proposal;no;no
YJD5hSb3dJs_000008_000018;springboard diving;no;yes
YKUT4aVE0Tc_000121_000131;person collecting garbage;no;no
YLHPbG4pe-g_000038_000048;throwing water balloon;no;no
YLJaiKWGQys_000139_000149;checking tires;no;yes
YLqQSpRH09o_000002_000012;jumping into pool;no;yes
YMO199qZ6SA_000182_000192;brushing hair;no;yes
YMvyLtafd6Q_000115_000125;making the bed;no;no
YR9KVrvn5Yc_000009_000019;base jumping;no;no
YRRGV4_VVEI_000539_000549;spelunking;no;no
YTdjyKCu53M_000032_000042;playing tennis;no;yes
Y_dxesnBzg0_000020_000030;cleaning gutters;no;yes
Ya7JaHCbtQw_000065_000075;brushing hair;no;yes
YbLmMm66uUk_000192_000202;canoeing or kayaking;no;yes
YbMXDNuVbEI_000003_000013;egg hunting;no;yes
YbvRNLgJWh4_000002_000012;playing paintball;no;yes
Yio9nO2UuuA_000052_000062;blowing out candles;no;yes
YkYoZyGVzCg_000000_000010;moving furniture;no;yes
YnPNwzxXHX8_000024_000034;passing american football (not in game);no;no
Yqd0U012_Hw_000368_000378;playing chess;no;yes
