videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
Xhu3GgXNFLc_000089_000099;ok;;;640;480;30.0;10.00;
SA080tXbV6I_000000_000010;ok;;;270;480;29.9;10.00;
NSj051OmAMc_000044_000054;ok;;;1920;1080;24.0;10.01;
75XC6l5Mung_000000_000010;private;;;;;;;ERROR: [youtube] 75XC6l5Mung: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
vbJ2Z0ahHuM_000002_000012;ok;;;640;480;25.0;10.00;
d6_XQqZIO98_000087_000097;ok;;;1280;720;30.0;10.04;
ljLey6nc_Us_000017_000027;ok;;;1280;720;30.0;10.04;
VnBZR-yBLXA_000034_000044;ok;;;1280;720;30.0;10.01;
VGo7_Hs8HSE_000367_000377;missing;;;;;;;ERROR: [youtube] VGo7_Hs8HSE: This video is unavailable
-_hu_Ld-ddk_000007_000017;ok;;;608;1080;29.6;10.01;
9bx30W8aOKM_000001_000011;ok;;;608;1080;29.9;10.02;
cQGx9xulxkU_000017_000027;ok;;;1920;1080;25.0;10.00;
YKUT4aVE0Tc_000121_000131;ok;;;480;360;30.0;10.04;
agtMmyQkyik_000028_000038;ok;;;640;480;30.0;10.04;
uxPQEfYNFPk_000014_000024;ok;;;1280;720;30.0;10.00;
W9EInaaP3VQ_000480_000490;ok;;;640;480;30.0;10.01;
EPTwkPkjpwU_000087_000097;ok;;;320;240;25.0;10.00;
fM3BD1kL_-g_000000_000010;ok;;;320;240;15.0;10.00;
PgyV1sylw4o_000007_000017;ok;;;640;480;30.0;10.00;
wvHfex3XkB0_000049_000059;ok;;;1280;720;30.0;10.01;
tV8xpJII1LM_000086_000096;ok;;;360;480;30.0;10.00;
HyLSN1N5Bdk_000183_000193;ok;;;540;360;14.3;5.00;
CfeTpqt937k_000003_000013;ok;;;480;854;30.0;10.00;
QEWH30i14hA_000001_000011;ok;;;1280;720;30.0;10.00;
gW1r1UzURuY_000000_000010;ok;;;608;1080;29.8;7.56;
3dHsAg2A2ms_000008_000018;missing;;;;;;;ERROR: [youtube] 3dHsAg2A2ms: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
jlXioVR7Iuo_000001_000011;ok;;;568;320;30.0;9.01;
Jiwq0zk18P0_000082_000092;ok;;;272;480;30.0;10.00;
QAX9AwQKORM_000084_000094;ok;;;1280;720;25.0;10.00;
Z3r5apR3C6Y_000011_000021;ok;;;1280;720;30.0;10.01;
mGu58sIxqj4_000023_000033;ok;;;640;360;24.0;10.05;
4lPNXqiS6d8_000045_000055;ok;;;1280;720;30.0;10.00;
wiiYn1F6zC8_000065_000075;ok;;;320;240;15.0;10.00;
XJK56aFXndw_000004_000014;ok;;;1280;720;30.0;10.00;
0DtaFHAH_bY_000000_000010;ok;;;608;1080;30.0;10.00;
ctk0SJX19VQ_000066_000076;ok;;;640;480;25.0;10.00;
KVMY7tr62EQ_000174_000184;ok;;;1280;720;30.0;10.01;
0AKL0DwYN2c_000087_000097;ok;;;1920;1080;30.0;10.00;
N61iKKChLsw_000073_000083;ok;;;640;480;11.1;10.17;
P0coxgcUXQ4_000164_000174;private;;;;;;;ERROR: [youtube] P0coxgcUXQ4: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
r4zSsivG2OU_000000_000010;ok;;;640;480;25.0;10.00;
_2zXAtOKXm0_000004_000014;ok;;;480;854;30.0;10.00;
QMRD1xM-vZ0_000123_000133;ok;;;270;360;30.0;10.00;
VcjhqUR-nE8_000107_000117;ok;;;640;480;30.0;10.01;
MrzLrekK1Cc_000000_000010;ok;;;272;480;30.0;10.00;
A0yyN0Z68-A_000053_000063;ok;;;654;480;30.0;10.04;
vcX_JOjjHGE_000003_000013;ok;;;1920;1080;30.0;10.01;
Td5C8t3IjYk_000000_000010;ok;;;534;300;30.0;10.00;
c9ZB1Eeq3j8_000016_000026;ok;;;1920;1080;30.0;9.01;
RHOZ4ioI-9I_000000_000010;missing;;;;;;;ERROR: [youtube] RHOZ4ioI-9I: This video is unavailable
0nQBmFswEOw_000062_000072;ok;;;1280;720;25.0;10.00;
XKxKNnrLloM_000000_000010;ok;;;640;480;30.0;10.00;
jYgbXPH18qs_000021_000031;ok;;;854;480;25.0;10.00;
CvSIs_R_BEk_000082_000092;ok;;;1920;1080;30.0;10.01;
nfQMrPGeO7M_000047_000057;ok;;;640;480;30.0;10.01;
ZqZyRVnu-Xk_000044_000054;ok;;;854;480;30.0;10.01;
hd_su1b_oIo_000111_000121;ok;;;1920;1080;30.0;10.01;
vVWi58ZrJxg_000123_000133;missing;;;;;;;ERROR: [youtube] vVWi58ZrJxg: Video unavailable
NfpBY0Xbfqc_000019_000029;ok;;;1280;720;30.0;10.04;
5AqRrxvRC70_000025_000035;ok;;;640;480;30.0;10.04;
fmjT_bdkzWo_000149_000159;ok;;;360;640;30.0;10.00;
KT-D6Y7WbZY_000066_000076;ok;;;480;848;30.0;10.00;
v6T3vdM675A_000023_000033;ok;;;384;288;30.0;10.00;
jE4OreT7B9I_000377_000387;ok;;;640;360;25.0;10.00;
nrF8FOuvACg_000127_000137;private;;;;;;;ERROR: [youtube] nrF8FOuvACg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
k8ahScpAUMc_000105_000115;ok;;;1920;1080;30.0;10.00;
jEeV0LPXPxI_000015_000025;ok;;;608;1080;30.0;10.03;
tCCzoeyYHbY_000007_000017;ok;;;1280;720;30.0;10.00;
V7AouKJL7ZA_000051_000061;ok;;;640;480;30.0;10.00;
afnPuk1rl_M_000097_000107;ok;;;640;480;30.0;10.00;
pbneLOUYW68_000018_000028;ok;;;360;480;25.0;10.00;
t3lMq5lZJ04_000000_000010;private;;;;;;;ERROR: [youtube] t3lMq5lZJ04: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
WFbgaU-7FcI_000006_000016;ok;;;568;320;30.0;10.00;
4-2w1OINlU8_000019_000029;missing;;;;;;;ERROR: [youtube] 4-2w1OINlU8: Video unavailable
mwdx_T-wp58_000110_000120;ok;;;640;480;30.0;10.00;
Hv1r7rgekCw_000006_000016;ok;;;640;480;30.0;10.00;
I44HVnyEKVA_000016_000026;ok;;;640;480;30.0;10.01;
l6jMv1FfGhM_000001_000011;ok;;;720;480;24.9;10.03;
5EheWAKuZnY_000003_000013;ok;;;272;480;30.0;10.00;
hd7dxyjovCY_000031_000041;ok;;;1280;720;30.0;10.04;
TNkot064mgY_000007_000017;ok;;;608;1080;30.0;5.83;
_5cvAd0KAk4_000159_000169;missing;;;;;;;ERROR: [youtube] _5cvAd0KAk4: This video has been removed for violating YouTube's Terms of Service
0GWr1EV6ZuY_000106_000116;ok;;;640;480;30.0;10.00;
qx8eYKeDhmw_000187_000197;ok;;;320;240;30.0;10.00;
CEEzZz1TJ64_000055_000065;ok;;;320;240;30.0;10.04;
b-F-bjpIMXc_000000_000010;corrupt;;;320;240;15.0;2.69;odrzucony recznie po obejrzeniu, czas 2.69 s
WEtK-Ndd9XE_000140_000150;ok;;;1920;1080;24.1;10.02;
uK854yI0J10_000026_000036;ok;;;720;480;26.6;10.07;
z1-0SoyEDuw_000011_000021;ok;;;1280;720;30.0;10.01;
QXYDO_XHDpY_000016_000026;ok;;;640;480;30.0;10.00;
BW8PizHcCzw_000037_000047;ok;;;1280;720;24.0;10.05;
m1XBfBhMSK0_000076_000086;ok;;;240;176;9.6;10.17;
gZxDhb0Dwd8_000140_000150;ok;;;320;240;30.0;10.01;
eMhRkRpOEZw_000197_000207;ok;;;1280;720;30.0;10.04;
PrNTwMV-ZAk_000471_000481;missing;;;;;;;ERROR: [youtube] PrNTwMV-ZAk: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
01UETgu-H60_000035_000045;missing;;;;;;;ERROR: [youtube] 01UETgu-H60: Video unavailable
ZQihxHyTeCU_000098_000108;ok;;;640;480;30.0;10.00;
v8P7a6ukH74_000088_000098;ok;;;320;240;15.0;10.00;
TdC_JQ8SfVg_000004_000014;ok;;;640;480;30.0;10.01;
n6DA_5ZIXYY_000008_000018;ok;;;640;480;24.0;10.00;
Yqd0U012_Hw_000368_000378;ok;;;1280;720;30.0;10.01;
nKhSp29wB8c_000035_000045;ok;;;128;128;30.0;9.93;
WY9TXZ2ODgw_000150_000160;ok;;;1920;1080;25.0;10.00;
5lqTgXmUgb4_000012_000022;ok;;;320;240;30.0;10.00;
0qb7N_CyrcM_000884_000894;ok;;;1280;720;24.0;10.01;
URpJfPMoX_Y_000428_000438;ok;;;640;480;30.0;10.00;
i7SAVqA-3Bk_000032_000042;ok;;;640;480;30.0;10.04;
eN3Ikew2bis_000069_000079;private;;;;;;;ERROR: [youtube] eN3Ikew2bis: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
uQk0V2_KliQ_000815_000825;ok;;;480;360;25.0;10.00;
mRuqhqx_4OQ_000069_000079;ok;;;1280;720;25.0;10.00;
DxjGNZXHIDo_000193_000203;ok;;;640;480;30.0;10.00;
fV2RqP9ZlSc_000197_000207;ok;;;1280;720;30.0;10.04;
VCdsrK2qNeA_000134_000144;ok;;;320;240;30.0;10.00;
lgPslaxBQt0_000000_000010;missing;;;;;;;ERROR: [youtube] lgPslaxBQt0: Video unavailable
4wcWJqEyTSE_000064_000074;ok;;;424;320;25.4;10.03;
ogA3nkMl0Q4_000001_000011;ok;;;1280;720;29.9;10.03;
f23snLGzOjs_000000_000010;ok;;;480;268;30.0;10.01;
ady69p6ykqE_000001_000011;ok;;;320;240;14.3;10.10;
Ie1GRyaFpQc_000045_000055;ok;;;1280;720;30.0;10.01;
kMQExt-TADw_000012_000022;ok;;;640;480;30.0;7.00;
0Sszl-X6R7M_000029_000039;ok;;;638;360;30.0;10.04;
sfSbfsaP4GE_000170_000180;private;;;;;;;ERROR: [youtube] sfSbfsaP4GE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
400xyZlL_6w_000107_000117;ok;;;1920;1080;30.0;10.01;
wGqP29RH2uM_000024_000034;ok;;;320;568;28.2;10.02;
Lj3ch5PRzxs_000113_000123;ok;;;1280;720;30.0;10.00;
29q6FLxl1sE_000007_000017;ok;;;1280;720;30.0;10.00;
d1VB1vA-UsI_000003_000013;ok;;;352;288;29.0;10.00;
behtgkZntMg_000030_000040;private;;;;;;;ERROR: [youtube] behtgkZntMg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
jbyVJdDlo2Q_000059_000069;ok;;;640;480;12.6;10.08;
CvgKjlXU7-8_000001_000011;ok;;;640;360;25.0;10.00;
a2EHaB5CrFQ_000006_000016;ok;;;160;128;15.0;10.00;
rbaoOjMKbio_000019_000029;ok;;;568;320;30.0;10.00;
NoWK7VwCi2I_000409_000419;ok;;;640;480;25.0;10.00;
zcqnH8LO1Dg_000016_000026;ok;;;640;480;30.0;10.01;
GzlcYW2YF8o_000011_000021;ok;;;608;1080;30.0;9.00;
MUg_F0sB9T0_000208_000218;ok;;;640;480;25.0;10.00;
PXOluGNqZcc_000120_000130;ok;;;480;360;30.0;10.00;
_wMe9P5gsHE_000219_000229;ok;;;1280;720;30.0;10.04;
oIosEbECUo8_000077_000087;ok;;;640;480;30.0;10.00;
5JcmETPIVJA_000000_000010;ok;;;1280;720;30.0;10.01;
u6t9rLMnVAk_000000_000010;ok;;;320;240;20.0;7.78;
t-YDm1WRdEY_000143_000153;ok;;;1920;1080;24.0;10.01;
a_1mjN2I7RI_001337_001347;ok;;;854;480;30.0;10.01;
1sazJwkVbNY_000010_000020;ok;;;360;480;30.0;10.00;
MaaKJZ6AvY8_000056_000066;ok;;;1280;720;30.0;10.04;
0jVorDbYBVs_000000_000010;ok;;;1280;720;30.0;10.01;
2bCUoQLw7OE_000000_000010;ok;;;640;480;30.0;10.00;
KE9NpeyzfmA_000257_000267;ok;;;480;270;25.0;10.00;
5rZzxIgLlPU_000000_000010;ok;;;1280;720;30.0;10.00;
3Kaledle0Jw_000040_000050;ok;;;640;480;30.0;10.00;
EZX06L1OsQU_000016_000026;ok;;;320;240;22.2;10.01;
qnNC8LJEPoU_000004_000014;ok;;;640;480;30.0;10.01;
3AsOzMAM91E_000004_000014;ok;;;568;320;24.0;10.00;
z80wikaqluw_000051_000061;ok;;;320;240;30.0;10.00;
9HCV5IClP6U_000041_000051;ok;;;320;240;30.0;10.00;
mhzWCdClkAI_000142_000152;ok;;;640;480;25.0;10.00;
eoGt3l3BZ7w_000163_000173;ok;;;640;480;30.0;10.04;
5ADwsX7jzUk_000303_000313;ok;;;640;480;26.7;10.05;
M8bk7ZWgQP0_000011_000021;ok;;;1920;1080;30.0;10.01;
y7ZyI7aXTGs_000009_000019;ok;;;1920;1080;30.0;10.00;
nkxWGur82CM_000000_000010;ok;;;640;480;30.0;10.00;
VpUVzgDEj9U_000005_000015;ok;;;360;480;15.1;10.09;
eS85W-c8zf0_000063_000073;ok;;;1920;1080;30.0;10.00;
BcF2As-ebhw_000061_000071;ok;;;1280;720;30.0;6.54;
qEyxjQrhlbk_000001_000011;ok;;;640;480;16.1;10.07;
AwsTvv5mfeE_000009_000019;private;;;;;;;ERROR: [youtube] AwsTvv5mfeE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
_ZY_EfSlzGA_000045_000055;ok;;;640;480;30.0;10.00;
gCGT2L5jJoo_000085_000095;ok;;;640;360;25.0;10.00;
sEkdz-0TxiM_000045_000055;ok;;;1280;720;30.0;7.01;
MkhIAztpdkY_000000_000010;ok;;;1280;720;30.0;10.00;
XuQ16JZ_OX4_000001_000011;missing;;;;;;;ERROR: [youtube] XuQ16JZ_OX4: Video unavailable
-LsQK3zOcwo_000194_000204;ok;;;1920;1080;30.0;10.04;
UKGWaUaRXi4_000095_000105;ok;;;214;160;20.0;10.00;
UPrqs0hX8Rk_000025_000035;missing;;;;;;;ERROR: [youtube] UPrqs0hX8Rk: This video has been removed for violating YouTube's Terms of Service
4eeA-gswYjc_000019_000029;ok;;;612;1080;28.6;10.01;
0_VIUYS5b1E_000043_000053;ok;;;320;240;30.0;10.01;
KK1DHZMNpng_000021_000031;ok;;;640;480;12.0;10.00;
CXPpgR3wSGg_000002_000012;ok;;;192;144;14.9;3.53;
M29qNwCV8Sk_000069_000079;ok;;;640;480;30.0;10.00;
ZcI5Ht9e4QU_000005_000015;ok;;;1280;720;30.0;10.01;
sf2PPeXQrUA_000000_000010;ok;;;640;480;30.0;10.00;
ZFX7oYdu_hI_000009_000019;ok;;;1920;1080;30.0;10.01;
vk506HLk254_000000_000010;ok;;;1920;1080;30.0;10.00;
XLV_Bf7rupM_000112_000122;ok;;;1920;1080;30.0;10.01;
E46VG0h8bdw_000418_000428;ok;;;1280;720;30.0;10.04;
Edr1wOLgUgI_000016_000026;ok;;;568;320;30.0;10.01;
hJA9pbSKLyY_000046_000056;ok;;;640;480;25.0;9.87;
TJZy6dUHBuc_000073_000083;ok;;;1280;720;30.0;9.55;
CiRq6h7RDBE_000004_000014;ok;;;640;480;25.0;10.00;
LdWlQFqqits_000171_000181;ok;;;1280;720;25.0;10.00;
-HKeIdvg7U0_000011_000021;missing;;;;;;;ERROR: [youtube] -HKeIdvg7U0: Video unavailable
oX90Q352-D0_000019_000029;ok;;;320;180;30.0;10.04;
aELK8yhURbU_000007_000017;ok;;;640;480;25.0;6.00;
0pj7BQ5357w_000000_000010;ok;;;608;1080;23.9;10.03;
99UXE7I-R7I_000034_000044;ok;;;854;480;25.0;10.00;
9VS6_d7v3i4_000048_000058;ok;;;320;240;15.1;10.01;
rEJaqonTVVE_000000_000010;ok;;;480;360;30.0;6.01;
oaH7gjaL8ZU_000058_000068;ok;;;320;240;15.0;10.06;
epTrdwLVzKg_000075_000085;ok;;;480;640;29.8;10.03;
2DNwbwWhYgA_000033_000043;private;;;;;;;ERROR: [youtube] 2DNwbwWhYgA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ZBKdKhwsT98_000014_000024;ok;;;1280;720;28.7;10.04;
SJuTZVC7AMc_000374_000384;missing;;;;;;;ERROR: [youtube] SJuTZVC7AMc: Video unavailable
RpT1-zm7YrA_000097_000107;missing;;;;;;;ERROR: [youtube] RpT1-zm7YrA: Video unavailable
wH_WyINKgnQ_000173_000183;ok;;;1280;720;29.9;10.06;
T6bx9H6gL2I_000000_000010;ok;;;352;640;30.0;10.00;
9XkicLU0ZRQ_000000_000010;ok;;;640;480;15.0;10.00;
Ldtod-UNzgQ_000022_000032;ok;;;640;352;23.9;10.04;
UM-rrG3AN14_000000_000010;missing;;;;;;;ERROR: [youtube] UM-rrG3AN14: Video unavailable
LkjbmuyqaL8_000083_000093;ok;;;1920;1080;25.0;10.00;
IiATZMBx1eY_000032_000042;ok;;;640;480;25.0;10.00;
7RhaencpYc8_000021_000031;ok;;;656;480;25.0;10.00;
l3uAuCYd6HM_000000_000010;private;;;;;;;ERROR: [youtube] l3uAuCYd6HM: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
QgZYEliZVEE_000054_000064;ok;;;640;360;7.8;10.16;
A_R1Cb2Xrhk_000000_000010;private;;;;;;;ERROR: [youtube] A_R1Cb2Xrhk: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
QqBS6yJuBog_000000_000010;ok;;;640;480;30.0;10.01;
b9TfeDnfemw_000047_000057;ok;;;608;1080;9.0;10.21;
y2CfrrXbLQI_000517_000527;private;;;;;;;ERROR: [youtube] y2CfrrXbLQI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
GyRaX0VYQDQ_000078_000088;ok;;;854;480;30.0;10.00;
mj4JGloJS4o_000031_000041;ok;;;1280;720;14.9;7.12;
xxqkCP1oTis_000223_000233;ok;;;810;480;30.0;10.00;
pzf5Gqy1JxQ_000162_000172;ok;;;1440;1080;30.0;10.04;
YbvRNLgJWh4_000002_000012;ok;;;1920;1080;59.9;10.01;
aL6zh0oCzZE_000039_000049;ok;;;1920;1080;30.0;10.01;
3jx36HklC_Y_000067_000077;ok;;;320;240;25.0;10.00;
xPAhqvmiaWI_000100_000110;ok;;;1920;1080;30.0;10.04;
BRCaLXFDHr8_000002_000012;ok;;;1280;720;30.0;9.75;
98mvaWYf6n8_000000_000010;ok;;;640;480;30.0;10.00;
mQwjoRqpQro_000103_000113;ok;;;1280;720;30.0;10.01;
WFsMi09soZs_000002_000012;ok;;;360;480;30.0;10.00;
JCOkWQg-qXE_000000_000010;corrupt;;;480;854;29.7;1.87;odrzucony recznie po obejrzeniu, czas 1.87 s
-6wNVod8iag_000377_000387;ok;;;640;480;30.0;10.01;
4mQP7S4EGwg_000020_000030;ok;;;320;568;30.0;10.04;
Mxa3VKMcYbk_000628_000638;ok;;;1920;1080;30.0;10.00;
y5y1k6eJXyA_000021_000031;ok;;;640;480;13.0;10.15;
mfJ0Ke3_ErM_000310_000320;ok;;;320;240;30.0;10.01;
M5aBsf_IGvc_000067_000077;ok;;;1280;720;24.0;10.05;
Th5WqxdXDb0_000007_000017;ok;;;1920;1080;30.0;9.01;
T05qWt3oxxc_000050_000060;ok;;;1280;720;30.0;10.00;
1onZf1b-az4_000000_000010;ok;;;640;360;28.9;10.00;
d6Frh4Zv0oM_000002_000012;ok;;;640;480;30.0;10.00;
OHXFnXbTra0_000003_000013;ok;;;568;320;30.0;10.00;
plVYb0kiH-I_000252_000262;ok;;;1920;1080;29.0;10.00;
4DBna1hyzac_000005_000015;ok;;;1920;1080;30.0;10.01;
r6v_drKao6g_000185_000195;missing;;;;;;;ERROR: [youtube] r6v_drKao6g: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
IH7SR20aCuU_000089_000099;ok;;;320;240;30.0;10.00;
-_axH6kxbic_000003_000013;ok;;;640;480;30.0;10.01;
BxWyJwyGEjk_000008_000018;missing;;;;;;;ERROR: [youtube] BxWyJwyGEjk: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
JBGTIJbfrPo_000077_000087;ok;;;640;480;30.0;10.00;
MR3MIgaHo3A_000018_000028;ok;;;1280;720;30.0;10.00;
F_WeSA5gy2Q_000041_000051;ok;;;320;568;30.0;10.01;
dzCGgQL7FIM_000597_000607;ok;;;1920;1080;30.0;10.04;
t7Fr1oO3Z0g_000019_000029;ok;;;272;480;30.0;10.00;
WazX6nI7kes_000002_000012;private;;;;;;;ERROR: [youtube] WazX6nI7kes: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
nJVM_LYlZK8_000015_000025;ok;;;640;360;30.0;10.01;
sh3K9P5UXL8_000006_000016;ok;;;640;480;24.0;10.08;
HxvbQosgRWs_000000_000010;ok;;;640;480;30.0;10.01;
NGYCZ0dk7Jo_000144_000154;ok;;;608;1080;30.0;10.00;
PAhW6LUbgr8_000054_000064;ok;;;854;480;30.0;10.04;
LjE79EEmvjo_000025_000035;ok;;;568;320;24.0;10.00;
tEosgxP3KSI_000385_000395;ok;;;640;480;30.0;10.04;
HgNYP5WZhQw_000012_000022;ok;;;854;480;25.0;10.00;
77bGWKIfsvk_000061_000071;ok;;;320;240;30.0;10.00;
hVrvXFrYU6I_000004_000014;ok;;;480;360;30.0;10.04;
Y1NEWHZywDM_000008_000018;ok;;;640;352;29.8;10.02;
0EM_2IHwkSY_000070_000080;ok;;;320;240;15.0;10.00;
yETT9oq85hE_000064_000074;ok;;;608;1080;24.9;10.01;
i8BdqvdbqUw_000004_000014;ok;;;640;360;30.0;10.00;
MgZTNN8jQbo_000013_000023;ok;;;1920;1080;30.0;10.00;
wHbw6koIJOg_000004_000014;ok;;;640;480;13.0;10.15;
b8yf5J8knSk_000341_000351;ok;;;1280;720;30.0;9.74;
A9TcWJnbcWs_000001_000011;private;;;;;;;ERROR: [youtube] A9TcWJnbcWs: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
W2a23tVzanc_000018_000028;ok;;;568;320;30.0;10.00;
7mPXFKpjo8s_000055_000065;ok;;;640;480;30.0;10.00;
bDlnrPoP2dY_000124_000134;ok;;;854;480;30.0;10.04;
4-nreXODutA_000068_000078;ok;;;1920;1080;30.0;10.00;
YTdjyKCu53M_000032_000042;ok;;;640;480;30.0;10.04;
KUPwOAgtqOo_000004_000014;ok;;;640;480;30.0;10.00;
us_pXO_vwPc_000031_000041;ok;;;1280;720;29.9;10.06;
tsnbD70rddU_000024_000034;missing;;;;;;;ERROR: [youtube] tsnbD70rddU: Video unavailable
hB2DZcypK0Y_000187_000197;ok;;;960;720;30.0;10.04;
SeCwevKut3k_000183_000193;ok;;;418;240;30.0;10.01;
lRp-y4ezD3A_000067_000077;ok;;;480;854;30.0;10.01;
QxtqFjvbeKM_000321_000331;ok;;;720;480;30.0;10.04;
6E_Ypnfac-Y_000049_000059;ok;;;1920;1080;25.0;10.00;
x0J0c8qcL1A_000000_000010;ok;;;720;480;29.9;10.03;
yDa27vSKGYY_000036_000046;ok;;;720;480;30.0;10.01;
cgmM6SyvIhA_000049_000059;missing;;;;;;;ERROR: [youtube] cgmM6SyvIhA: Video unavailable
tATlWc7z9iY_000004_000014;private;;;;;;;ERROR: [youtube] tATlWc7z9iY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
mX-UNI3_yao_000036_000046;ok;;;1280;720;30.0;10.00;
yJW-DDaMZ-M_000024_000034;ok;;;640;480;30.0;10.00;
9rudQQiIWac_000022_000032;ok;;;320;240;30.0;10.00;
RQsiUIneI-I_000024_000034;ok;;;1280;720;30.0;10.04;
558iWbgz8RQ_000052_000062;ok;;;480;360;30.0;10.04;
Y9_AJlP0iUY_000373_000383;ok;;;1920;1080;30.0;10.01;
ennR61HZSP8_000066_000076;missing;;;;;;;ERROR: [youtube] ennR61HZSP8: Video unavailable
ZZ1m75L6Aaw_000035_000045;ok;;;854;480;25.0;10.00;
WXt6Xqc9st0_000011_000021;ok;;;272;480;30.0;10.00;
a4ROubm0cIc_000000_000010;ok;;;640;480;30.0;10.00;
ZXvgHRz92h4_000056_000066;ok;;;480;854;29.6;10.02;
q3cRM4TVVRI_000000_000010;ok;;;640;360;30.0;10.00;
5aegi-BvDZc_000000_000010;ok;;;568;320;30.0;10.00;
FnbrvKMwJFc_000025_000035;missing;;;;;;;ERROR: [youtube] FnbrvKMwJFc: Video unavailable
kccasy49Chg_000031_000041;ok;;;1920;1080;30.0;10.04;
aF3-ZOZ2loQ_000497_000507;ok;;;640;360;30.0;10.00;
7h3uoKOxYHg_000065_000075;missing;;;;;;;ERROR: [youtube] 7h3uoKOxYHg: This video is unavailable
2zqplqQwlL8_000447_000457;missing;;;;;;;ERROR: [youtube] 2zqplqQwlL8: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
rewE0InhSQQ_000163_000173;missing;;;;;;;ERROR: [youtube] rewE0InhSQQ: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
d0pf6tcg_7U_000516_000526;missing;;;;;;;ERROR: [youtube] d0pf6tcg_7U: Video unavailable
9cha2WxlvSM_000005_000015;missing;;;;;;;ERROR: [youtube] 9cha2WxlvSM: Video unavailable
2tF8a_0bYYA_000000_000010;ok;;;640;480;30.0;10.00;
j-AUhHY-9nE_000001_000011;ok;;;608;1080;23.9;10.00;
3g6vYQ3Qp8U_000003_000013;ok;;;640;480;30.0;10.00;
kDNG-8C2Jrs_000000_000010;ok;;;640;480;30.0;10.00;
WQZ1rwEzGEk_000000_000010;corrupt;;;1280;720;30.0;2.79;odrzucony recznie po obejrzeniu, czas 2.79 s
OpDii8AnOcQ_000004_000014;missing;;;;;;;ERROR: [youtube] OpDii8AnOcQ: This video has been removed for violating YouTube's Community Guidelines
vsHhdRBfsUg_000011_000021;missing;;;;;;;ERROR: [youtube] vsHhdRBfsUg: This video has been removed for violating YouTube's Community Guidelines
rzhjFLH93Jg_000032_000042;missing;;;;;;;ERROR: [youtube] rzhjFLH93Jg: Video unavailable
FConSEQ-fdQ_000013_000023;ok;;;1280;720;30.0;10.00;
P_L4Tuvc3l0_000084_000094;ok;;;1280;720;30.0;10.04;
meoWZ1SQ0Xo_000003_000013;ok;;;1280;720;30.0;8.98;
wHQ5wF3oJoo_000057_000067;ok;;;1920;1080;30.0;10.04;
de1rSoht9t4_000002_000012;ok;;;1920;1080;30.0;10.00;
QtrShBu6bqA_000102_000112;ok;;;202;360;30.0;10.00;
P7TDOO5paL8_000137_000147;ok;;;1920;1080;25.0;10.00;
V-q5TEOeB2M_000100_000110;ok;;;640;360;24.0;9.74;
yWq6wh7QAEY_000004_000014;ok;;;1920;1080;30.0;10.01;
Yv0BBK00Nig_000054_000064;ok;;;1280;720;30.0;10.00;
RR74FLsoKdQ_000008_000018;ok;;;638;360;30.0;10.00;
3OCzmSJvAlM_000034_000044;ok;;;270;480;25.4;10.04;
KKOKdT8yUHA_000000_000010;ok;;;608;1080;30.0;10.00;
9NWpyCuMjBM_000021_000031;ok;;;640;480;17.6;10.07;
