annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s01e05_017;1050017;s01e05;test;office_s01e05.mp4;;;;670.22;672.08;670.22;672.08;11:10.2;11:12.1;1.86;manual;accepted;;no;no;;;Jim ties his shoes while sitting on the armchair and talking to Pam.
office_s01e05_019;1050019;s01e05;test;office_s01e05.mp4;;;;715.64;725.26;715.64;725.26;11:55.6;12:05.3;9.62;manual;accepted;;no;no;;;A man walks into the warehouse and kisses Pam.
office_s01e05_020;1050020;s01e05;test;office_s01e05.mp4;;;;747.27;750.96;747.27;750.96;12:27.3;12:31.0;3.69;manual;accepted;;no;no;;;Jim, in athletic wear, and another man shake hands, and then he runs away.
office_s01e05_021;1050021;s01e05;test;office_s01e05.mp4;;;;752.17;759.27;752.17;759.27;12:32.2;12:39.3;7.1;manual;accepted;;no;no;;;Group of people stretch together in the warehouse.
office_s01e05_022;1050022;s01e05;test;office_s01e05.mp4;;;;780.49;782.84;780.49;782.84;13:00.5;13:02.8;2.35;manual;accepted;;no;no;;;Dwight takes off his shirt in the warehouse and spreads his arms.
office_s01e05_023;1050023;s01e05;test;office_s01e05.mp4;;;;799.91;801.49;799.91;801.49;13:19.9;13:21.5;1.58;manual;accepted;;no;no;;;Pam throws a basketball up in the air between to men.
office_s01e05_024;1050024;s01e05;test;office_s01e05.mp4;;;;804.78;809.59;804.78;809.59;13:24.8;13:29.6;4.81;manual;accepted;;no;no;;;Michael holds out his hand, looking badly surprised in the warehouse, as people run past him.
office_s01e05_025;1050025;s01e05;test;office_s01e05.mp4;;;;861.87;865.63;861.87;865.63;14:21.9;14:25.6;3.76;manual;accepted;;no;no;;;Dwight drinks from the bottle with his mask on face and spit.
office_s01e05_026;1050026;s01e05;test;office_s01e05.mp4;;;;927.77;930.22;927.77;930.22;15:27.8;15:30.2;2.45;manual;accepted;;no;no;;;Michael looks scared when ball strike to the boxes near him.
office_s01e05_027;1050027;s01e05;test;office_s01e05.mp4;;;;936.1;945.1;936.1;945.1;15:36.1;15:45.1;9.0;manual;accepted;;no;no;;;Darryl and other man dancing together with the basketball hoop and Michael in the background.
office_s01e05_028;1050028;s01e05;test;office_s01e05.mp4;;;;951.15;953.73;951.15;953.73;15:51.1;15:53.7;2.58;manual;accepted;;no;no;;;Michael bumps his chest to Ryan, who holds the ball.
office_s01e05_029;1050029;s01e05;test;office_s01e05.mp4;;;;957.35;960.21;957.35;960.21;15:57.4;16:00.2;2.86;manual;accepted;;no;no;;;Oscar talk through the phone while reading newspaper in a warehouse.
office_s01e05_030;1050030;s01e05;test;office_s01e05.mp4;;;;991.95;995.88;991.95;995.88;16:32.0;16:35.9;3.93;manual;accepted;;no;no;;;Michael dribbles the ball around on one knee.
office_s01e05_031;1050031;s01e05;test;office_s01e05.mp4;;;;1031.84;1038.22;1031.84;1038.22;17:11.8;17:18.2;6.38;manual;accepted;;no;no;;;Jim and other guys push and punch each other during a basketball game.
office_s01e05_008;1050008;s01e05;test;office_s01e05.mp4;;;;1040.67;1042.9;1040.67;1042.9;17:20.7;17:22.9;2.23;manual;accepted;;no;no;;;Jim flips his hair back with an energetic head movement, covering his sore mouth with his hand.
office_s01e05_018;1050018;s01e05;test;office_s01e05.mp4;;;;1140.91;1145.63;1140.91;1145.63;19:00.9;19:05.6;4.72;manual;accepted;;no;no;;;Dwight rips the white bag, spraying its contents into Michael's face.
office_s01e05_033;1050033;s01e05;test;office_s01e05.mp4;;;;1236.37;1244.21;1236.37;1244.21;20:36.4;20:44.2;7.84;manual;accepted;;no;no;;;Stanley and Ryan are washing themselves in the sink in bathroom.
office_s01e05_035;1050035;s01e05;test;office_s01e05.mp4;;;;1267.48;1269.31;1267.48;1269.31;21:07.5;21:09.3;1.83;manual;accepted;;no;no;;;Michael walks out of his office clapping, a tissue in his nose.
office_s02e06_001;2060001;s02e06;test;office_s02e06.mp4;;;;51.59;63.51;51.59;63.51;0:51.6;1:03.5;11.92;manual;accepted;;no;no;;;Dwight finds his desk in a men's bathroom.
office_s02e06_002;2060002;s02e06;test;office_s02e06.mp4;;;;63.93;70.52;63.93;70.52;1:03.9;1:10.5;6.59;manual;accepted;;no;no;;;Dwight answers the phone at his desk in the bathroom.
office_s02e06_003;2060003;s02e06;test;office_s02e06.mp4;;;;80.1;88.92;80.1;88.92;1:20.1;1:28.9;8.82;manual;accepted;;no;no;;;Dwight talks on the phone at his desk in the bathroom while a man holding a candle walks past him.
office_s02e06_004;2060004;s02e06;test;office_s02e06.mp4;;;;177.43;181.88;177.43;181.88;2:57.4;3:01.9;4.45;manual;accepted;;no;no;;;Dwight practices karate kicks among a group of children in a martial arts class.
office_s02e06_005;2060005;s02e06;test;office_s02e06.mp4;;;;183.71;185.91;183.71;185.91;3:03.7;3:05.9;2.2;manual;accepted;;no;no;;;Dwight makes a traditional martial arts salute sitting among a group of children in karate uniforms.
office_s02e06_006;2060006;s02e06;test;office_s02e06.mp4;;;;188.96;192.81;188.96;192.81;3:09.0;3:12.8;3.85;manual;accepted;;no;no;;;Dwight kneels on the martial arts mat cleaning it.
office_s02e06_007;2060007;s02e06;test;office_s02e06.mp4;;;;239.3;242.27;239.3;242.27;3:59.3;4:02.3;2.97;manual;accepted;;no;no;;;Michael sitting with his legs crossed taps his finger against a black mug.
office_s02e06_008;2060008;s02e06;test;office_s02e06.mp4;;;;256.99;259.69;256.99;259.69;4:17.0;4:19.7;2.7;manual;accepted;;no;no;;;Michael crosses his fingers to form a cross shape near his eye.
office_s02e06_009;2060009;s02e06;test;office_s02e06.mp4;;;;383.69;394.3;383.69;394.3;6:23.7;6:34.3;10.61;manual;accepted;;no;no;;;Michael peers through the blinds while talking on the phone, pulling them apart with his hand.
office_s02e06_010;2060010;s02e06;test;office_s02e06.mp4;;;;445.22;448.51;445.22;448.51;7:25.2;7:28.5;3.29;manual;accepted;;no;no;;;Dwight strikes a training dummy with an open-palm hit to the head.
office_s02e06_011;2060011;s02e06;test;office_s02e06.mp4;;;;448.51;452.16;448.51;452.16;7:28.5;7:32.2;3.65;manual;accepted;;no;no;;;A man practices writing his sign in different handwriting styles on a sheet of paper.
office_s02e06_012;2060012;s02e06;test;office_s02e06.mp4;;;;533.68;545.86;533.68;545.86;8:53.7;9:05.9;12.18;manual;accepted;;no;no;;;Michael grabs Dwight by his neck and head from behind while he sits at his desk.
office_s02e06_013;2060013;s02e06;test;office_s02e06.mp4;;;;600.27;607.42;600.27;607.42;10:00.3;10:07.4;7.15;manual;accepted;;no;no;;;Dwight karate-chops Michael in the stomach in the office.
office_s02e06_014;2060014;s02e06;test;office_s02e06.mp4;;;;619.35;624.55;619.35;624.55;10:19.4;10:24.5;5.2;manual;accepted;;no;no;;;Michael falls to his knees, weeping his things off the desk.
office_s02e06_016;2060016;s02e06;test;office_s02e06.mp4;;;;741.53;744.65;741.53;744.65;12:21.5;12:24.6;3.12;manual;accepted;;no;no;;;Dwight in a yellow shirt pulls his shirt aside and shows his stomach.
office_s02e06_017;2060017;s02e06;test;office_s02e06.mp4;;;;801.7;812.0;801.7;812.0;13:21.7;13:32.0;10.3;manual;accepted;;no;no;;;Dwight, with a black bag under his arm, gets into a crowded elevator.
office_s02e06_018;2060018;s02e06;test;office_s02e06.mp4;;;;813.13;815.11;813.13;815.11;13:33.1;13:35.1;1.98;manual;accepted;;no;no;;;Dwight stretches on the mat, reaching for his foot.
office_s02e06_019;2060019;s02e06;test;office_s02e06.mp4;;;;824.16;829.93;824.16;829.93;13:44.2;13:49.9;5.77;manual;accepted;;no;no;;;Jim runs his finger along a training mitt while Pam looks at it.
office_s02e06_020;2060020;s02e06;test;office_s02e06.mp4;;;;831.37;833.53;831.37;833.53;13:51.4;13:53.5;2.16;manual;accepted;;no;no;;;Jim leans his face closer to the mitt, and Pam playfully taps him in the face with it.
office_s02e06_021;2060021;s02e06;test;office_s02e06.mp4;;;;834.23;835.48;834.23;835.48;13:54.2;13:55.5;1.25;manual;accepted;;no;no;;;Jim playfully pats Pam on top of the head with an open palm.
office_s02e06_022;2060022;s02e06;test;office_s02e06.mp4;;;;839.19;848.88;839.19;848.88;13:59.2;14:08.9;9.69;manual;accepted;;no;no;;;Jim lifts Pam holding a training mitt by the waist.
office_s02e06_023;2060023;s02e06;test;office_s02e06.mp4;;;;852.28;854.71;852.28;854.71;14:12.3;14:14.7;2.43;manual;accepted;;no;no;;;Jim in blue shirt looks stunned in front of a whiteboard.
office_s02e06_024;2060024;s02e06;test;office_s02e06.mp4;;;;869.75;871.0;869.75;871.0;14:29.8;14:31.0;1.25;manual;accepted;;no;no;;;A karate instructor gives a downward hand signal to start a fight between Dwight and Michael.
office_s02e06_025;2060025;s02e06;test;office_s02e06.mp4;;;;871.03;872.29;871.03;872.29;14:31.0;14:32.3;1.26;manual;accepted;;no;no;;;The karate instructor rushes in between two sparring men with his arms spread wide.
office_s02e06_026;2060026;s02e06;test;office_s02e06.mp4;;;;883.55;887.64;883.55;887.64;14:43.5;14:47.6;4.09;manual;accepted;;no;no;;;Michael, in the karate uniform, makes strange hopping movements with his feet.
office_s02e06_028;2060028;s02e06;test;office_s02e06.mp4;;;;926.29;928.37;926.29;928.37;15:26.3;15:28.4;2.08;manual;accepted;;no;no;;;Phyllis takes a photo with a camera while people watch from behind a barrier.
office_s02e06_029;2060029;s02e06;test;office_s02e06.mp4;;;;928.35;930.23;928.35;930.23;15:28.4;15:30.2;1.88;manual;accepted;;no;no;;;Dwight takes off his headgear and throws it at Michael.
office_s02e06_030;2060030;s02e06;test;office_s02e06.mp4;;;;930.09;937.2;930.09;937.2;15:30.1;15:37.2;7.11;manual;accepted;;no;no;;;Michael takes off his helmet and lunges at Dwight, hitting him with it.
office_s02e06_031;2060031;s02e06;test;office_s02e06.mp4;;;;1241.02;1251.23;1241.02;1251.23;20:41.0;20:51.2;10.21;manual;accepted;;no;no;;;Dwight stands up from his chair, makes a traditional martial arts salute and bows forward.
office_s02e06_032;2060032;s02e06;test;office_s02e06.mp4;;;;1263.57;1266.14;1263.57;1266.14;21:03.6;21:06.1;2.57;manual;accepted;;no;no;;;Dwight applies white-out with a small brush to business card.
office_s02e06_033;2060033;s02e06;test;office_s02e06.mp4;;;;1279.81;1284.6;1279.81;1284.6;21:19.8;21:24.6;4.79;manual;accepted;;no;no;;;Michael pins Dwight to the mat while an instructor in the background covers his mouth and laughs.
office_s02e10_001;2100001;s02e10;test;office_s02e10.mp4;;;;1.97;5.98;1.97;5.98;0:02.0;0:06.0;4.01;manual;accepted;;no;yes;;;Someone puts Christmas cards with a photo into green envelopes.
office_s02e10_002;2100002;s02e10;test;office_s02e10.mp4;;;;6.03;20.99;6.03;20.99;0:06.0;0:21.0;14.96;manual;accepted;;no;no;;;Michael and Dwight try to get the big Christmas tree through the doors.
office_s02e10_003;2100003;s02e10;test;office_s02e10.mp4;;;;36.35;45.3;36.35;45.3;0:36.4;0:45.3;8.95;manual;accepted;;no;no;;;Michael and Dwight set up a Christmas tree whose top pokes through the ceiling.
office_s02e10_004;2100004;s02e10;test;office_s02e10.mp4;;;;42.77;45.33;42.77;45.33;0:42.8;0:45.3;2.56;manual;accepted;;no;no;;;Michael, with a big smile, stands next to the tree in front of the window decorated with gold and red Christmas ornaments.
office_s02e10_005;2100005;s02e10;test;office_s02e10.mp4;;;;77.43;84.14;77.43;84.14;1:17.4;1:24.1;6.71;manual;accepted;;no;no;;;Kevin cut off the top of the Christmas tree.
office_s02e10_006;2100006;s02e10;test;office_s02e10.mp4;;;;112.19;115.94;112.19;115.94;1:52.2;1:55.9;3.75;manual;accepted;;no;no;;;Dwight vacuums up needles under the Christmas tree.
office_s02e10_007;2100007;s02e10;test;office_s02e10.mp4;;;;126.78;134.99;126.78;134.99;2:06.8;2:15.0;8.21;manual;accepted;;no;no;;;Jim holds up an old black-and-white photo, smiling.
office_s02e10_008;2100008;s02e10;test;office_s02e10.mp4;;;;199.76;203.61;199.76;203.61;3:19.8;3:23.6;3.85;manual;accepted;;no;no;;;A person counts money in their hand and places it on the counter near the notebook.
office_s02e10_009;2100009;s02e10;test;office_s02e10.mp4;;;;222.76;224.79;222.76;224.79;3:42.8;3:44.8;2.03;manual;accepted;;no;no;;;Michael wearing a Santa hat and beard, brings Angela's and Phyllis's heads together.
office_s02e10_010;2100010;s02e10;test;office_s02e10.mp4;;;;253.52;263.01;253.52;263.01;4:13.5;4:23.0;9.49;manual;accepted;;no;no;;;Kevin and Oscar in Christmas ties try to lift a desk in the office.
office_s02e10_011;2100011;s02e10;test;office_s02e10.mp4;;;;292.87;297.82;292.87;297.82;4:52.9;4:57.8;4.95;manual;accepted;;no;no;;;Dwight in an elf costume with a green hat places a present under the Christmas tree.
office_s02e10_012;2100012;s02e10;test;office_s02e10.mp4;;;;389.49;394.26;389.49;394.26;6:29.5;6:34.3;4.77;manual;accepted;;no;no;;;A shot of a decorated Christmas tree that barely lights up.
office_s02e10_013;2100013;s02e10;test;office_s02e10.mp4;;;;427.0;430.63;427.0;430.63;7:07.0;7:10.6;3.63;manual;accepted;;no;no;;;Dwight in an elf costume with pointy ears pulls a plastic-wrapped item out from under the Christmas tree.
office_s02e10_014;2100014;s02e10;test;office_s02e10.mp4;;;;471.5;475.72;471.5;475.72;7:51.5;7:55.7;4.22;manual;accepted;;no;no;;;Dwight throws a small christmas present wrapped in red paper.
office_s02e10_015;2100015;s02e10;test;office_s02e10.mp4;;;;514.05;519.14;514.05;519.14;8:34.0;8:39.1;5.09;manual;accepted;;no;no;;;Phyllis in a floral shirt and cream sweater vest with poinsettia, smiles.
office_s02e10_016;2100016;s02e10;test;office_s02e10.mp4;;;;519.49;521.89;519.49;521.89;8:39.5;8:41.9;2.4;manual;accepted;;no;no;;;Michael in a Santa hat looks alarmed as he holds up his hand wearing a pink oven mitt.
office_s02e10_017;2100017;s02e10;test;office_s02e10.mp4;;;;524.47;527.86;524.47;527.86;8:44.5;8:47.9;3.39;manual;accepted;;no;no;;;Michael exits the room tossing his Santa hat onto the sofa.
office_s02e10_018;2100018;s02e10;test;office_s02e10.mp4;;;;590.61;595.6;590.61;595.6;9:50.6;9:55.6;4.99;manual;accepted;;no;no;;;Angela in a sweater with a Santa pin cries.
office_s02e10_019;2100019;s02e10;test;office_s02e10.mp4;;;;634.3;641.15;634.3;641.15;10:34.3;10:41.1;6.85;manual;accepted;;no;no;;;Ryan holds up a pink floral name plate.
office_s02e10_020;2100020;s02e10;test;office_s02e10.mp4;;;;649.31;653.81;649.31;653.81;10:49.3;10:53.8;4.5;manual;accepted;;no;no;;;A nighttime office building with Christmas lights and falling snow.
office_s02e10_021;2100021;s02e10;test;office_s02e10.mp4;;;;764.02;767.05;764.02;767.05;12:44.0;12:47.0;3.03;manual;accepted;;no;no;;;Michael pulls the ears off Dwight, who is in an elf costume, and throws them at his face.
office_s02e10_022;2100022;s02e10;test;office_s02e10.mp4;;;;770.91;777.8;770.91;777.8;12:50.9;12:57.8;6.89;manual;accepted;;no;no;;;Dwight shoots at a silhouette target with a paintball gun.
office_s02e10_023;2100023;s02e10;test;office_s02e10.mp4;;;;883.02;896.72;883.02;896.72;14:43.0;14:56.7;13.7;manual;accepted;;no;no;;;Michael in a Santa hat, buys a lot of drinks at the store.
office_s02e10_024;2100024;s02e10;test;office_s02e10.mp4;;;;897.8;903.04;897.8;903.04;14:57.8;15:03.0;5.24;manual;accepted;;no;no;;;A colorful disco light ball sits on a stereo system in an office decorated for Christmas.
office_s02e10_025;2100025;s02e10;test;office_s02e10.mp4;;;;902.11;904.04;902.11;904.04;15:02.1;15:04.0;1.93;manual;accepted;;no;no;;;Kevin stands in a small foot spa tub in the office.
office_s02e10_026;2100026;s02e10;test;office_s02e10.mp4;;;;932.08;934.69;932.08;934.69;15:32.1;15:34.7;2.61;manual;accepted;;no;no;;;Dwight in an elf costume holds a teapot spout up to his own nose.
office_s02e10_027;2100027;s02e10;test;office_s02e10.mp4;;;;1039.6;1042.23;1039.6;1042.23;17:19.6;17:22.2;2.63;manual;accepted;;no;no;;;Michael in a Santa hat photographs two men sitting on the sofa.
office_s02e10_028;2100028;s02e10;test;office_s02e10.mp4;;;;1048.97;1053.99;1048.97;1053.99;17:29.0;17:34.0;5.02;manual;accepted;;no;no;;;Four people knock their shot glasses against the counter and drink up.
office_s02e10_029;2100029;s02e10;test;office_s02e10.mp4;;;;1120.43;1123.39;1120.43;1123.39;18:40.4;18:43.4;2.96;manual;accepted;;no;no;;;Jim tucks a white envelope into the back pocket of his pants.
office_s02e10_030;2100030;s02e10;test;office_s02e10.mp4;;;;1131.61;1137.35;1131.61;1137.35;18:51.6;18:57.3;5.74;manual;accepted;;no;no;;;A man jumps onto the back of Michael, who is wearing a Santa hat, and they take a picture together.
office_s02e10_032;2100032;s02e10;test;office_s02e10.mp4;;;;1154.95;1156.69;1154.95;1156.69;19:15.0;19:16.7;1.74;manual;accepted;;no;no;;;Kevin in headphones grimaces up close, while Darryl in the background laughs and moves his hand up and down.
office_s02e10_033;2100033;s02e10;test;office_s02e10.mp4;;;;1179.73;1182.73;1179.73;1182.73;19:39.7;19:42.7;3.0;manual;accepted;;no;no;;;A man wearing a white lampshade on his head walks into the room.
office_s02e10_034;2100034;s02e10;test;office_s02e10.mp4;;;;1184.27;1186.57;1184.27;1186.57;19:44.3;19:46.6;2.3;manual;accepted;;no;no;;;A man sleeps at his desk with garland around his neck, as someone sprays something on his head.
office_s02e10_035;2100035;s02e10;test;office_s02e10.mp4;;;;1211.56;1219.42;1211.56;1219.42;20:11.6;20:19.4;7.86;manual;accepted;;no;no;;;Angela smashes Christmas ornaments in anger outside in the falling snow.
office_s02e10_031;2100031;s02e10;test;office_s02e10.mp4;;;;1244.61;1246.39;1244.61;1246.39;20:44.6;20:46.4;1.78;manual;accepted;;no;no;;;A group of people exit the office decorated for Christmas.
office_s02e10_036;2100036;s02e10;test;office_s02e10.mp4;;;;1246.39;1250.51;1246.39;1250.51;20:46.4;20:50.5;4.12;manual;accepted;;no;no;;;A group of people throw snowballs at each other in a snowy parking lot.
office_s03e05_001;3050001;s03e05;test;office_s03e05.mp4;;;;70.77;74.6;70.77;74.6;1:10.8;1:14.6;3.83;manual;accepted;;no;no;;;Michael sips coffee at his cluttered desk, a globe and colorful fuzzy ball nearby.
office_s03e05_002;3050002;s03e05;test;office_s03e05.mp4;;;;156.22;161.95;156.22;161.95;2:36.2;2:41.9;5.73;manual;accepted;;no;no;;;Angry-looking Dwight with a trench coat on walks out of a building beside Ryan.
office_s03e05_003;3050003;s03e05;test;office_s03e05.mp4;;;;192.73;198.4;192.73;198.4;3:12.7;3:18.4;5.67;manual;accepted;;no;no;;;Dwight turns and smiles at Ryan while driving past fields.
office_s03e05_004;3050004;s03e05;test;office_s03e05.mp4;;;;198.38;202.03;198.38;202.03;3:18.4;3:22.0;3.65;manual;accepted;;no;no;;;A marina full of docked boats sits below a tall brown glass-paneled building on the left.
office_s03e05_005;3050005;s03e05;test;office_s03e05.mp4;;;;223.16;238.15;223.16;238.15;3:43.2;3:58.2;14.99;manual;accepted;;no;no;;;Jim in a blue shirt rolls backward on his office chair toward the photocopier.
office_s03e05_006;3050006;s03e05;test;office_s03e05.mp4;;;;250.78;255.17;250.78;255.17;4:10.8;4:15.2;4.39;manual;accepted;;no;no;;;A wide shot from far away shows two men by a car surrounded by a green field, near farmland.
office_s03e05_007;3050007;s03e05;test;office_s03e05.mp4;;;;255.2;263.39;255.2;263.39;4:15.2;4:23.4;8.19;manual;accepted;;no;no;;;Dwight opens and closes his hand while Ryan reaches in and takes something from it in a field.
office_s03e05_008;3050008;s03e05;test;office_s03e05.mp4;;;;300.02;306.14;300.02;306.14;5:00.0;5:06.1;6.12;manual;accepted;;no;no;;;Stanley suddenly stands up from his desk, grabs a crossword puzzle under his arm, and runs out.
office_s03e05_009;3050009;s03e05;test;office_s03e05.mp4;;;;335.49;338.82;335.49;338.82;5:35.5;5:38.8;3.33;manual;accepted;;no;no;;;Michael steps out of the elevator, sees a huge line of people, and looks disappointed.
office_s03e05_010;3050010;s03e05;test;office_s03e05.mp4;;;;342.92;346.98;342.92;346.98;5:42.9;5:47.0;4.06;manual;accepted;;no;no;;;A shot of a baked good being prepared: sprinkled with toppings, then placed into the oven to bake.
office_s03e05_011;3050011;s03e05;test;office_s03e05.mp4;;;;346.97;350.25;346.97;350.25;5:47.0;5:50.2;3.28;manual;accepted;;no;no;;;A crowded hallway with a line of bored employees, one yawning.
office_s03e05_012;3050012;s03e05;test;office_s03e05.mp4;;;;350.28;359.38;350.28;353.83;5:50.3;5:53.8;3.55;manual;accepted;;yes;yes;;;Ryan in a suit kneels in dirt planting something.
office_s03e05_013;3050013;s03e05;test;office_s03e05.mp4;;;;378.1;386.4;378.1;386.4;6:18.1;6:26.4;8.3;manual;accepted;;no;no;;;A car speeds away kicking up dust, leaving Ryan in a suit behind in the field.
office_s03e05_014;3050014;s03e05;test;office_s03e05.mp4;;;;390.46;397.52;390.46;397.52;6:30.5;6:37.5;7.06;manual;accepted;;no;no;;;Stanley stands in a long line laughing joyfully.
office_s03e05_015;3050015;s03e05;test;office_s03e05.mp4;;;;421.78;424.74;421.78;424.74;7:01.8;7:04.7;2.96;manual;accepted;;no;no;;;Stanley waves his hand in disagreement, outraged, pointing back toward the end of the line.
office_s03e05_016;3050016;s03e05;test;office_s03e05.mp4;;;;435.83;449.41;435.83;447.65;7:15.8;7:27.6;11.82;manual;accepted;;yes;yes;;;Ryan, in a suit, walks across a field toward a wooden barn.
office_s03e05_033;3050033;s03e05;test;office_s03e05.mp4;;;;447.15;449.07;447.15;449.07;7:27.1;7:29.1;1.92;manual;accepted;;no;no;;;Man in the suit knocks on the wooden door.
office_s03e05_017;3050017;s03e05;test;office_s03e05.mp4;;;;459.62;462.82;459.62;462.82;7:39.6;7:42.8;3.2;manual;accepted;;no;no;;;Dwight throws his arms up shouting excitedly outside a wooden barn.
office_s03e05_018;3050018;s03e05;test;office_s03e05.mp4;;;;462.83;475.04;462.83;475.04;7:42.8;7:55.0;12.21;manual;accepted;;no;yes;;;Jim works at his computer while a woman in blue blazer beside him swaying back and forth in her chair.
office_s03e05_029;3050029;s03e05;test;office_s03e05.mp4;;;;493.77;497.68;493.77;497.68;8:13.8;8:17.7;3.91;manual;accepted;;no;yes;;;Andy at the front sits at his desk, moving a pen up and down while looking down, coworkers behind him.
office_s03e05_019;3050019;s03e05;test;office_s03e05.mp4;;;;508.25;514.09;508.25;514.09;8:28.2;8:34.1;5.84;manual;accepted;;no;yes;;;Michael stands hunched forward, pinching the bridge of his nose in frustration while Pam steps out of the elevator.
office_s03e05_020;3050020;s03e05;test;office_s03e05.mp4;;;;609.36;614.98;609.36;614.98;10:09.4;10:15.0;5.62;manual;accepted;;no;no;;;A wide shot of dusty barn filled with straw and scattered farm equipment.
office_s03e05_030;3050030;s03e05;test;office_s03e05.mp4;;;;615.62;616.91;615.62;616.91;10:15.6;10:16.9;1.29;manual;accepted;;no;no;;;Ryan sits slumped in a chair, Dwight stands behind him, a third man rushes past behind.
office_s03e05_031;3050031;s03e05;test;office_s03e05.mp4;;;;680.74;685.32;680.74;685.32;11:20.7;11:25.3;4.58;manual;accepted;;no;no;;;Dwight leans in close, his mouth near the head of seated Ryan in the wheelchair.
office_s03e05_021;3050021;s03e05;test;office_s03e05.mp4;;;;729.13;735.54;729.13;735.54;12:09.1;12:15.5;6.41;manual;accepted;;no;no;;;Dwight opens a coffin lid, standing beside it in dim barn.
office_s03e05_022;3050022;s03e05;test;office_s03e05.mp4;;;;745.62;750.18;745.62;750.18;12:25.6;12:30.2;4.56;manual;accepted;;no;no;;;Ryan walks through tall grass as a red car slows alongside.
office_s03e05_032;3050032;s03e05;test;office_s03e05.mp4;;;;771.96;778.95;771.96;778.95;12:52.0;12:59.0;6.99;manual;accepted;;no;no;;;Andy in a blue checkered shirt and green tie at the front looks furious, while Jim works at a computer behind him.
office_s03e05_023;3050023;s03e05;test;office_s03e05.mp4;;;;934.92;937.83;934.92;937.83;15:34.9;15:37.8;2.91;manual;accepted;;no;no;;;Ryan grab eggs from a straw basket on the car seat.
office_s03e05_024;3050024;s03e05;test;office_s03e05.mp4;;;;937.96;951.05;937.96;951.05;15:38.0;15:51.0;13.09;manual;accepted;;no;no;;;Dwight and Ryan throw something at a white building, then flee back to the red car.
office_s03e05_025;3050025;s03e05;test;office_s03e05.mp4;;;;951.19;953.23;951.19;953.23;15:51.2;15:53.2;2.04;manual;accepted;;no;no;;;Two security guards walk out of a building, one with his arms spread out.
office_s03e05_026;3050026;s03e05;test;office_s03e05.mp4;;;;953.23;955.85;953.23;955.85;15:53.2;15:55.9;2.62;manual;accepted;;no;no;;;A parking sign splattered with dripping yellow egg.
office_s03e05_027;3050027;s03e05;test;office_s03e05.mp4;;;;973.81;979.84;973.81;979.84;16:13.8;16:19.8;6.03;manual;accepted;;no;no;;;Dwight and Ryan sit at a bar chugging their beers while one chokes.
office_s03e05_028;3050028;s03e05;test;office_s03e05.mp4;;;;979.82;988.95;979.82;988.95;16:19.8;16:29.0;9.13;manual;accepted;;no;no;;;Ryan chugging a beer while Dwight slaps his palms on the table, then pounds his fists.
office_s03e19_001;3190001;s03e19;test;office_s03e19.mp4;;;;24.48;26.86;24.48;26.86;0:24.5;0:26.9;2.38;manual;accepted;;no;no;;;Andy turns and shouts, slamming his hand against the wall.
office_s03e19_002;3190002;s03e19;test;office_s03e19.mp4;;;;148.84;151.98;148.84;151.98;2:28.8;2:32.0;3.14;manual;accepted;;no;no;;;Michael pulls on a yellow barrier, so Darryl on crutches touches it to stop him.
office_s03e19_003;3190003;s03e19;test;office_s03e19.mp4;;;;209.42;213.07;209.42;213.07;3:29.4;3:33.1;3.65;manual;accepted;;no;no;;;Michael scrunches his face, tears in his eyes, laughing hard.
office_s03e19_004;3190004;s03e19;test;office_s03e19.mp4;;;;218.31;226.71;218.31;226.71;3:38.3;3:46.7;8.4;manual;accepted;;no;no;;;Darryl on crutches presses a button on a red industrial machine as its small panel door opens and lifts up.
office_s03e19_005;3190005;s03e19;test;office_s03e19.mp4;;;;226.69;231.36;226.69;231.36;3:46.7;3:51.4;4.67;manual;rejected;manual;no;no;;wymaga_osoby;Dwight pumps his fist excitedly in a warehouse while Andy mimics the gesture.
office_s03e19_007;3190007;s03e19;test;office_s03e19.mp4;;;;274.43;276.2;274.43;276.2;4:34.4;4:36.2;1.77;manual;accepted;;no;yes;;;Dwight leans in trying to peek at the red machine with a strained, grimacing expression while Darryl talking.
office_s03e19_006;3190006;s03e19;test;office_s03e19.mp4;;;;281.36;284.15;281.36;284.15;4:41.4;4:44.1;2.79;manual;accepted;;no;yes;;;Michael stands among other people in a warehouse, looking embarrassed and glancing sideways awkwardly.
office_s03e19_008;3190008;s03e19;test;office_s03e19.mp4;;;;300.08;302.23;300.08;302.23;5:00.1;5:02.2;2.15;manual;accepted;;no;no;;;Michael hops onto the reception desk while Pam sits behind it and a man leans against it.
office_s03e19_009;3190009;s03e19;test;office_s03e19.mp4;;;;357.5;360.16;357.5;360.16;5:57.5;6:00.2;2.66;manual;accepted;;no;no;;;A woman yawns widely on a couch beside a man with crutches.
office_s03e19_023;3190023;s03e19;test;office_s03e19.mp4;;;;572.89;577.18;572.89;577.18;9:32.9;9:37.2;4.29;manual;accepted;;no;no;;;Michael flings his hands up, fingers splayed beside his head.
office_s03e19_010;3190010;s03e19;test;office_s03e19.mp4;;;;615.82;627.66;615.82;627.66;10:15.8;10:27.7;11.84;manual;accepted;;no;no;;;Michael stands with hands clasped, lightly bouncing on a trampoline in a parking lot.
