videoID;desc_no;desc_en
U_pQUaz1oaU_000000_000010;1;A man filling up with gas which is joking around with his friend
U_pQUaz1oaU_000000_000010;2;A guy is holding onto a gas pump nozzle as he puts gas into his truck then puts his right leg up against a beam.
U_pQUaz1oaU_000000_000010;3;A kid is pumping gas and then puts his foot on a metal bar.
U_pQUaz1oaU_000000_000010;4;A guy is getting gas at a gas station while propping his leg high on a pole
U_pQUaz1oaU_000000_000010;5;A young man pumps gas at a gas station in the rain.
U_pQUaz1oaU_000000_000010;6;Man pumping gas into his gas tank at a gas station out in the rain and putting his foot up on a pole.
U_pQUaz1oaU_000000_000010;7;A teenage boy is pumping gas while talking to someone and lifting his leg on a concrete hip high barrier.
U_pQUaz1oaU_000000_000010;8;A person is pumping gas at a gas station, and then puts his foot up on a metal bar.
U_pQUaz1oaU_000000_000010;9;In the rain, a boy is in the gas station filling up his car.
U_pQUaz1oaU_000000_000010;10;A person is pumping gas from a gas station
ucI2PxYGTmI_000000_000010;1;Different people pay for the gas at a gas station and pump gas into their car.
ucI2PxYGTmI_000000_000010;2;People are at a gas station putting gas in their car and a woman speaks.
ucI2PxYGTmI_000000_000010;3;A woman closes the door to her gas tank on her car, while another woman talks in front of a gas station.
ucI2PxYGTmI_000000_000010;4;A news cast commentator is talking about a gas rewards program and shows a woman buying gas.
ucI2PxYGTmI_000000_000010;5;A man is talking about the price of gas and showing people filling up their gas tanks.
ucI2PxYGTmI_000000_000010;6;Multiple individuals putting gas in their vehicles while be presented with alternative cheaper way to put gas their car
ucI2PxYGTmI_000000_000010;7;A news video is featuring a story about a gas rewards program.
ucI2PxYGTmI_000000_000010;8;The video is an ABC news story about a gas rewards program.
ucI2PxYGTmI_000000_000010;9;A few people are shown getting gas and the gas prices differences
ucI2PxYGTmI_000000_000010;10;A news report shows people using cards to pump gas, briefly cutting to a clip of a woman being interviewed.
mhfVGeD6XxU_000051_000061;1;A man, outdoors at a gas station, is demonstrating step-by-step, how to pump gas.
mhfVGeD6XxU_000051_000061;2;A man at a gas pump presses one of its buttons, he then puts the nozzle into the cars gas tank portal.
mhfVGeD6XxU_000051_000061;3;A man tells how to use a gas pump and get the gas for cars.
mhfVGeD6XxU_000051_000061;4;The guy is doing a demonstration on the steps to filling up your gas tank.
mhfVGeD6XxU_000051_000061;5;A man is giving step-by-step instructions on how to put gas in a tank.
mhfVGeD6XxU_000051_000061;6;A young man explains, in steps, how to refill your car with gas.
mhfVGeD6XxU_000051_000061;7;A man explains some of the steps you have to take to pump gas.
mhfVGeD6XxU_000051_000061;8;A young man in a black shirt uses a gas pump to put gas in his car.
mhfVGeD6XxU_000051_000061;9;A man is demonstrating how to use the gas pump at a self serve gas station.
mhfVGeD6XxU_000051_000061;10;A person is showing how they fill up a car gas in a station.
c54-0dOxrac_000016_000026;1;A young boy playing with a punching bag when the bag swings back and hits him.
c54-0dOxrac_000016_000026;2;A little boy pushing a weight bag gets hit and pushed back by it.
c54-0dOxrac_000016_000026;3;A little boy is in a garage pushing on a punching bag that swings back and hits him.
c54-0dOxrac_000016_000026;4;A little boy gets pushed over by a punching bag hanging in a garage.
c54-0dOxrac_000016_000026;5;A little boy practices punching a weighted bag from the ceiling, knocking himself over.
c54-0dOxrac_000016_000026;6;A little boy is pushing on a punching bag in a garage and then gets knocked down by it while someone laughs in the background.
c54-0dOxrac_000016_000026;7;A young boy pushes on a punching bag and gets hit by the bag.
c54-0dOxrac_000016_000026;8;A young little boy pushes a punching bag and it pushes back on him.
c54-0dOxrac_000016_000026;9;young boy swings a punching bag and hits himself in the face
c54-0dOxrac_000016_000026;10;a little kid messes around with a punching bag in a garage area
sqOojwuFaFU_000002_000012;1;A young man punching a boxing tool at the end the punching bag hits him in the face
sqOojwuFaFU_000002_000012;2;A little boy is boxing with his punching bag and his bag hits him in he face
sqOojwuFaFU_000002_000012;3;A boy is wearing boxing gloves, practicing with a target, and gets hit in the face.
sqOojwuFaFU_000002_000012;4;"A young boy boxes a boxing bag in his home; it's final strike on him knocks him out."
sqOojwuFaFU_000002_000012;5;A boy punching a boxing ball and accidentally hit himself while a lady laughed at the background.
sqOojwuFaFU_000002_000012;6;A young boy is hitting a bag with boxing gloves on and the bag knocked him over.
sqOojwuFaFU_000002_000012;7;A young boy is boxing a black bag in a room
sqOojwuFaFU_000002_000012;8;A boy is boxing in his living room while using a punching bag and the punching bag hits him in the face.
sqOojwuFaFU_000002_000012;9;A boy keeps hitting a punching bag until he misses and the bag hits him in the face.
sqOojwuFaFU_000002_000012;10;a little boy with boxing gloves hits an item that is in front of him
socL3CLqXuA_000007_000017;1;A guy punching a bag on a machine measuring the force of his hit,
socL3CLqXuA_000007_000017;2;A man is punching a punching bag in an arcade with another man.
socL3CLqXuA_000007_000017;3;In an arcade a person is punching a bag in a boxing game to achieve a high score.
socL3CLqXuA_000007_000017;4;A man is at an arcade and they punched the boxing bag in order to get a score.
socL3CLqXuA_000007_000017;5;A young punches the punching bag on an arcade game just before another man walks up to the game.
socL3CLqXuA_000007_000017;6;A man punches a punching bag in an arcade and then yells something.
socL3CLqXuA_000007_000017;7;A boy punches a punchingbag really hard and then shouts.
socL3CLqXuA_000007_000017;8;Two young men are trying out a punching bag video game.
socL3CLqXuA_000007_000017;9;A man punches a punching bag that is part of a game machine.
socL3CLqXuA_000007_000017;10;A man at at arcade or amusement facility, punching a bag on a punching machine.
SUhKIoo8Y7U_000011_000021;1;a person continuously hits a punching bag hanging from the ceiling.
SUhKIoo8Y7U_000011_000021;2;A thin individual punching a black and white punching bag.
SUhKIoo8Y7U_000011_000021;3;A person repeatedly punches a punching bag that appears to be suspended in a bedroom.
SUhKIoo8Y7U_000011_000021;4;Man hitting a punching bag in a room with one window.
SUhKIoo8Y7U_000011_000021;5;An individual is hitting a punching bag over and over again.
SUhKIoo8Y7U_000011_000021;6;A man in the middle of the room is punching a box ball
SUhKIoo8Y7U_000011_000021;7;A person is silently punching a big punching bag in a dim room.
SUhKIoo8Y7U_000011_000021;8;man is hitting a hitting bag in a room inside a house
SUhKIoo8Y7U_000011_000021;9;Man in a bedroom hitting a punching bag several times.
SUhKIoo8Y7U_000011_000021;10;A man hits a punching bag repeatedly inside the room of a home
zr7y21HASOs_000021_000031;1;In a room two men use a punching bag like a seesaw between them
zr7y21HASOs_000021_000031;2;Two guys who keeps throwing alternating punches on a punching bag.
zr7y21HASOs_000021_000031;3;Two young boys are taking turns punching a punching back back and forth
zr7y21HASOs_000021_000031;4;A couple of people hitting a punching bag at the same time as it swings back and forth
zr7y21HASOs_000021_000031;5;Two men pushing a punching bag back and fourth while hitting it.
zr7y21HASOs_000021_000031;6;Two guys are in a basement taking turns hitting the punching bag as it swings back and forth
zr7y21HASOs_000021_000031;7;Two guys are punching a heavy bag, back and forth to each other.
zr7y21HASOs_000021_000031;8;A couple of young men punching a bag back and forth to each other.
zr7y21HASOs_000021_000031;9;A person releases a heavy punchbag to swing towards a second person, and both throw punches at it as it swings back and forth
zr7y21HASOs_000021_000031;10;2 young men working on a punching bag not wearing any boxing gloves.
GCeJ0S7BWj4_000342_000352;1;A guy with black T shirt is coaching a guy with red topped black bottom  boxing
GCeJ0S7BWj4_000342_000352;2;A man is wearing boxing gloves and hitting the padded hands of another man while that man gives him instructions.
GCeJ0S7BWj4_000342_000352;3;Two men practice boxing and sparing in a basement gym.
GCeJ0S7BWj4_000342_000352;4;"A man is helping another man spar with boxing gloves; the man on the left is hitting pads that the man on the right holds up."
GCeJ0S7BWj4_000342_000352;5;A man wears pads on his hands as another man with boxing gloves hit the pads.
GCeJ0S7BWj4_000342_000352;6;A man with pads on his hands holds out his hand, talks and gestures as another man wearing boxing gloves punches the first man's hand.
GCeJ0S7BWj4_000342_000352;7;Two men wearing boxing gloves face each other and practice throwing punches.
GCeJ0S7BWj4_000342_000352;8;One man helping another man practice his boxing swings in a gym area
GCeJ0S7BWj4_000342_000352;9;A man performs boxing in the hands of another man and that man speaks something
GCeJ0S7BWj4_000342_000352;10;A man is teaching another man how to punch using kickboxing gloves.
ueNk8_69WOE_000002_000012;1;a man is vigorously punching a boxing bag with his left and right hands.
ueNk8_69WOE_000002_000012;2;A man is indoors and using boxing gloves to hit a punching bag.
ueNk8_69WOE_000002_000012;3;A shirtless man repeatedly punches, then kicks, a punching bag.
ueNk8_69WOE_000002_000012;4;A male is punching a punching bag inside of his home.
ueNk8_69WOE_000002_000012;5;A man speed punches a heavy hanging bag really quickly.
ueNk8_69WOE_000002_000012;6;Boxer jabs hard at punching bag, kicks at bag and turns around to hit bag backwards.
ueNk8_69WOE_000002_000012;7;a man boxing vigorously with boxing gloves and with a punching bag
ueNk8_69WOE_000002_000012;8;A young male using a heavy bag to practice kickboxing.
ueNk8_69WOE_000002_000012;9;A shirtless man practices taking quick jabs at a punching bag.
ueNk8_69WOE_000002_000012;10;A guy is in his garage throwing punches at his punching bag.
uQRBFQp_i_U_000143_000153;1;A man demonstrates the use of workout equipment by doing boxing moves.
uQRBFQp_i_U_000143_000153;2;A man is shadow boxing while wearing a resistance band.
uQRBFQp_i_U_000143_000153;3;A boxer teaching how to shadow box to improve boxing skills.
uQRBFQp_i_U_000143_000153;4;Man demonstrates Shadow boxing moves while another man verbally explains what he is doing.
uQRBFQp_i_U_000143_000153;5;A man does shadow boxing while strapped into a harness that provides resistance, as an announcer describes the product.
uQRBFQp_i_U_000143_000153;6;A man in exercise clothing use a set of straps to do kick boxing exercises.
uQRBFQp_i_U_000143_000153;7;A man shows wrist wraps then shows some shadow kickboxing.
uQRBFQp_i_U_000143_000153;8;A tattooed man works out in the gym with an orange band attached to his hands and feet.
uQRBFQp_i_U_000143_000153;9;One man is demonstrating shadow boxing while another man is narrating.
uQRBFQp_i_U_000143_000153;10;A martial arts professional demonstrates a product that he is using.
EzVsl4ZXUl8_000146_000156;1;Two men in a boxing ring spar while wearing headgear
EzVsl4ZXUl8_000146_000156;2;The two boxers were sparring together as the others watched.
EzVsl4ZXUl8_000146_000156;3;Two men square off in a practice boxing match while a few others watch outside of the ring.
EzVsl4ZXUl8_000146_000156;4;Two men are boxing each other in a boxing ring.
EzVsl4ZXUl8_000146_000156;5;Two boys are boxing in a boxing ring while people watch from the edge.
EzVsl4ZXUl8_000146_000156;6;Two men spar in a boxing gym, wearing gloves and headgear and throw punches at one another.
EzVsl4ZXUl8_000146_000156;7;Two boxers are sparring in a boxing ring during training at a gym.
EzVsl4ZXUl8_000146_000156;8;During a spar, one fighter throws punches and the other covers face with gloves.
EzVsl4ZXUl8_000146_000156;9;It is a boxing match, and the two men are going at it furiously.
EzVsl4ZXUl8_000146_000156;10;Two men are boxing against each other in a ring with a few people watching.
BqdjAlbg9XE_000021_000031;1;A group of men are watching an instructor in a how to fight on the ground.
BqdjAlbg9XE_000021_000031;2;With onlookers observing, a man is demonstrating wrestling techniques with another man.
BqdjAlbg9XE_000021_000031;3;A group of men are standing around watching one man teach fighting as one man is laying on his back.
BqdjAlbg9XE_000021_000031;4;Students watch as an instructor and a student who is lying on the floor with cushions in hands places his feet on the hips of the instructor and the instructor says he uses his hands, throws the feet off him, swings and hits the gloved cushions and repeats the process.
BqdjAlbg9XE_000021_000031;5;Two men are teaching and modeling a wrestling move to other people nearby.
BqdjAlbg9XE_000021_000031;6;A group of people in a gym watch a man demonstrate a boxing exercise.
BqdjAlbg9XE_000021_000031;7;two people practice fighting with each other on a mat while others watch
BqdjAlbg9XE_000021_000031;8;A man showing a group of men how to punch someone on the floor who is using feet to hold you back
BqdjAlbg9XE_000021_000031;9;Two men are demonstrating how to use your whole body to fight.
BqdjAlbg9XE_000021_000031;10;a group of men are watching two men sparring in a ufc gym
v5UfN6dUVcs_000019_000029;1;A young person is doing one handed push ups on a mat.
v5UfN6dUVcs_000019_000029;2;A man was doing a press up with one arm and the other arm behind him
v5UfN6dUVcs_000019_000029;3;A person does one armed push ups in a gym.
v5UfN6dUVcs_000019_000029;4;In a garage gym a man performs a one handed push up.
v5UfN6dUVcs_000019_000029;5;a person doing exercise push up with one hand down.
v5UfN6dUVcs_000019_000029;6;A man is doing a one handed pushup to music in a workout room.
v5UfN6dUVcs_000019_000029;7;A man is doing one handed push ups on a  mat in a gym.
v5UfN6dUVcs_000019_000029;8;A man in an exercise room is doing one-handed push ups to music.
v5UfN6dUVcs_000019_000029;9;A man does one armed push ups over and over.
v5UfN6dUVcs_000019_000029;10;A person with a red hat does one-armed push ups on a blue mat.
45eLeoFSTo8_000001_000011;1;A man in a push-up position lifts his head and chest with his arms, and then his hips high into the air repeatedly while remaining on his feet and hands.
45eLeoFSTo8_000001_000011;2;Inside a home a male is doing exercises where he does a type of press up then stretches his head and neck forward and upwards.
45eLeoFSTo8_000001_000011;3;A man exercises in the corner of a room in a push up position.
45eLeoFSTo8_000001_000011;4;A man practices doing yoga poses without stopping, stretching his body.
45eLeoFSTo8_000001_000011;5;A man shows how he does a floor exercise with three repetitions.
45eLeoFSTo8_000001_000011;6;A guy is in the pushup position doing several swooping motions with his body.
45eLeoFSTo8_000001_000011;7;In a room, a man does a bending push up movement with his body.
45eLeoFSTo8_000001_000011;8;A man demonstrating a push up exercise from the floor.
45eLeoFSTo8_000001_000011;9;A man is doing a type of push-up by lifting his rear end into the air and then extending his chest forwards.
45eLeoFSTo8_000001_000011;10;A man is repeating 2 yoga poses in a sequential order starting with a cobra pose and lifting up into a downward dog.
3c0hLqxvSSI_000000_000010;1;A man on a platform doing pushups in different variations
3c0hLqxvSSI_000000_000010;2;A man is doing push-ups in a gym using a support block.
3c0hLqxvSSI_000000_000010;3;A man is on a platform performing a series of pushups.
3c0hLqxvSSI_000000_000010;4;Inside of a gym, man in a blue tank-top and black shorts performs pushups on a platform.
3c0hLqxvSSI_000000_000010;5;A man diligently works out and performs pushups on a raised platform.
3c0hLqxvSSI_000000_000010;6;In a gym a man is doing different types of pushups.
3c0hLqxvSSI_000000_000010;7;A man is doing push ups on a platform while music plays in the background
3c0hLqxvSSI_000000_000010;8;A man in a gym does different kinds of push-ups on a platform while music plays.
3c0hLqxvSSI_000000_000010;9;On a platform that is raised about one foot from the cement floor, a man does push-ups.
3c0hLqxvSSI_000000_000010;10;A man is working out by doing push-ups on a slab.
pCWdCVKE2qo_000000_000010;1;A woman does push ups on a hardwood floor with her hands crossed closely under her chest.
pCWdCVKE2qo_000000_000010;2;a women doing a variation of push ups on a wood floor in an home
pCWdCVKE2qo_000000_000010;3;A woman lays on the floor inside, and does pushups, then stands and gives the peace sign.
pCWdCVKE2qo_000000_000010;4;a woman doing push ups on the floor and then getting up and smiling.
pCWdCVKE2qo_000000_000010;5;A girl does push ups in the hall and flashes the peace sign.
pCWdCVKE2qo_000000_000010;6;A woman is demonstrating a push-up exercise with her hands crisscrossed.
pCWdCVKE2qo_000000_000010;7;A teen girl does pushups and smiles giving the peace sign.
pCWdCVKE2qo_000000_000010;8;A woman is doing many push ups with her two hands directly next to each other on the ground.
pCWdCVKE2qo_000000_000010;9;A young lady lying on the floor and doing push ups.
pCWdCVKE2qo_000000_000010;10;A woman lays on the floor then performs pushups with her hands crossed before standing up and showing her excitement.
pcLn0TYJUAQ_000004_000014;1;A man is showing his ability to clap in between push-ups.
pcLn0TYJUAQ_000004_000014;2;a man demonstrating different types of push up exercises.
pcLn0TYJUAQ_000004_000014;3;a person in the gym with others doing work outs with his hands while on the floor moving
pcLn0TYJUAQ_000004_000014;4;A man does a version of a push up during a workout routine.
pcLn0TYJUAQ_000004_000014;5;A man in a black shirts is doing push ups on black blocks while someone speaks to him.
pcLn0TYJUAQ_000004_000014;6;a person inside of a gym moving around a mat doing arm exercises
pcLn0TYJUAQ_000004_000014;7;a man doing push ups excercises over a brown mat being watched by two others
pcLn0TYJUAQ_000004_000014;8;A man doing a jumping while planking exercise, whilst clapping his hands behind his back as he jumps and someone speaking in the background.
pcLn0TYJUAQ_000004_000014;9;A man is doing different kinds of ushups with his hand on cinder blocks while being coached by a trainer.
pcLn0TYJUAQ_000004_000014;10;A man is in a gym and is doing pushups on blocks while moving.
f8Vo75Vz2k4_000002_000012;1;2 gilrs push a car, while another girl jumps up and down.
f8Vo75Vz2k4_000002_000012;2;Three girls manually push a van on a dirt road.
f8Vo75Vz2k4_000002_000012;3;Three girls get behind a vehicle and are about to push it.
f8Vo75Vz2k4_000002_000012;4;Three stand behind a vehicle and then two of them push it.
f8Vo75Vz2k4_000002_000012;5;Women are trying to push a car that is not moving.
f8Vo75Vz2k4_000002_000012;6;Three women in cold weather are putting their hands on the back of a gray car in an attempt to start pushing it while having a conversation with someone else.
f8Vo75Vz2k4_000002_000012;7;Three attractive women give a busted van a push while being prodded by a female taskmaster.
f8Vo75Vz2k4_000002_000012;8;A group of three girls attempt to push a vehicle that is not moving while their friend tells them to speak up.
f8Vo75Vz2k4_000002_000012;9;A group of girls trying to push a car together while laughing and directing to the camera
f8Vo75Vz2k4_000002_000012;10;Three females are behind a car trying to push it forward.
Y5tmFKGiFpo_000001_000011;1;A pit crew pushes a race car forward out of a pit.
Y5tmFKGiFpo_000001_000011;2;A race car readys itself to go onto the track and speeds off.
Y5tmFKGiFpo_000001_000011;3;Some men are at the racetrack and are pushing a race car onto the track and it drives off.
Y5tmFKGiFpo_000001_000011;4;Four men are pushing a race car back onto the track after being in the pit.
Y5tmFKGiFpo_000001_000011;5;A race car is being pushed by a crew then the car takes off down a racetrack.
Y5tmFKGiFpo_000001_000011;6;Crew members push a race car until the engine revs up and it speeds away.
Y5tmFKGiFpo_000001_000011;7;On a race track, several men push a race car so its driver can speed down the raceway.
Y5tmFKGiFpo_000001_000011;8;A few people are standing in the pit of the racing track while 3 men push the race car to the main track.
Y5tmFKGiFpo_000001_000011;9;A car is getting ready for a race and three men are tuning up the car.
Y5tmFKGiFpo_000001_000011;10;A sport car number 42 being pushed by three men
G4DepGkcNL8_000003_000013;1;A little girl is pushing another girl in a push car.
G4DepGkcNL8_000003_000013;2;A toddler is pushing another toddler across the floor in a toy car.
G4DepGkcNL8_000003_000013;3;One child is pushing an older child on a plastic toy with wheels.
G4DepGkcNL8_000003_000013;4;A little boy is pushing a little girl in a red wagon toy.
G4DepGkcNL8_000003_000013;5;A small child pushes another child along in a plastic cart.
G4DepGkcNL8_000003_000013;6;A small child pushing a larger child in a plastic toy stroller.
G4DepGkcNL8_000003_000013;7;A little girl is pushing another little girl in a toy car.
G4DepGkcNL8_000003_000013;8;One toddler is pushing on a ride on toy, while an adult comments on what is happening.
G4DepGkcNL8_000003_000013;9;A dark video with two siblings playing together with a small car
G4DepGkcNL8_000003_000013;10;A child is pushing another child that is sitting in a toy car.
gPRS_-0KLfY_000025_000035;1;A little baby is walking around pushing a cart as he heads to mommy.
gPRS_-0KLfY_000025_000035;2;The little girl is having fun pushing her cart and then crawls to mommy.
gPRS_-0KLfY_000025_000035;3;A baby uses a push toy while learning to walk before crawling away.
gPRS_-0KLfY_000025_000035;4;a little kid pushes an item with wheels on it indoors
gPRS_-0KLfY_000025_000035;5;A baby walking behind a walking learning toy then stops and starts crawling.
gPRS_-0KLfY_000025_000035;6;A child pushing a toy across the floor and then abandons it to crawl towards an adult.
gPRS_-0KLfY_000025_000035;7;A babny is standing and pushing a toy, then getting on all fours and crawling.
gPRS_-0KLfY_000025_000035;8;A toddler walks with their ride on toy then drops down and starts crawling.
gPRS_-0KLfY_000025_000035;9;A baby uses a walker toy to walk part way down a hallway, then crawls the rest of the way to the camera.
gPRS_-0KLfY_000025_000035;10;A baby smiles as he walks behind a toy then crawls.
MPWJCZpIZoM_000029_000039;1;A little girl is pushing a toy lawnmower in the yard and pretending to cut the grass.
MPWJCZpIZoM_000029_000039;2;in the backyard a little girl is pushing a little car around in the grass
MPWJCZpIZoM_000029_000039;3;A baby girl pushing a toy riding car and talking.
MPWJCZpIZoM_000029_000039;4;a little baby plays around with a toy in the lawn
MPWJCZpIZoM_000029_000039;5;a baby walking on the grass feet naked and driving a car
MPWJCZpIZoM_000029_000039;6;A baby girl pushes a toy car outside on the grass.
MPWJCZpIZoM_000029_000039;7;A baby is pushing a toy car vehicle outside in the grass.
MPWJCZpIZoM_000029_000039;8;A little baby is pushing a toy car on the grass.
MPWJCZpIZoM_000029_000039;9;A baby pushes a toy car around while walking outside on the grass.
MPWJCZpIZoM_000029_000039;10;A young girl is pushing a toy truck across the grass outside.
d1xqBCytAok_000008_000018;1;On a cart race, one participant directly pushes the cart and another participant directly pushes the human pusher of the cart.
d1xqBCytAok_000008_000018;2;The two boys raced in go karts down the hill while the people cheered them on.
d1xqBCytAok_000008_000018;3;A group of people are outside, they are watching non electric go cart races.
d1xqBCytAok_000008_000018;4;Two persons were driving the vehicle with four wheels but no engine nothing rolling with their legs and someone pushing at back each.
d1xqBCytAok_000008_000018;5;Boys are racing home made derby cars across a grassy field.
d1xqBCytAok_000008_000018;6;People are racing using a go-cart to go across a field.
d1xqBCytAok_000008_000018;7;Two boys race down a strip on a wooden cart pushed by other boys.
d1xqBCytAok_000008_000018;8;The end part of a push cart race as the crowd reacts to the finish.
d1xqBCytAok_000008_000018;9;A large group of young kids race each other in some type of push car race.
d1xqBCytAok_000008_000018;10;Several people watching a homemade go cart race on a soccer field
_iyEqlFFrxU_000047_000057;1;A little girl wearing a dress is pushing a toy stroller with a toy inside it down the street.
_iyEqlFFrxU_000047_000057;2;A little girl is pushing her cart which has a toy duck seated in on the sidewalk.
_iyEqlFFrxU_000047_000057;3;A little girl is pushing a stuffed animal in a toy shopping cart.
_iyEqlFFrxU_000047_000057;4;A little girl pushes a stuffed Olaf in a little plastic shopping cart along the sidewalk.
_iyEqlFFrxU_000047_000057;5;The pretty little girl is walking on the pavement pushing her toy cart.
_iyEqlFFrxU_000047_000057;6;A small child pushes a plastic grocery cart down a sidewalk.
_iyEqlFFrxU_000047_000057;7;A little girl is pushing a plastic cart down the sidewalk with a stuffed animal in it.
_iyEqlFFrxU_000047_000057;8;A young girl is pushing a toy basket on a sidewalk.
_iyEqlFFrxU_000047_000057;9;A young girl with her wagon and stuff toy walking down the side walk.
_iyEqlFFrxU_000047_000057;10;A little girl is pushing around a stroller that has an olaf plush toy in i t
NOhVk13afn4_000008_000018;1;A toddler slips and almost falls as he grabs onto a pair of handles.
NOhVk13afn4_000008_000018;2;A little kid standing up in a house pushing a toy
NOhVk13afn4_000008_000018;3;A young boy is pushing a toy and falls, then he gets back up and continues pushing.
NOhVk13afn4_000008_000018;4;a woman and a kid in the room as the kid is pushing a toy around the room
NOhVk13afn4_000008_000018;5;A toddler tries pushing a toy mower around and slips.
NOhVk13afn4_000008_000018;6;A little boy is pushing a hand cart across a room while others are talking about it.
NOhVk13afn4_000008_000018;7;a toddler is trying to walk with a walking toy but falls to his knees.
NOhVk13afn4_000008_000018;8;A baby pushes a toy before falling to the ground.
NOhVk13afn4_000008_000018;9;A young boy is pushing a lawn mower while his family encourages him.
NOhVk13afn4_000008_000018;10;At home, a little boy pushes a toy cart then stumbles and parents laugh.
glIq9KmXoYw_000004_000014;1;Two boys are playing on a sidewalk with a  shopping cart
glIq9KmXoYw_000004_000014;2;A young boy pushes another young boy quickly down a hill in a shopping cart.
glIq9KmXoYw_000004_000014;3;One young boy is pushing another boy in a shopping cart.
glIq9KmXoYw_000004_000014;4;Two kids one on a trolley which the other kid is pushing
glIq9KmXoYw_000004_000014;5;A young person is pushing another young person sitting in a shopping cart down the street.
glIq9KmXoYw_000004_000014;6;A boy pushes another boy in a shopping cart on a sidewalk.
glIq9KmXoYw_000004_000014;7;A young boy pushes another boy in a shopping cart.
glIq9KmXoYw_000004_000014;8;A kid is pushing another kid in a cart down a sidewalk.
glIq9KmXoYw_000004_000014;9;A boy was pushing a cart with another boy sitting in it
glIq9KmXoYw_000004_000014;10;A boy sitting inside a shopping cart being pushed by another boy in public on the sidewalk.
MgwfP1yGWxY_000035_000045;1;A boy pushes two girls in a shopping cart and one girl drops her glasses
MgwfP1yGWxY_000035_000045;2;a man pushing two women in a shopping cart on a sidewalk
MgwfP1yGWxY_000035_000045;3;A man pushes two young woman in a cart and one drops her glasses.
MgwfP1yGWxY_000035_000045;4;Two women are in a Target shopping cart being pushed by a man while another man looks on.
MgwfP1yGWxY_000035_000045;5;Two females in a shopping cart being pushed by a male on a curb before stopping to talk to another male.
MgwfP1yGWxY_000035_000045;6;A woman pushes two girls in a shopping cart and a boy walks up, then someone's goggles drop and one girl asks for them.
MgwfP1yGWxY_000035_000045;7;Two women ride inside shopping cart when stopped by man causing one woman to drop sunglasses from cart.
MgwfP1yGWxY_000035_000045;8;Two girls are riding in shopping cart together while one of their friend pushes and the other watches.
MgwfP1yGWxY_000035_000045;9;Two women are sitting in a shopping cart and talking to men around them.
MgwfP1yGWxY_000035_000045;10;A man is pushing two girls down the sidewalk in a Target shopping cart.
UKf3QMXSOSs_000000_000010;1;On a road, a girl is pushing another girl sitting on a three-wheel wheelbarrow.
UKf3QMXSOSs_000000_000010;2;A woman seated in a wheelbarrow is pushed in the barrow by another woman.
UKf3QMXSOSs_000000_000010;3;A girl easily pushes another girl around in a wheelbarrow.
UKf3QMXSOSs_000000_000010;4;A girl is riding in a wheelbarrow, which is being pushed by another girl.
UKf3QMXSOSs_000000_000010;5;a girl sits in a wheelbarrow as another girl starts to push her around
UKf3QMXSOSs_000000_000010;6;One young girl pushes another in a wheelbarrow going in circles
UKf3QMXSOSs_000000_000010;7;a woman is sitting in a carrier while another woman is pushing it
UKf3QMXSOSs_000000_000010;8;A girl sits down in a wheelbarrow and allows another girl to push her.
UKf3QMXSOSs_000000_000010;9;A young girl is pushing another young girl that is sitting in a wheel barrow.
UKf3QMXSOSs_000000_000010;10;One girl pushes another girl in a wheel barrow in a circle.
Hnex85IkEPg_000000_000010;1;One girls pushes another girl in a wheelbarrow but it tips over before long.
Hnex85IkEPg_000000_000010;2;Girl pushing another girl in a wheelbarrow as it turns over and dumps girl on ground.
Hnex85IkEPg_000000_000010;3;A girl is pushing another girl in a wheel barrow trying to scare her and it tips over, making the girl fall out.
Hnex85IkEPg_000000_000010;4;A girl used a wheelbarrow to carry another girl until the wheelbarrow fell over.
Hnex85IkEPg_000000_000010;5;A girl pushes another girl in a wheel barrel before she falls out and lands on the ground.
Hnex85IkEPg_000000_000010;6;A girl pushes another girl in a wheelbarrow down a sidewalk, and then tips it to the side to dump her out
Hnex85IkEPg_000000_000010;7;One girl in a wheelbarrow and another girl pushing her then the wheelbarrow tips over.
Hnex85IkEPg_000000_000010;8;A teenage girl lifts a wheelbarrow with another girl sitting in it and walks down the sidewalk before she shakes the wheelbarrow until the girl falls out.
Hnex85IkEPg_000000_000010;9;A girl pushes another girl in a wheelbarrow when she starts to bounce it up and down, accidentally knocking it over.
Hnex85IkEPg_000000_000010;10;A girl was pushes the trolley by keeping another girl on that trolley.
d8EKSo_1KPE_000079_000089;1;A wheel barrow race with 2 teams and a large group of people watching and having fun.
d8EKSo_1KPE_000079_000089;2;Two pairs of men race each other in a wheel barrow race.
d8EKSo_1KPE_000079_000089;3;Two people race uphill with wheel barrels but one when one of them falls the crowd cheers.
d8EKSo_1KPE_000079_000089;4;Two men carrying men in a wheel barrow running in a race.
d8EKSo_1KPE_000079_000089;5;two men are racing wheelbarrels containg a person inside
d8EKSo_1KPE_000079_000089;6;Two pairs of people take part in a wheelbarrow race and one of them crashes while spectators cheer them on.
d8EKSo_1KPE_000079_000089;7;Several people wheel people down a path in wheelbarrows
d8EKSo_1KPE_000079_000089;8;Contestants in a wheelbarrow race run between crowds when one pair falls.
d8EKSo_1KPE_000079_000089;9;Four men participate in a wheel barrow race in front of a screaming crowd.
d8EKSo_1KPE_000079_000089;10;Two sets of men participate in a running wheelbarrow race down a grassy field.
_xE_0yhuehs_000163_000173;1;A small child maneuvers a toy wheelbarrow backwards along a pathway while another child watches
