videoID;desc_no;desc_en
kX0EWmJhKLQ_000313_000323;6;A man with headphones is playing the organ upstairs on his landing for ambience.
kX0EWmJhKLQ_000313_000323;7;A man is seated on a bench in front of an organ wearing headphones, he plays a tune.
kX0EWmJhKLQ_000313_000323;8;An organist is wearing headphones while practicing playing a large organ
kX0EWmJhKLQ_000313_000323;9;A man is playing an electric piano by the staircase with headphones on.
kX0EWmJhKLQ_000313_000323;10;A young man, wearing headphones is playing a slow song on an organ.
leVVgTOdE2E_000035_000045;1;Someone shoots their paintball gun, then hides behind a barrier, then emerges and shoots again.
leVVgTOdE2E_000035_000045;2;A boy hiding out and playing with a paintball gun.
leVVgTOdE2E_000035_000045;3;A person shows their view as they play paint ball and we see their trigger technique for rapid fire.
leVVgTOdE2E_000035_000045;4;Someone is firing repeatedly through a paint gun at an unknown target.
leVVgTOdE2E_000035_000045;5;A man holding a paint gun hid somewhere and pulled the trigger many times
leVVgTOdE2E_000035_000045;6;Someone playing paintball keeps hitting the tigger continuously on the paintball gun.
leVVgTOdE2E_000035_000045;7;A paintball shooter is shooting toward a blue blowup triangle.
leVVgTOdE2E_000035_000045;8;A man with a paint ball gun breaks his cover to fire a few bursts of ammo.
leVVgTOdE2E_000035_000045;9;A person aims and shoots a paint ball gun as shooting is heard around them.
leVVgTOdE2E_000035_000045;10;A man fidgets with his paintball gun during a paintball match.
MR_Dvb-7jKU_000015_000025;1;A person wearing airsoft gear walks through trees to a wooden structure with windows.
MR_Dvb-7jKU_000015_000025;2;A man sneaks through the woods and behind a shelter during a paintball match.
MR_Dvb-7jKU_000015_000025;3;A group of people are dressed in paint ball protective gear and moving carefully in the woods.
MR_Dvb-7jKU_000015_000025;4;A paintball player jogs hunched over into the fort, and looks out the window.
MR_Dvb-7jKU_000015_000025;5;A group of friends together playing paint ball in the woods
MR_Dvb-7jKU_000015_000025;6;People in the woods playing paintball with structures protecting them
MR_Dvb-7jKU_000015_000025;7;A group of men are running in the woods and is taking cover while playing paintball.
MR_Dvb-7jKU_000015_000025;8;A group of fully clothed men are playing paintball outside in the sunlight.
MR_Dvb-7jKU_000015_000025;9;men running throw the forest to a wall look throw the window.
MR_Dvb-7jKU_000015_000025;10;A man is running in the woods with a paint ball gun and stands by a fence.
Vs6AP7WJSZE_000022_000032;1;A man playing John Lennon's song Imagine on some windpipes
Vs6AP7WJSZE_000022_000032;2;A man is in a room blowing into some kind of wood whistle.
Vs6AP7WJSZE_000022_000032;3;A man plays a wind instrument sitting in his kitchen.
Vs6AP7WJSZE_000022_000032;4;A man is setting at a table playing a musical instrument in the wind category.
Vs6AP7WJSZE_000022_000032;5;A man plays the pan pipes to Imagine by the Beetles.
Vs6AP7WJSZE_000022_000032;6;a man playing a flute, while their is music playing in the background.
Vs6AP7WJSZE_000022_000032;7;A middle aged man playing a tune on a large an flute.
Vs6AP7WJSZE_000022_000032;8;A guy holds his wind instrument and plays a john lennon song.
Vs6AP7WJSZE_000022_000032;9;A man sits in a kitchen and plays along to a recording with a pan pipe.
Vs6AP7WJSZE_000022_000032;10;A man is playing a large pan flute while seated near a counter and shelves.
hBpB4HVliTQ_000018_000028;1;A woman wearing a hat, is playing a wooden instrument on a stage at an event.
hBpB4HVliTQ_000018_000028;2;A person is seen playing an pipe instrument in front of a microphone as people pass by.
hBpB4HVliTQ_000018_000028;3;A woman playing a pan flute into a microphone outside.
hBpB4HVliTQ_000018_000028;4;A woman was playing pan pipe to a microphone outdoor
hBpB4HVliTQ_000018_000028;5;A woman wearing a hat plays a flute into a microphone.
hBpB4HVliTQ_000018_000028;6;A woman with a musical instrument blows sounds into the instument in front of passersby in front of some shop.
hBpB4HVliTQ_000018_000028;7;A woman stands in front of a microphone while playing the pan pipes.
hBpB4HVliTQ_000018_000028;8;A woman is playing a wooden flute at an outdoor venue.
hBpB4HVliTQ_000018_000028;9;A woman is playing an instrument on the street with the aid of a mic.
hBpB4HVliTQ_000018_000028;10;She is entertaining the crowd by playing the instrument outside near a microphone.
Kb0eA1CV8Yo_000021_000031;1;Young girl is playing a song on the piano slowly.
Kb0eA1CV8Yo_000021_000031;2;a little girl sitting at a piano bench playing the piano with a person beside her
Kb0eA1CV8Yo_000021_000031;3;Female child in front of piano that's in a home playing it
Kb0eA1CV8Yo_000021_000031;4;A little girl, is sitting in front of a piano, playing with her fingers.
Kb0eA1CV8Yo_000021_000031;5;A young girl plays piano while an adult stands behind her.
Kb0eA1CV8Yo_000021_000031;6;A girl is sitting at a piano in a room playing a song.
Kb0eA1CV8Yo_000021_000031;7;A young girl is playing notes on a piano using her index fingers.
Kb0eA1CV8Yo_000021_000031;8;A young girl sat at a piano plays a tune using only one finger on each hand.
Kb0eA1CV8Yo_000021_000031;9;A person is shown playing the piano in a living room alone.
Kb0eA1CV8Yo_000021_000031;10;A young girl is playing the piano with two fingers.
wj3koDeK8ew_000259_000269;1;Someone is playing on a Rolling Stones pinball machine as the lights flash.
wj3koDeK8ew_000259_000269;2;A Rolling Stones pinball machine is seen being played in this video and it lights up and makes noise while the balls bounce around.
wj3koDeK8ew_000259_000269;3;A person is playing a pinball machine using  his hands to control the levers.
wj3koDeK8ew_000259_000269;4;In a room a man is playing a Rolling Stones pin ball game.
wj3koDeK8ew_000259_000269;5;A person stands and hits buttons on a pinball machine while playing the game.
wj3koDeK8ew_000259_000269;6;A person is playing a Rolling Stones pinball game as all the light flash.
wj3koDeK8ew_000259_000269;7;a man playing with a pinball machine as it lights up and hits the ball with its pegs
wj3koDeK8ew_000259_000269;8;Someone playing on a pinball machine called the rolling stones
wj3koDeK8ew_000259_000269;9;A person is playing a pinball machine with the lights blinking and flashing.
wj3koDeK8ew_000259_000269;10;A person plays a game of pinball and scores points as the machine lights up.
cCbMpo72GB8_000065_000075;1;Two boys bounce a ping pong ball back and forth on a blue table.
cCbMpo72GB8_000065_000075;2;Two people are standing at a ping pong table bouncing the ball back and forth.
cCbMpo72GB8_000065_000075;3;Two people holding pingpong rackets hitting the ball as they play pingpong.
cCbMpo72GB8_000065_000075;4;Two young boys are playing table tennis in the living room.
cCbMpo72GB8_000065_000075;5;Two kids are playing ping pong on a blue ping pong table.
cCbMpo72GB8_000065_000075;6;Two boys play ping-pong and one of the boys completely misses returning the ball.
cCbMpo72GB8_000065_000075;7;Two teenagers are playing a fun game of ping pong.
cCbMpo72GB8_000065_000075;8;Two young men walk over to then play a game of ping-pong on a large Blue ping pong table next to a sofa.
cCbMpo72GB8_000065_000075;9;Two young teenage boys are in a living room playing table tennis and talking loudly.
cCbMpo72GB8_000065_000075;10;two person playing pinball bating the ball back and forward.
4-odzJBqnX0_000503_000513;1;A group of men are commentating on a poker hand being displayed on the screen.
4-odzJBqnX0_000503_000513;2;A group of people are discussing a player's options in poker.
4-odzJBqnX0_000503_000513;3;Three men participate in a televised game show.
4-odzJBqnX0_000503_000513;4;Three commentators are seated, talking about a poker hand being played.
4-odzJBqnX0_000503_000513;5;Three people sit down and discuss a game of poker.
4-odzJBqnX0_000503_000513;6;Three men on a tv show are talking as numbers change in front of them.
4-odzJBqnX0_000503_000513;7;A group of people sitting around a couch with on screen displays of some cards.
4-odzJBqnX0_000503_000513;8;Three men sitting on a couch and talking while poker cards are shown in the screen.
4-odzJBqnX0_000503_000513;9;Three men are sitting on a couch and reviewing poker moves.
4-odzJBqnX0_000503_000513;10;A crowd of people watch as 3 men sitting on a couch on stage are talking about poker players
iXLXRHHFp60_000023_000033;1;Men playing polo with people onlooking and music playing.
iXLXRHHFp60_000023_000033;2;People was riding on the horse and having stick and tap on the ball when comes near them
iXLXRHHFp60_000023_000033;3;A group of people are watching jockeys ride horses
iXLXRHHFp60_000023_000033;4;A few guys are riding around on horses playing polo.
iXLXRHHFp60_000023_000033;5;a group of people play with a ball while they are outside
iXLXRHHFp60_000023_000033;6;Crochet players ride horses around an area as spectators watch the game.
iXLXRHHFp60_000023_000033;7;A group of people are playing polo, as another group observes.
iXLXRHHFp60_000023_000033;8;Various people, as well as non-consenting horses, are in a sports match outside.
iXLXRHHFp60_000023_000033;9;A group of people playing polo while being watched by their relatives.
iXLXRHHFp60_000023_000033;10;A group of people are playing polo in a field.
iOc9yFKkANA_000002_000012;1;A group of polo players are riding in the grass when one leans over and hits the ball.
iOc9yFKkANA_000002_000012;2;A group of men ride on horses and play a game of polo.
iOc9yFKkANA_000002_000012;3;People force horses to carry them around on their backs while they play a sport.
iOc9yFKkANA_000002_000012;4;People on top of horses are playing a sport
iOc9yFKkANA_000002_000012;5;People are playing a game of Polo when a large horn is blown to signal a stop.
iOc9yFKkANA_000002_000012;6;A group of men are playing polo in an open field of grass.
iOc9yFKkANA_000002_000012;7;A group of people on horseback gallop down a field playing polo.
iOc9yFKkANA_000002_000012;8;Men play horse polo on teams on a nice field outdoors.
iOc9yFKkANA_000002_000012;9;A group of men are riding horses and they are hitting a ball with a stick in their hands.
iOc9yFKkANA_000002_000012;10;Men on horses play a polo match until an air horn is blown.
bRI6igVE5sU_000035_000045;1;A child in a room playing a song on the flute.
bRI6igVE5sU_000035_000045;2;A child is playing the American National Anthem on a recorder
bRI6igVE5sU_000035_000045;3;a young kid plays the flute to star spangled banner.
bRI6igVE5sU_000035_000045;4;A child is playing the national anthem using a flute.
bRI6igVE5sU_000035_000045;5;"A little boy is playing a wind instrument to the tune of ""Star Spangled Banner""."
bRI6igVE5sU_000035_000045;6;A child was playing the Star Spangled Banner on a flute.
bRI6igVE5sU_000035_000045;7;A boy is blowing into a small wooden flute to play a song.
bRI6igVE5sU_000035_000045;8;A young boy playing the national anthem on a flute.
bRI6igVE5sU_000035_000045;9;A little boy is playing tune on his flute in front of his camera.
bRI6igVE5sU_000035_000045;10;A boy practices playing a patriotic song on the recorder.
54OeCiZcXQQ_000015_000025;1;A toddler plays on a blue recorder as her mother films her.
54OeCiZcXQQ_000015_000025;2;A young girl wearing a Peppa Pig shirt is blowing into a blue flute.
54OeCiZcXQQ_000015_000025;3;A person is showing a baby play a instrument in the living room.
54OeCiZcXQQ_000015_000025;4;A young child is trying to play a flute in a room full of toys.
54OeCiZcXQQ_000015_000025;5;a little blond haired girl is playing a wind instrument standing up.
54OeCiZcXQQ_000015_000025;6;Young child holds and blows into a recorder while tapping finger on holes.
54OeCiZcXQQ_000015_000025;7;A toddler is standing up in middle of floor playing a toy flute.
54OeCiZcXQQ_000015_000025;8;A little girl in a living room is playin a blue hand held musical instrument.
54OeCiZcXQQ_000015_000025;9;a little girl playing with a plastic flute surrounded by toys
54OeCiZcXQQ_000015_000025;10;The little girl is standing in her toy room holding a plastic recorder and producing a tone by blowing into the end and moving her finger over holes
8ueMxj6lz70_000022_000032;1;A little boy sorted the Rubik cube and talked about impress his friends
8ueMxj6lz70_000022_000032;2;A child in India shows how to solve a colored cube game.
8ueMxj6lz70_000022_000032;3;A person shows how I organize the colored boxes of a cube that move between them.
8ueMxj6lz70_000022_000032;4;A boy is demonstrating the solving of a rubix cube.
8ueMxj6lz70_000022_000032;5;A person has a rubiks puzzle box in his hand while talking
8ueMxj6lz70_000022_000032;6;A boy shows off his completed Rubik's cube and talks about it as well.
8ueMxj6lz70_000022_000032;7;A person displays a finished Rubik's cube over a colorful tablecloth.
8ueMxj6lz70_000022_000032;8;A boy holds a completed rubiks cube, moves his hands around and taps it on the top a couple of times.
8ueMxj6lz70_000022_000032;9;Someone showing a completed rubrics cube and explaining something.
8ueMxj6lz70_000022_000032;10;A young boy holds a solved Rubix cube or similar toy in his hand.
II1PUlwhfGA_000143_000153;1;A person is working out the use of a rubik's cube.
II1PUlwhfGA_000143_000153;2;A person arranged a Rubik cube to shape and placed it on the table
II1PUlwhfGA_000143_000153;3;A young boy sits and solves a rubix cube within a few seconds.
II1PUlwhfGA_000143_000153;4;A person is demonstarting how to solve a rubics cube.
II1PUlwhfGA_000143_000153;5;A person playing with the Rubik's cube makes a pleased comment on completion of a session.
II1PUlwhfGA_000143_000153;6;A man enthusiastically demonstrates solving a rubix cube.
II1PUlwhfGA_000143_000153;7;A man is happy to tell people  how a rubiks cube is so cool.
II1PUlwhfGA_000143_000153;8;A black person demonstrates how to solve a toy with is hands.
II1PUlwhfGA_000143_000153;9;A person is playing Rubik cube and is talking about the game
II1PUlwhfGA_000143_000153;10;Hands and fingers turn rows of Rubik's cube, hand turns cube showing matching colors and hands tap cube on table.
P4w8Ef14Mis_000017_000027;1;A man blows a saxophone in front of a display of saxophones on a table.
P4w8Ef14Mis_000017_000027;2;A man dressed in a suit and wearing a fedora plays jazz on an alto saxophone
P4w8Ef14Mis_000017_000027;3;A man is playing a instrument and moving around
P4w8Ef14Mis_000017_000027;4;A gentlemen is playing his saxophone to audience members.
P4w8Ef14Mis_000017_000027;5;A man is in a room around saxophones and is playing a saxophone.
P4w8Ef14Mis_000017_000027;6;A man with a black top hat is playing a saxophone.
P4w8Ef14Mis_000017_000027;7;The man is having a great time playing the saxophone instrument.
P4w8Ef14Mis_000017_000027;8;A jazz musician wearing a suit and a hat plays the alto saxophone in front of a tenor saxophone resting on a stand.
P4w8Ef14Mis_000017_000027;9;A man is playing a saxophone with a jazzy feel beside a statue of a saxophone.
P4w8Ef14Mis_000017_000027;10;A man is playing a saxophone before other saxophone instruments.
7YihjsB2CEk_000000_000010;1;A man in a white t-shirt is playing the saxophone.
7YihjsB2CEk_000000_000010;2;A man plays a saxaphone in front of an ornate stair railing.
7YihjsB2CEk_000000_000010;3;A man is playing a riff on a saxophone in front of a staircase in a courtyard.
7YihjsB2CEk_000000_000010;4;"A man standing near a staircase playing ""careless whisper"" on a saxophone."
7YihjsB2CEk_000000_000010;5;A man is standing up playing a song on a saxohpne
7YihjsB2CEk_000000_000010;6;A man stands in front of a staircase and then plays the saxophone.
7YihjsB2CEk_000000_000010;7;A man stands inside an entry foyer playing a saxophone.
7YihjsB2CEk_000000_000010;8;A man is playing the saxophone in front of a stairwell.
7YihjsB2CEk_000000_000010;9;A man is standing up and playing music on a saxophone.
7YihjsB2CEk_000000_000010;10;A guy stands near a stair well as he plays his saxophone.
f8cq1C_NRKc_000076_000086;1;A man is showing off his saxophone playing skills in a studio.
f8cq1C_NRKc_000076_000086;2;A man is playing a song on a clarinet while sitting at a set of drums.
f8cq1C_NRKc_000076_000086;3;a man in a large room filled with insturments as he starts to play the claronette while being filmed
f8cq1C_NRKc_000076_000086;4;A person in an instrument store playing the clarinet proficiently.
f8cq1C_NRKc_000076_000086;5;A man is playing a clarinet in an exotic fashion while sitting down and before the camera pans in to give a close up of his finger movements.
f8cq1C_NRKc_000076_000086;6;A man is practicing playing music on his wind instrument.
f8cq1C_NRKc_000076_000086;7;a man playing a horn instrument in a band room.
f8cq1C_NRKc_000076_000086;8;A man in a music store is playing a clarinet.
f8cq1C_NRKc_000076_000086;9;A man is playing some instrument in a studio surrounded with other instruments
f8cq1C_NRKc_000076_000086;10;a man is sitting down and playing a long silver instrument to create music
l2dMOSx1Adw_000048_000058;1;A little boy in a red shirt is seated at a table reading the instructions to a board game stread out in front of him,
l2dMOSx1Adw_000048_000058;2;A young kid reads instructions to a game that they're going to play.
l2dMOSx1Adw_000048_000058;3;People are playing a board game while a child reads something.
l2dMOSx1Adw_000048_000058;4;A person is showing a little kid play around on the table.
l2dMOSx1Adw_000048_000058;5;A young boy is seated at a table reading instructions to a game.
l2dMOSx1Adw_000048_000058;6;A kid is reading instructions of how to play scrabble.
l2dMOSx1Adw_000048_000058;7;A small boy is learning the names of the animals.
l2dMOSx1Adw_000048_000058;8;A kid resting on a table focuses on his word game board.
l2dMOSx1Adw_000048_000058;9;A boy is reading the instructions of a game, prior to playing a board game with someone else.
l2dMOSx1Adw_000048_000058;10;A young boy sits at a table next to a board game sitting on the same table.
g3Khewfm3Wg_000091_000101;1;A young child plays a spelling game by placing letters on the mat.
g3Khewfm3Wg_000091_000101;2;A little boy playing a spelling game with an adult.
g3Khewfm3Wg_000091_000101;3;A small boy plays with a word board game and reaches into a paper sack.
g3Khewfm3Wg_000091_000101;4;A little boy is playing a board game that involves spelling words.
g3Khewfm3Wg_000091_000101;5;A boy is playing a board game in which he spells words and reacts with surprise when he spells a word.
g3Khewfm3Wg_000091_000101;6;A young boy spelling out words to a adult in a room .
g3Khewfm3Wg_000091_000101;7;A boy plays a game of scrabble as he converses with a man in the background.
g3Khewfm3Wg_000091_000101;8;A kid is putting letters together on a board and it spells the word water.
g3Khewfm3Wg_000091_000101;9;A little boy is playing a board game with an adult.
g3Khewfm3Wg_000091_000101;10;A little boy places card tiles on a board to spell out words.
Yhjo9UTLeVg_000035_000045;1;A group of children are outside on a tennis court.
Yhjo9UTLeVg_000035_000045;2;A group of kids playing games out side on a open court.
Yhjo9UTLeVg_000035_000045;3;A group of children practice tennis swings on a grassy tennis court.
Yhjo9UTLeVg_000035_000045;4;A large group of children with racquets stand on a tennis court
Yhjo9UTLeVg_000035_000045;5;A large group of kids are playing tennis on a court.
Yhjo9UTLeVg_000035_000045;6;Some crowd of kids were in a tennis court and holding a racket for the game
Yhjo9UTLeVg_000035_000045;7;A large group of young children on a tennis court, all playing tennis together.
Yhjo9UTLeVg_000035_000045;8;A large group of children in uniforms are hitting a ball with tennis rackets.
Yhjo9UTLeVg_000035_000045;9;A large group of young children are practicing tennis on a tennis court.
Yhjo9UTLeVg_000035_000045;10;Young girls and boys are holding tennis rackets on the court while another boy serves the ball.
Os-vJnfpeeQ_000245_000255;1;A man is explaining a tennis match in a foreign language while music is playing in the background.
Os-vJnfpeeQ_000245_000255;2;A man describing what process goes through as another plays tennis
Os-vJnfpeeQ_000245_000255;3;A man comments on the ability at tennis that a young boy who is playing on the court displays.
Os-vJnfpeeQ_000245_000255;4;A man talking in Spanish while two people are playing tennis on a tennis court.
Os-vJnfpeeQ_000245_000255;5;Man speaks by tree and boy swings tennis racket while running forward on court.
Os-vJnfpeeQ_000245_000255;6;A man discusses a young tennis player's commitment to his sport while images of boy are shown.
Os-vJnfpeeQ_000245_000255;7;A man speaks while a boy plays tennis on a court.
Os-vJnfpeeQ_000245_000255;8;Man standing under a tree gesturing while speaking about person playing tennis.
Os-vJnfpeeQ_000245_000255;9;A tennis coach describing a young boy how good the boy is at tennis.
Os-vJnfpeeQ_000245_000255;10;a man in tennis court is saying something about a boy playing tennis in the background
ZeC7p-y4so4_000041_000051;1;A boy shows off his trumpet, then puts it to his lips, but doesn't play it.
ZeC7p-y4so4_000041_000051;2;A young boy sitting on a sofa while holding a horn, place the horn to his mouth and begins to explain.
ZeC7p-y4so4_000041_000051;3;A boy smiles as he holds a horn and says he is not sure if his audience can hear his dog walking around.
ZeC7p-y4so4_000041_000051;4;A toddler boy with a minion shirt plays the trumpet.
ZeC7p-y4so4_000041_000051;5;A young boy smiles as he holds up a trumpet, then he starts to speak.
ZeC7p-y4so4_000041_000051;6;The boy is demonstrating and having fun with his trombone instrument.
ZeC7p-y4so4_000041_000051;7;A little boy wearing a Minion shirt plays a trumpet.
ZeC7p-y4so4_000041_000051;8;A boy is holding a brass trumpet and then puts it to his mouth.
ZeC7p-y4so4_000041_000051;9;A little boy has a saxophone and is speaking about how he plays.
ZeC7p-y4so4_000041_000051;10;A young boy is talking before playing his bugle briefly.
ryWwr9sJVIw_000005_000015;1;A little boy sings as he plays his ukulele in his home.
ryWwr9sJVIw_000005_000015;2;A young asian boy playing a small guitar he has a cars shirt.
ryWwr9sJVIw_000005_000015;3;A little boy plays a toy guitar while singing a children's song.
ryWwr9sJVIw_000005_000015;4;A small child plays a kid sized guitar while signing a song.
ryWwr9sJVIw_000005_000015;5;A boy is playing a small guitar and he is singing a song.
ryWwr9sJVIw_000005_000015;6;A toddler stands in a room and plays their eucalalai guitar.
ryWwr9sJVIw_000005_000015;7;A little boy is shown playing a small guitar and singing a song.
ryWwr9sJVIw_000005_000015;8;A young boy plays a small toy guitar before running off camera.
ryWwr9sJVIw_000005_000015;9;"A small child strums a guitar while singing ""Old McDonald."""
ryWwr9sJVIw_000005_000015;10;A young toddler is strumming on a ukulele and trying to sing a song.
pXbB4cK3CJ4_000128_000138;1;A person is filming a boy who is playing a guitar.
pXbB4cK3CJ4_000128_000138;2;three boys are sitting playing the ukele while one outshines the rest
pXbB4cK3CJ4_000128_000138;3;A kid on a ukulele plays as another kid encourages him.
pXbB4cK3CJ4_000128_000138;4;A middle-school boy skillfully and quickly plays a small stringed instrument while his friends look on.
pXbB4cK3CJ4_000128_000138;5;A boy is playing a ukele while another boy beside him tries to get him to laugh.
pXbB4cK3CJ4_000128_000138;6;Three boys are holding ukuleles while one of them is playing very well.
pXbB4cK3CJ4_000128_000138;7;Three children are sitting together and one is playing a musical instrument quickly
pXbB4cK3CJ4_000128_000138;8;a group of three boys sitting in chairs playing small guitars
pXbB4cK3CJ4_000128_000138;9;One boy leans over and highly compliments another boy on his ability to play a ukulele.
pXbB4cK3CJ4_000128_000138;10;A young boy is playing a guitar like instrument while a boy sitting next to him leans to him to get in the camera angle.
fXJHiV-dkM0_000009_000019;1;A boy is playing the violin in front of a brick fire place.
fXJHiV-dkM0_000009_000019;2;A boy plays the violin, then finishes playing and puts down his bow.
fXJHiV-dkM0_000009_000019;3;A boy is standing in front of a fire place practicing the violin.
fXJHiV-dkM0_000009_000019;4;A boy outside of a house playing a violin.
fXJHiV-dkM0_000009_000019;5;"A boy plays ""London Bridge is Falling Down"" on the violin."
fXJHiV-dkM0_000009_000019;6;A young boy is making simple sounds on a violin he is trying to learn how to play.
fXJHiV-dkM0_000009_000019;7;A boy who is standing in front of a window plays the violin.
fXJHiV-dkM0_000009_000019;8;A boy stands in front of a fireplace playing a violin.
fXJHiV-dkM0_000009_000019;9;A young boy is playing a violin sitting next to a fireplace.
fXJHiV-dkM0_000009_000019;10;A young man practices playing a song on the violin.
m4d69pB7GgA_000353_000363;1;Someone examines a Thomas the Train toy in a Lego set.
m4d69pB7GgA_000353_000363;2;A guy picks up a train from a toy train play set.
m4d69pB7GgA_000353_000363;3;Someone picks up a toy track, off of a toy track and shows off the train.
m4d69pB7GgA_000353_000363;4;A person picks up a Tomas the tank engine toy and examines it, while music plays.
m4d69pB7GgA_000353_000363;5;A boy picks a toy locomotive off the track and shows it to the camera.
m4d69pB7GgA_000353_000363;6;A young child is playing with toys and showing his train.
m4d69pB7GgA_000353_000363;7;Hands can be seen picking up a plastic train from a setup and showing the train up close.
m4d69pB7GgA_000353_000363;8;A man shows a Thomas the Tank Engine toy to the camera.
m4d69pB7GgA_000353_000363;9;A building block play set is shown as a hand moves the parts around and displays them.
m4d69pB7GgA_000353_000363;10;a person picking up a toy truck and looking at it in different directions
5eACZyKJ28A_000013_000023;1;A toddler rolls around on the floor and plays with his toy trains.
5eACZyKJ28A_000013_000023;2;A baby boy enjoys himself having fun playing with toy trains on a toy track.
5eACZyKJ28A_000013_000023;3;A young boy plays with cars on a track, while he lays on the floor
5eACZyKJ28A_000013_000023;4;A little boy is playing on the carpet floor with trains and tracks.
5eACZyKJ28A_000013_000023;5;A small child lays on a floor and pushes cars along a wooden track.
5eACZyKJ28A_000013_000023;6;A toddler sits on the carpet as he plays with his toys.
5eACZyKJ28A_000013_000023;7;A toddler plays with toy cars on a set of wooden tracks.
5eACZyKJ28A_000013_000023;8;A little boy is pushing cars along a large wooden tracks.
5eACZyKJ28A_000013_000023;9;A little boy laying on the floor pushing trains around a large wooden track.
5eACZyKJ28A_000013_000023;10;The kid played with his train set and pushed his train on the railroad track.
B49G9BUcnBE_000000_000010;1;A boy playing a song on an instrument while being recorded.
B49G9BUcnBE_000000_000010;2;A little boy plays on a high pitched musical instrument with drumsticks.
B49G9BUcnBE_000000_000010;3;A young child playing music on a xylophone with two mallets.
B49G9BUcnBE_000000_000010;4;A boy plays a song on a xylophone in a music room.
B49G9BUcnBE_000000_000010;5;A boy uses two mallets to play notes on a xylophone
B49G9BUcnBE_000000_000010;6;A young man in the band room tries out a xylophone.
B49G9BUcnBE_000000_000010;7;A young boy taps out a few notes on a xylophone.
B49G9BUcnBE_000000_000010;8;A young boy is in a music area, playing the xylophone.
B49G9BUcnBE_000000_000010;9;A young boy playing a common riff on a xylophone.
B49G9BUcnBE_000000_000010;10;A young boy is playing a xylophone in a room filled with music instruments.
UPvkny5f1VE_000005_000015;1;A man takes off running and pole vaults over a bar that is set very high.
UPvkny5f1VE_000005_000015;2;A person runs straight forward and then leaps, performing a pole vault.
UPvkny5f1VE_000005_000015;3;A person is showing the grace of a pole vault on a track.
UPvkny5f1VE_000005_000015;4;A man completes a pole vault, while soothing music plays.
UPvkny5f1VE_000005_000015;5;A person runs holding a long pole, jams the pole into the ground and launches over a high bar as people stand in the background.
UPvkny5f1VE_000005_000015;6;A man is running fast and does a pole vault.
UPvkny5f1VE_000005_000015;7;A person is pole vaulting over a bar and onto a mat.
UPvkny5f1VE_000005_000015;8;A man is gracefully using a pole to elevate himself.
UPvkny5f1VE_000005_000015;9;a man jumps off of a pole and over another object
UPvkny5f1VE_000005_000015;10;A guy is running full throttle to bolt into a pole vault finish.
n5RDBZqtqYs_000029_000039;1;A man in protective gear grinds on a metal object.
n5RDBZqtqYs_000029_000039;2;A man uses a tool and smooths out metal cylinders with it.
n5RDBZqtqYs_000029_000039;3;A man is using a grinding tool with a wire brush on it to clean a piece of an assembly line.
n5RDBZqtqYs_000029_000039;4;A man moves a tool back and forward on a piece of metal with slots.
n5RDBZqtqYs_000029_000039;5;A man using a large buffer to buff out the rust on a large furnace.
n5RDBZqtqYs_000029_000039;6;Person wearing a welder's helmet moves buffing tool across surfaces of connected pipes.
n5RDBZqtqYs_000029_000039;7;A machine worker cleaning his work station with a tool.
n5RDBZqtqYs_000029_000039;8;A person wearing a protective helmet is using an electric tool to clean a metal apparatus.
n5RDBZqtqYs_000029_000039;9;A man with a face mask, helmet, and gloves works with a noisy hand tool.
n5RDBZqtqYs_000029_000039;10;A gentleman in protective face gear is using an electric grinder to clear and smooth some metal bars.
w4zvt_x9iY0_000154_000164;1;A man uses a small cloth to polish and clean a metal car part.
w4zvt_x9iY0_000154_000164;2;A person is shining a piece of metal with a cloth.
w4zvt_x9iY0_000154_000164;3;A man  wipes down the outside of a  silver mold and then a machine starts to buff it.
w4zvt_x9iY0_000154_000164;4;A man carefully cleans and polishes a metal valve cover on a cloth-covered bench or table.
w4zvt_x9iY0_000154_000164;5;A man using some kind of steel wool brush to tend to a metal piece.
w4zvt_x9iY0_000154_000164;6;A person uses a small piece of fabric and wipes the side and top of a decorative piece of metal.
w4zvt_x9iY0_000154_000164;7;A man places a coat on an object then lets it dry.
w4zvt_x9iY0_000154_000164;8;One hand holds a piece of metal, while the other hand is wiping it with something, and then says to let it dry.
w4zvt_x9iY0_000154_000164;9;A pair of hands coats a piece of metal with some kind of chemical.
w4zvt_x9iY0_000154_000164;10;A man is wiping down a metal object then dries it with a blow dryer.
SYRa4vIZh1g_000155_000165;1;A man with a protective mask is using a tool to smooth out the metal
SYRa4vIZh1g_000155_000165;2;A man grinds parts of a large truck in a garage.
SYRa4vIZh1g_000155_000165;3;A man uses a grinding tool to service a large red truck.
SYRa4vIZh1g_000155_000165;4;A man uses a tool to grind down peices of stone doing it next to a large red truck.
SYRa4vIZh1g_000155_000165;5;A person using a buffing wheel to shine up a piece of metal and then applying rubbing compound.
SYRa4vIZh1g_000155_000165;6;A man is using a tool to polish some objects including a part of his truck.
SYRa4vIZh1g_000155_000165;7;A guy uses a buffer to buff a engine part.
SYRa4vIZh1g_000155_000165;8;A man wearing a mask is using a side grinder to polish a part on the truck.
SYRa4vIZh1g_000155_000165;9;A man, wearing a respirator, is using a right angle grinder to polish an exhaust pipe on a semi truck.
SYRa4vIZh1g_000155_000165;10;A man uses a grinder on a diesel exhaust system to fix it.
wCSH36fnuSM_000055_000065;1;The lady is blowing some balloons of different colors and accidentally pops one.
